"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,177.58291633995,71.4207602441217,71.4207602441217,105.138727388739,71.4207602441217,71.4207602441217,0.00744051452978204,0.0075873013376727,0.00590123437374543,6.74494234994319e-07,0,0,0
60,0,144.39602376865,107.053272987468,107.0528583823,107.937442519272,70.8842749195964,70.8842749195964,0.0294693494944638,0.0121764279456752,0.00980942754600021,1.81500892827603e-06,0,0,0
90,0,120.523534575411,48.5812375147931,48.580563451726,61.6522912576703,4.18592719934579,4.18592719934579,0.0575130889479845,0.0277382822240181,0.0239983202150565,6.73954352810724e-06,0,0,0
120,0,122.818711538544,43.5656072901424,43.5642347530432,38.0857402993235,0.247191447441594,0.247191447441594,0.10808491033843,0.0415878128610193,0.0382214952689059,2.39403455646185e-05,0,0,0
150,0,140.766333598342,36.6616465872628,36.6597238123652,25.2099757004566,0.0145973899636429,0.0145973899636429,0.194654236545632,0.0565544960007182,0.0542044978882446,6.7806939021722e-05,0,0,0
180,0,162.453142182504,30.0246932297006,30.022710904089,15.2074889808917,0.000862019280828924,0.000862019280828924,0.315272237027345,0.0658161070604319,0.0645265469701728,0.000153774450548058,0,0,0
210,0,183.899609614125,23.1741993102421,23.1725509287001,8.36142672344437,5.09048016372492e-05,5.09048016372492e-05,0.459450797278238,0.0667444542296732,0.0661387897971294,0.000287962158687588,0,0,0
240,0,202.759548104858,16.7823365161522,16.7811387407203,4.16085773100619,3.00607989560962e-06,3.00607989560962e-06,0.607601354320546,0.0593617624343471,0.0591144524632306,0.000456161220231866,0,0,0
270,0,217.819242003159,11.450185822721,11.4493909334118,1.88380504948451,1.77517956030614e-07,1.77517956030614e-07,0.74064625061771,0.0470662654622825,0.0469773316863824,0.000630356465892679,0,0,0
300,0,228.87786272022,7.4283621555245,7.42786556951933,0.785178722453401,1.04829631305912e-08,1.04829631305912e-08,0.846780908417842,0.0339531090298601,0.0339242542044752,0.000783688328717758,0,0,0
330,0,236.452524398597,4.63444578823421,4.63414705114047,0.305918833103879,6.19050142614205e-10,6.19050142614205e-10,0.923660132161738,0.0227726634172545,0.0227638160931316,0.000902282335854614,0,0,0
360,0,241.366594242946,2.81101778846527,2.81084189923766,0.113195048165294,3.65567515879507e-11,3.65567515879507e-11,0.975369693767527,0.0144870711256303,0.0144842979066269,0.000985491245290895,0,0,0
390,0,244.42974935356,1.67274254026556,1.67264012930915,0.0403506405146747,2.15878487810314e-12,2.15878487810314e-12,1.00833337861044,0.00888687692106578,0.00888589388962994,0.00103995463721141,0,0,0
420,0,246.286572072845,0.98318087967619,0.983121567379225,0.0140199908292526,1.27482665923273e-13,1.27482665923273e-13,1.02858563165429,0.00532283420981425,0.00532241526672052,0.00107395891710245,0,0,0
450,0,247.391298244298,0.573456837033391,0.573422567511727,0.0047899430058696,7.52823047620417e-15,7.52823047620417e-15,1.04072954804049,0.0031403415037773,0.00314013277714919,0.00109454603670207,0,0,0
480,0,248.040671889785,0.332924420944595,0.332904641111364,0.00161910492348227,4.44564393852255e-16,4.44564393852255e-16,1.04789991337438,0.00183562177833837,0.00183550825877091,0.00110677068673313,0,0,0
510,0,248.419499926964,0.192746792766731,0.192735381253394,0.000543703243587344,2.62528493124554e-17,2.62528493124554e-17,1.05209349198758,0.00106701214256064,0.00106694802312829,0.00111394387917619,0,0,0
540,0,248.639472392215,0.111409227987743,0.111402645684831,0.000181855153717406,1.55030881139694e-18,1.55030881139694e-18,1.05453201132973,0.00061819133889987,0.000618154609032556,0.00111812298670048,0,0,0
570,0,248.766844695348,0.0643342711442434,0.0643304747388032,6.06828711492481e-05,9.15503449583548e-20,9.15503449583548e-20,1.0559451283741,0.000357467739390365,0.000357446598343831,0.00112054744282918,0,0,0
600,0,248.84047479382,0.037129910556545,0.0371277210422723,2.02211351278539e-05,5.40632008305586e-21,5.40632008305586e-21,1.05676237440245,0.000206472318721648,0.000206460132013486,0.00112195046635581,0,0,0
630,0,248.882996171753,0.0214223258762721,0.0214210631392134,6.73277780337674e-06,3.19259275907139e-22,3.19259275907139e-22,1.05723445329367,0.000119179947552904,0.00011917291959603,0.00112276121388771,0,0,0
660,0,248.907538078271,0.0123574568831484,0.0123567286462271,2.2406776711821e-06,1.88532095190224e-23,1.88532095190224e-23,1.05750696043449,6.87670534484117e-05,6.87630001338599e-05,0.00112322931584913,0,0,0
690,0,248.921698068684,0.0071276316858572,0.00712721170499541,7.45498121181124e-07,1.11333807971031e-24,1.11333807971031e-24,1.05766420225958,3.96700546390538e-05,3.96677169268298e-05,0.00112349945240922,0,0,0
720,0,248.9298663865,0.00411087860458005,0.00411063639871972,2.47996490968905e-07,6.57459239755643e-26,6.57459239755643e-26,1.05775491286324,2.28818124277162e-05,2.28804641980938e-05,0.00112365530130087,0,0,0
750,0,248.934577819687,0.00237087481936083,0.00237073513787309,8.24907284187698e-08,3.88249229787004e-27,3.88249229787004e-27,1.05780723555887,1.31973411107109e-05,1.3196563558516e-05,0.00112374519997239,0,0,0
