"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,220.425246591103,0,0,0,60.5921993761954,7.82327490286366,0,0,0
150,154.440110965247,0,0,0,91.0257790538318,35.2645313587622,0,0,0
180,110.309539475018,0,0,0,105.079028214472,52.3150110038736,0,0,0
210,92.9967050640983,0,0,0,60.917695665699,70.7602001372006,0,0,0
240,102.479556660408,0,0,0,41.6802199058351,85.6825895935643,0,0,0
270,112.774484391355,0,0,0,24.793730486721,100.031240493329,0,0,0
300,120.558241142157,0,0,0,13.3397838014079,109.373419874707,0,0,0
330,125.183711130068,0,0,0,6.63746629880165,114.755313034147,0,0,0
360,127.652996515531,0,0,0,3.13960395003021,117.538889069274,0,0,0
390,128.873049557705,0,0,0,1.44227491233641,118.896499398547,0,0,0
420,129.450345851658,0,0,0,0.652359681248521,119.533086186728,0,0,0
450,129.71628635442,0,0,0,0.292802538573959,119.825056554619,0,0,0
480,129.836992187116,0,0,0,0.130938299542983,119.957228537932,0,0,0
510,129.891318986394,0,0,0,0.0584547725998541,120.016637208049,0,0,0
540,129.915660088997,0,0,0,0.0260757766917929,120.043235697214,0,0,0
570,129.926539651685,0,0,0,0.0116279499679059,120.055119820217,0,0,0
600,129.93139626389,0,0,0,0.00518443236314597,120.060423826678,0,0,0
630,129.933562819556,0,0,0,0.00231136721214234,120.062789734511,0,0,0
660,129.934529005648,0,0,0,0.0010304410430353,120.063844769575,0,0,0
690,129.93495980773,0,0,0,0.000459379183213079,120.064315175781,0,0,0
720,129.935151876933,0,0,0,0.000204793789195646,120.064524899488,0,0,0
750,129.935237505591,0,0,0,9.12979553750549e-05,120.064618398331,0,0,0
780,129.935275679915,0,0,0,4.07009725098148e-05,120.064660081153,0,0,0
810,129.935292698326,0,0,0,1.81446369348732e-05,120.064678663652,0,0,0
840,129.935300285228,0,0,0,8.08894108823936e-06,120.064686947827,0,0,0
870,129.935303667502,0,0,0,3.60607715766617e-06,120.064690640947,0,0,0
900,129.935305175333,0,0,0,1.60760125364149e-06,120.064692287354,0,0,0
930,129.935305847529,0,0,0,7.16673998263198e-07,120.064693021328,0,0,0
960,129.935306147197,0,0,0,3.1949565456889e-07,120.064693348536,0,0,0
990,129.935306280789,0,0,0,1.42432225943129e-07,120.064693494407,0,0,0
