"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,188.693900357375,0,0,56.9798076573574,0,0,0.0031075775860236,0.0010243736796478,0.000341457893215934,6.82984084839998e-08,0,0,0
60,0,208.631267044976,11.4067928574435,11.4065192630191,56.6303265758247,0,0,0.00847695661809872,0.00127911550973794,0.000593765700663509,1.35573017475206e-07,0,0,0
90,0,210.964792943385,15.3520805178289,15.3516811724597,7.5280373611878,0,0,0.0167597123459978,0.00205907998166199,0.00135539658304417,3.74175449758819e-07,0,0,0
120,0,219.310280314495,11.9808574446638,11.980372234827,2.23819576930609,0,0,0.0246850121171292,0.00169711033455499,0.00148432078679446,7.07911361783314e-07,0,0,0
150,0,229.151305913888,7.84035636524217,7.83998389372418,0.881545577470325,0,0,0.0311448023962771,0.00131528742391048,0.00126939569466307,1.06238106621856e-06,0,0,0
180,0,236.769893023507,4.90084782938104,4.90061239438298,0.341752813209984,0,0,0.0359045765995744,0.000929371709424363,0.000919267131817163,1.36289671031682e-06,0,0,0
210,0,241.907742274183,2.97458148935122,2.97444120574407,0.126494721576555,0,0,0.0391256546634897,0.000610715216661154,0.000608385758779943,1.58273620196754e-06,0,0,0
240,0,245.154332437181,1.76945112425112,1.76936924591335,0.0450684416988655,0,0,0.0411804695600179,0.000381720641673653,0.000381183571912204,1.72962888702855e-06,0,0,0
270,0,247.131549291022,1.03884580487671,1.0387984121454,0.0156296947560227,0,0,0.0424411950216869,0.000230971173979005,0.000230847645850345,1.82226527510096e-06,0,0,0
300,0,248.309103073458,0.60492066557936,0.604893329834013,0.00532404449207221,0,0,0.0431955353637724,0.000136947947107158,0.000136918087241899,1.87859677850996e-06,0,0,0
330,0,249.000841931566,0.35049427169677,0.35047852787072,0.00179296514249852,0,0,0.0436398537218974,8.02012576330328e-05,8.01928430944628e-05,1.91209141367808e-06,0,0,0
360,0,249.403792982847,0.202476675995106,0.202467614063268,0.000599567259933934,0,0,0.0438990607323064,4.66224342302222e-05,4.66193901701266e-05,1.93173870926512e-06,0,0,0
