"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,229.48484064905,7.62457423097771,48.4217545194683,0,0,4.28882300492496,0,0
150,0,175.469117599167,30.6940627969783,64.0936022045077,0,0,25.1261447235537,1.85082549527204,0.593409922899504
180,0,130.589010426528,40.1687215022674,76.920891303445,0,0,43.5842190531159,6.34859095366845,2.69283678323073
210,0,106.875362271058,41.8533959421846,27.6512745082044,0,0,60.6283244690848,11.6800887606221,6.8816814459353
240,0,107.581613253569,29.1984477361739,11.4409384888193,0,0,73.9086869097578,10.4028044476457,11.5427338092579
270,0,113.269569523733,18.4750262965565,4.54249398478067,0,0,84.4982666375233,7.15669648869763,15.1786544427706
300,0,118.392829921194,10.8557603068505,1.58921179623261,0,0,92.017916005296,4.37842763476128,17.6216487885165
330,0,122.017585361086,5.99076010531889,0.495726680707387,0,0,96.7283300386745,2.4460779420447,19.0703871719845
360,0,124.240527334548,3.15375994902242,0.141129592903761,0,0,99.4456815455248,1.28860532237006,19.8659121887466
390,0,125.491634244769,1.60902042978857,0.037612232357552,0,0,100.92117219132,0.65546619767545,20.2800011600207
420,0,126.156954094875,0.805397982019047,0.00959146798727809,0,0,101.690638563672,0.327059403733262,20.4893796388919
450,0,126.498622293993,0.398804599100011,0.00237941625878653,0,0,102.081482409036,0.161577746346026,20.5935751662486
480,0,126.670411272631,0.196325720147005,0.000580759655705779,0,0,102.276832493781,0.0794305605085516,20.6450142640085
510,0,126.755736892511,0.0963558212816607,0.000140461600536247,0,0,102.373545632201,0.0389534976603696,20.6703026568043
540,0,126.797825497703,0.0472183616375098,3.3804758731129e-05,0,0,102.421168129195,0.0190808839598873,20.6827078930226
570,0,126.818508027206,0.0231211919609089,8.11477551467994e-06,0,0,102.44454814107,0.00934125525168869,20.6887861242422
600,0,126.8286507526,0.0113173398478239,1.94536290545415e-06,0,0,102.45600804807,0.00457186039950197,20.6917623984615
630,0,126.833619366606,0.00553856387326411,4.66052724004119e-07,0,0,102.461620454468,0.0022372924494852,20.6932192593852
660,0,126.836051960525,0.00271025437255497,1.11615619360925e-07,0,0,102.464367874923,0.0010947735646395,20.6939322477216
690,0,126.837242589921,0.00132618273454405,2.67265769802354e-08,0,0,102.465712502709,0.000535688161873038,20.6942811499083
720,0,126.837825253985,0.000648913936850952,6.39921106437067e-09,0,0,102.466370506487,0.000262115710015959,20.6944518769603
750,0,126.838110373269,0.000317516385765321,1.53211792750806e-09,0,0,102.46669248654,0.000128253951670411,20.6945354159502
780,0,126.838249887371,0.000155361314522989,3.6681699557668e-10,0,0,102.466850035868,6.27547849202647e-05,20.6945762921049
810,0,126.838318152849,7.60183621632373e-05,8.78218409778084e-11,0,0,102.466927125791,3.07059222810015e-05,20.6945962929224
840,0,126.838351555422,3.7195772243776e-05,2.10258510311128e-11,0,0,102.466964846114,1.50243973560574e-05,20.6946060793432
870,0,126.838367899354,1.81998740362465e-05,5.03388894501706e-12,0,0,102.466983302708,7.35142933096032e-06,20.6946108678404
900,0,126.838375896448,8.90518719089601e-06,1.20518353038492e-12,0,0,102.466992333522,3.59704954690121e-06,20.6946132108505
930,0,126.838379809424,4.35730197836369e-06,2.88537660906703e-13,0,0,102.466996752296,1.7600337992106e-06,20.6946143572842
960,0,126.838381724041,2.1320247116579e-06,6.90799012854397e-14,0,0,102.4669989144,8.61183249237546e-07,20.6946149182334
990,0,126.838382660862,1.04319811486498e-06,1.65386803126317e-14,0,0,102.466999972316,4.21376322774831e-07,20.6946151927055
