"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,152.871079998239,0,423.853390255209,0,0,0.00777143520370655,0.0204940432356559,1.02480464224702e-06
60,0,91.1553311087529,84.6885797053884,452.820548880928,0,0,0.036544196401296,0.0419718220836628,3.60800563882573e-06
90,0,48.8756496965603,83.0647211728614,242.936643040088,0,0,0.0561863447686401,0.109493863746425,1.48752229704023e-05
120,0,32.4456615929915,85.7518979575908,193.575534224195,0,0,0.0947274460306799,0.230213567363273,6.48983230550716e-05
150,0,24.2367573920437,74.6935931879626,204.47554332314,0,0,0.162121024677112,0.476255230702258,0.000256948364159312
180,0,18.0812394071206,67.3666068013608,214.547132146279,0,0,0.275333956049382,0.989924456846395,0.00100749050244764
210,0,12.9411121566922,58.9123564261052,226.830256886404,0,0,0.464601531137671,2.07071036636031,0.00402942978596362
240,0,8.78063246710658,49.8198924387015,235.184073619467,0,0,0.781841169591045,4.3899519321064,0.0167701594898559
270,0,5.59963270593812,40.203908930563,237.367406691237,0,0,1.30711715793068,9.37862797235401,0.0730447597927657
300,0,3.32895025234551,30.6770712094655,230.732196927415,0,0,2.10328763148076,19.4928057337537,0.31746995864392
330,0,1.84080267828305,22.0447304106989,215.334100463541,0,0,3.07480355917122,37.0168597365936,1.24022030824368
360,0,0.962134899774295,15.0910866363608,193.922219774676,0,0,3.89476845574418,60.9285651840802,3.88924504282201
390,0,0.487935911125062,9.99301141393166,168.870026643798,0,0,4.26670233957326,86.2059958131708,9.3748993719681
420,0,0.246376109753129,6.49763899801211,142.771942573959,0,0,4.16765954371587,107.370263762744,17.8936027164322
450,0,0.126556003078645,4.21641930327176,118.386726587226,0,0,3.77399675222431,121.934944628936,28.6626437243786
480,0,0.0670813020481899,2.76665037542364,97.334819661312,0,0,3.27111101638662,130.212179407375,40.614822808271
510,0,0.0369488140756044,1.85011715366565,79.9791304497949,0,0,2.77265452757296,133.642041280082,52.8818729064095
540,0,0.02118845941525,1.26536516477148,65.9900251148471,0,0,2.32858693398788,133.714329128825,64.8981021693604
570,0,0.0126368278417889,0.885864617054095,54.8090852141377,0,0,1.9525172681742,131.608027392138,76.3414941819539
600,0,0.00781869996947266,0.634425866487386,45.8767447673954,0,0,1.64159940906802,128.164300642048,87.0530596169028
630,0,0.00500346001456239,0.464172961078535,38.7132732993465,0,0,1.38713648588273,123.955257843775,96.974297879059
660,0,0.00330136760955162,0.346392618269748,32.9332083979753,0,0,1.17939548780855,119.35996281852,106.1055526826
690,0,0.00223932622945472,0.263226628366787,28.2356669443197,0,0,1.00949236486806,114.624817028468,114.479772790869
720,0,0.00155725189155773,0.203363215272131,24.3885831085795,0,0,0.86994946095678,109.906814301308,122.146437580569
750,0,0.00110752671153736,0.159497411600464,21.2135454558757,0,0,0.754707117736251,105.303281305856,129.161922908892
780,0,0.000803813373922083,0.126819796795162,18.5731823654915,0,0,0.658943207696845,100.871979319351,135.583877784105
810,0,0.000594184831376072,0.102104094796925,16.3612791464396,0,0,0.578850406875706,96.6445976645952,141.468072623
840,0,0.000446591077950324,0.0831470272304275,14.4952461144981,0,0,0.511428765587619,92.6357891333628,146.866754398463
870,0,0.000340771825187159,0.0684183260646434,12.9104487618089,0,0,0.454311271161134,88.8492154945289,151.827907619474
900,0,0.000263633849650432,0.0568381690765762,11.5559579845291,0,0,0.405623950510892,85.2815898057717,156.395048193569
930,0,0.000206541516191543,0.0476331876054008,10.3913639899534,0,0,0.363876316328861,81.9253750352186,160.607319976617
960,0,0.000163690988309819,0.0402417501339971,9.38438077965881,0,0,0.327876580603402,78.7705795490989,164.499753020328
990,0,0.000131113129771376,0.0342506647189081,8.50903700328916,0,0,0.296666363873692,75.8059443225604,168.103598210595
1020,0,0.000106049397804712,0.0293522375546001,7.74430227103625,0,0,0.269470465677823,73.019719828064,171.446687672632
1050,0,8.65537124855064e-05,0.0253147239272055,7.07303791504624,0,0,0.245658162389678,70.40016597001,174.553791836383
1080,0,7.12339436258657e-05,0.0219617197666309,6.4811905842214,0,0,0.224713294073452,67.9358652371171,177.446957313936
1110,0,5.90812558359376e-05,0.0191576052703261,5.95716854793827,0,0,0.206211049432514,65.6159102320282,180.145817818503
