"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,152.871079998239,0,0,0,321.393421098547,0.0102480464224702,0,0,0
60,91.1631578871494,0,0,0,403.67833366472,0.0406740841155013,0,0,0
90,48.8972882674086,0,0,0,101.944041668416,0.0707142862326434,0,0,0
120,32.4945608030815,0,0,0,87.0058541288932,0.108707111955996,0,0,0
150,24.3333485882549,0,0,0,75.0668717106301,0.207496742944438,0,0,0
180,18.2574310321049,0,0,0,68.053275793138,0.380125918888772,0,0,0
210,13.2535241747565,0,0,0,60.3985418971515,0.713361334006161,0,0,0
240,9.32645566631109,0,0,0,53.0792479355777,1.35578929995668,0,0,0
270,6.53831246782332,0,0,0,47.347246666461,2.6497826044688,0,0,0
300,4.86049416056656,0,0,0,45.7103248517178,5.32323480224578,0,0,0
330,4.06051280127178,0,0,0,50.3560327169289,10.7775765364108,0,0,0
360,3.68565652782456,0,0,0,60.3472109686264,20.7123304501678,0,0,0
390,3.34853007181582,0,0,0,71.5825953942617,35.379724530359,0,0,0
420,2.92836678852864,0,0,0,80.2610705967063,52.9712948327884,0,0,0
450,2.47091530011961,0,0,0,85.0688219500638,71.1626343167123,0,0,0
480,2.04074675233621,0,0,0,86.4902405907196,88.3908906757886,0,0,0
510,1.67069552601771,0,0,0,85.543778088325,103.96100462919,0,0,0
540,1.36703884443404,0,0,0,83.1413976056436,117.712426381359,0,0,0
570,1.12338103197426,0,0,0,79.9365301741934,129.73507009917,0,0,0
600,0.929489165493105,0,0,0,76.3552726045012,140.211798184681,0,0,0
630,0.77526976199784,0,0,0,72.6615453510455,149.345140311364,0,0,0
660,0.652126433460054,0,0,0,69.01247721905,157.326676434205,0,0,0
690,0.553181056826391,0,0,0,65.4973017051418,164.326217603176,0,0,0
720,0.473085573771639,0,0,0,62.1629145999511,170.48966392165,0,0,0
750,0.40773223196285,0,0,0,59.0302091593948,175.940438624735,0,0,0
780,0.353977058745891,0,0,0,56.104395578231,180.782182037264,0,0,0
810,0.309410475842991,0,0,0,53.3814814665508,185.101681239123,0,0,0
840,0.272178066807552,0,0,0,50.85232172967,188.971608678493,0,0,0
870,0.240844434936459,0,0,0,48.5051326591042,192.452918795059,0,0,0
900,0.214291129772074,0,0,0,46.327035557818,195.596876001367,0,0,0
930,0.191640482406475,0,0,0,44.3049870753164,198.446739759072,0,0,0
960,0.172198776007722,0,0,0,42.4263224427058,201.039151027444,0,0,0
990,0.155413724986241,0,0,0,40.6790552795064,203.405267427483,0,0,0
1020,0.140842516824162,0,0,0,39.0520254748024,205.571690958461,0,0,0
1050,0.128127659655385,0,0,0,37.5349535170329,207.561226278754,0,0,0
1080,0.116978617036287,0,0,0,36.1184385140117,209.393501383184,0,0,0
1110,0.107157753124177,0,0,0,34.7939236084913,211.08547681244,0,0,0
1140,0.0984695057918804,0,0,0,33.553643795396,212.651864609906,0,0,0
1170,0.0907519913787285,0,0,0,32.3905655442912,214.105474138391,0,0,0
1200,0.0838704525581456,0,0,0,31.2983240202969,215.457498516509,0,0,0
1230,0.0777121120422859,0,0,0,30.2711613734414,216.717752727383,0,0,0
1260,0.0721821053530204,0,0,0,29.3038680776681,217.894872281388,0,0,0
1290,0.0672002470150554,0,0,0,28.3917283540692,218.996479580193,0,0,0
1320,0.0626984443954932,0,0,0,27.5304701188569,220.029323745476,0,0,0
1350,0.0586186178410039,0,0,0,26.71621953157,220.999398571792,0,0,0
1380,0.0549110189211712,0,0,0,25.9454600023731,221.91204238136,0,0,0
1410,0.0515328634771705,0,0,0,25.2149953961644,222.772022853286,0,0,0
1440,0.0484472149685687,0,0,0,24.521917110913,223.583609334213,0,0,0
1470,0.0456220678830464,0,0,0,23.8635746854973,224.350634682807,0,0,0
1500,0.0430295918737437,0,0,0,23.2375495934503,225.076548333977,0,0,0
1530,0.0406455056598717,0,0,0,22.6416318937943,225.764461972388,0,0,0
1560,0.0384485561900138,0,0,0,22.0737994323257,226.417188964396,0,0,0
1590,0.0364200835851832,0,0,0,21.5321993123184,227.037278501917,0,0,0
1620,0.034543656293881,0,0,0,21.0151313801795,227.627045252016,0,0,0
1650,0.0328047639616848,0,0,0,20.5210334976187,228.188595175137,0,0,0
1680,0.0311905579373378,0,0,0,20.0484683965004,228.723848067443,0,0,0
1710,0.0296896312528959,0,0,0,19.5961119353203,229.234557294061,0,0,0
1740,0.0282918314390812,0,0,0,19.1627425969656,229.722327106759,0,0,0
1770,0.026988100754184,0,0,0,18.7472320860798,230.188627878775,0,0,0
1800,0.0257703393814443,0,0,0,18.3485369010217,230.634809538928,0,0,0
1830,0.0246312879366532,0,0,0,17.9656907702095,231.062113444913,0,0,0
1860,0.023564426264164,0,0,0,17.5977978557369,231.471682900338,0,0,0
1890,0.0225638860163533,0,0,0,17.2440266386883,231.864572490404,0,0,0
1920,0.0216243749328679,0,0,0,16.9036044107416,232.241756386126,0,0,0
1950,0.0207411110806645,0,0,0,16.5758123055724,232.604135745941,0,0,0
1980,0.0199097655988331,0,0,0,16.2599808114037,232.952545325673,0,0,0
