"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,219.819684702209,0,0,0,80.33989069207,13.5523025009462,0,0,0
150,146.952872500667,0,0,0,103.271128731996,60.497606067523,0,0,0
180,103.280649642647,0,0,0,114.162077819532,86.3044979924029,0,0,0
210,84.7213988640772,0,0,0,42.8685111868715,110.451007757828,0,0,0
240,93.1409082014758,0,0,0,21.5031430157907,125.111063297956,0,0,0
270,98.7190762409813,0,0,0,9.11976046658938,136.600394442965,0,0,0
300,101.953595867209,0,0,0,3.53577182937944,142.000383391767,0,0,0
330,103.325554257592,0,0,0,1.30908498001078,144.335738634665,0,0,0
360,103.880665897684,0,0,0,0.474438596465866,145.245388284391,0,0,0
390,104.090293123002,0,0,0,0.170386242604211,145.589384028687,0,0,0
420,104.1680722432,0,0,0,0.0609677427667287,145.715807620848,0,0,0
450,104.196379156191,0,0,0,0.0217848624165125,145.761792419994,0,0,0
480,104.206613864042,0,0,0,0.00778003200514102,145.778374274744,0,0,0
510,104.210292425791,0,0,0,0.00277794923309147,145.78433153704,0,0,0
540,104.211611369076,0,0,0,0.00099182923813559,145.786465797851,0,0,0
570,104.212083367754,0,0,0,0.000354110326124597,145.787229407714,0,0,0
600,104.212252127901,0,0,0,0.00012642598902576,145.787502363837,0,0,0
630,104.212312428628,0,0,0,4.51370037373151e-05,145.787599887057,0,0,0
660,104.212333968157,0,0,0,1.61149362660548e-05,145.787634719763,0,0,0
690,104.212341660465,0,0,0,5.75339615606034e-06,145.787647158985,0,0,0
720,104.212344407268,0,0,0,2.0540920490214e-06,145.787651600722,0,0,0
750,104.212345388037,0,0,0,7.33357100668116e-07,145.787653186662,0,0,0
780,104.212345738215,0,0,0,2.61824988446645e-07,145.787653752907,0,0,0
810,104.212345863241,0,0,0,9.34774123726553e-08,145.787653955076,0,0,0
840,104.212345907878,0,0,0,3.33735395342366e-08,145.787654027256,0,0,0
870,104.212345923815,0,0,0,1.19151045351078e-08,145.787654053026,0,0,0
900,104.212345929505,0,0,0,4.25396041356642e-09,145.787654062227,0,0,0
930,104.212345931537,0,0,0,1.51875958325829e-09,145.787654065512,0,0,0
960,104.212345932262,0,0,0,5.42231343830342e-10,145.787654066684,0,0,0
990,104.212345932521,0,0,0,1.93588790134386e-10,145.787654067103,0,0,0
