"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,186.144235335324,35.7103801220608,35.7103801220608,42.8631834705059,0,0,1.78458984594269,0.553051805292143,0.331831083175286,0.0136837560072283,0,0,0
60,0,198.16914139333,49.237107723269,49.160699404802,42.4905703330009,0,0,4.12214221733263,0.737973747577646,0.504434041519378,0.0299150123584547,0,0,0
90,0,194.690179551531,53.5519007606417,53.4402747031911,43.8435970749435,0,0,7.57551327894542,1.19539648166491,0.951641207944644,0.079703345007835,0,0,0
120,0,186.469839117108,55.3513095541148,55.2240845733821,45.0704936404684,0,0,11.2427968642501,1.81666932778892,1.55202176132504,0.174889802374833,0,0,0
150,0,177.799774017824,22.9923411578467,22.8543967734159,12.7076895985659,0,0,15.4876583805527,2.5915047300455,2.3023231124931,0.341611235472828,0,0,0
180,0,181.114467005898,17.0673459471755,16.9034208392285,4.83222077712356,0,0,20.8843834391081,2.2683638470567,2.14419661224681,0.606582331037682,0,0,0
210,0,188.812468821036,11.6529417598302,11.5193612539737,2.12291943769393,0,0,26.0707836074627,1.88821601439219,1.83510346343826,0.902619936480063,0,0,0
240,0,195.46576369909,7.69123928138721,7.60005069876751,0.911749455506141,0,0,30.2858519213127,1.4208087074206,1.39468437837307,1.17457286569394,0,0,0
270,0,200.194903016437,4.958373695878,4.90010497314048,0.376888935189336,0,0,33.396872892871,0.99828570939421,0.983836536088334,1.39358306645376,0,0,0
300,0,203.338007175251,3.14391715505207,3.10761147334568,0.151260281064151,0,0,35.542579475184,0.669323076022904,0.660808103323566,1.55352425718014,0,0,0
330,0,205.358281531135,1.97157682478129,1.94917395362301,0.0594698470850641,0,0,36.9629509344331,0.434999099353567,0.429829017301926,1.66341865139763,0,0,0
360,0,206.634088821831,1.2276558676405,1.21387727192542,0.023063264247986,0,0,37.8781272104447,0.277046672456663,0.273870195101891,1.73592610169687,0,0,0
390,0,207.431529129204,0.761016575513387,0.752548710773803,0.00886527218184578,0,0,38.4577798439981,0.174184805669095,0.172226137340209,1.78254301352635,0,0,0
420,0,207.926941972399,0.470430415203716,0.465225868944416,0.00338852858911621,0,0,38.8209448944551,0.108625987434025,0.107417663945479,1.81202385915969,0,0,0
450,0,208.233584149825,0.290296005822066,0.287096223924889,0.00129058813273558,0,0,39.0469286600851,0.0673982886520176,0.0666532043734265,1.83047558276112,0,0,0
480,0,208.422956826581,0.178944776974669,0.176976983759744,0.000490457550825803,0,0,39.1869524424865,0.0416861426668719,0.0412269763855789,1.84194983379883,0,0,0
510,0,208.539745845621,0.11023211882978,0.10902171510678,0.000186130436556438,0,0,39.2734849304639,0.0257326721781879,0.0254498440463682,1.84905652207626,0,0,0
540,0,208.611710227737,0.067876455251116,0.067131819165183,7.05770381073146e-05,0,0,39.3268733049348,0.015865479583611,0.0156913294059506,1.85344718786017,0,0,0
570,0,208.656030882708,0.0417849984765912,0.0413268573857425,2.67473654365313e-05,0,0,39.3597793632915,0.00977457255690436,0.0096673653235345,1.85615567397169,0,0,0
600,0,208.683317836779,0.0257189970620545,0.0254371063104634,1.01334588258944e-05,0,0,39.3800484742345,0.00601925623181111,0.00595326914892326,1.85782488612196,0,0,0
630,0,208.700114305897,0.0158287291762689,0.0156552772859773,3.83837665765157e-06,0,0,39.3925288298455,0.00370565516942353,0.00366504335460676,1.85885300421514,0,0,0
660,0,208.710452103751,0.00974119977502366,0.00963446950196361,1.4537308465101e-06,0,0,39.4002115785819,0.00228092768312449,0.00225593459283906,1.85948602557147,0,0,0
690,0,208.716814277471,0.00599463968261419,0.00592896429551,5.50538257903655e-07,0,0,39.404940293545,0.00140382009598016,0.00138843956221599,1.85987569614441,0,0,0
720,0,208.720729558848,0.00368896058333941,0.00364854753188921,2.08483044380647e-07,0,0,39.407850546659,0.000863938302198669,0.000854473470885019,1.86011553397941,0,0,0
750,0,208.723138954412,0.0022700685594007,0.00224520043082417,7.89480677330528e-08,0,0,39.4096415420102,0.000531662905526685,0.000525838545881573,1.8602631390805,0,0,0
780,0,208.72462162833,0.00139691589098358,0.00138161326090156,2.98954155666283e-08,0,0,39.4107436989187,0.000327174264880656,0.000323590168438388,1.86035397604809,0,0,0
810,0,208.725534014139,0.000859605687921018,0.000850189177542239,1.13204309822699e-08,0,0,39.4114219388145,0.000201333122485738,0.000199127613421821,1.86040987582795,0,0,0
840,0,208.726095460824,0.000528964969046676,0.000523170488972035,4.2866539070368e-09,0,0,39.4118393053848,0.000123893126157108,0.000122535948932048,1.8604442750864,0,0,0
870,0,208.726440951837,0.000325502018780593,0.000321936363845878,1.62320021811658e-09,0,0,39.4120961370433,7.62389074402166e-05,7.54037595457649e-05,1.8604654432333,0,0,0
900,0,208.72665355215,0.000200299531869251,0.000198105391700046,6.14645438537714e-10,0,0,39.4122541807985,4.69142264117227e-05,4.64003133323329e-05,1.86047846930269,0,0,0
930,0,208.726784377039,0.000123255372308878,0.00012190519887464,2.32742961535535e-10,0,0,39.4123514342054,2.88689838106709e-05,2.85527446748787e-05,1.86048648501194,0,0,0
960,0,208.72686488085,7.58458079325565e-05,7.5014972840758e-05,8.81308649868946e-11,0,0,39.4124112797065,1.77646986571717e-05,1.75700993225803e-05,1.86049141753708,0,0,0
990,0,208.726914419281,4.66720829022935e-05,4.61608248572341e-05,3.33717708378576e-11,0,0,39.4124481059738,1.09316024712705e-05,1.08118548321668e-05,1.86049445279717,0,0,0
