"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,125,0,0,125,0,0,0,0,0,0,0,0,0
30,0,95.5596500774006,21.861994477717,21.861994477717,8.11167216653262,0,0,43.723988955434,0,0,0,0,0,0
60,0,98.8404255028371,8.52566255786573,8.45763345922871,1.55599579409285,0,0,90.9339546400242,6.61768965545202,5.61615763313238,18.0346043466011,0,0,0
90,0,103.909739782163,3.57846531875727,3.40952097614522,0.328829863618365,0,0,103.214108198796,3.49926320568255,3.23015831612559,25.2481196710993,0,0,0
120,0,102.770171914816,1.53447512160493,1.44638859712067,0.0637200889741447,0,0,110.180540374055,1.64473761101882,1.54102066341765,29.498782513709,0,0,0
150,0,102.49870314113,0.668396793338414,0.629038356243437,0.0122746080630935,0,0,113.085555711458,0.746249974330192,0.701297901430474,31.1901443044735,0,0,0
180,0,102.264407241669,0.292731245305511,0.275439336953783,0.00236991188024897,0,0,114.368720529624,0.333254363060743,0.313453702115349,31.9766460329466,0,0,0
210,0,102.16121728076,0.128677928689738,0.121079421702522,0.000458751734025942,0,0,114.917531806039,0.147734212707523,0.138995341883743,32.3167433642379,0,0,0
240,0,102.110632805885,0.0566548706895486,0.0533110794660515,8.89661470729387e-05,0,0,115.157230207488,0.065289968163621,0.0614342089048295,32.4677137305424,0,0,0
270,0,102.087983969015,0.0249630437186908,0.0234901483629002,1.72722608093526e-05,0,0,115.261947313216,0.0288153996913065,0.0271148047019733,32.5339906019439,0,0,0
300,0,102.077765353263,0.0110027971589644,0.0103536913097615,3.35531673136434e-06,0,0,115.307952155999,0.0127100423696301,0.011960145149591,32.5632229790591,0,0,0
330,0,102.073232084492,0.00485035466651177,0.00456422854906565,6.52005918790758e-07,0,0,115.328185617962,0.00560475947384892,0.00527411661343683,32.5760980289674,0,0,0
360,0,102.071222597357,0.00213831923829901,0.00201218185653379,1.26717221125632e-07,0,0,115.337096861544,0.00247125507451076,0.00232547547426229,32.5817737499076,0,0,0
390,0,102.070334961723,0.000942723335602948,0.000887113722924036,2.46292669431892e-08,0,0,115.341023230175,0.00108957322059851,0.00102530067469269,32.5842754583248,0,0,0
420,0,102.069943112188,0.000415624902760818,0.0003911080526276,4.78720755127375e-09,0,0,115.342753805432,0.000480380850092196,0.000452044081488407,32.5853783450273,0,0,0
450,0,102.069770262459,0.000183240441832149,0.00017243149608086,9.30507621119735e-10,0,0,115.343516666059,0.000211792574413404,0.00019929938258555,32.5858645580614,0,0,0
480,0,102.069694032528,8.07871312937498e-05,7.60216836051717e-05,1.80867597405196e-10,0,0,115.343852972755,9.33757087079133e-05,8.78676859374842e-05,32.5860789157881,0,0,0
510,0,102.069660419606,3.56175073717927e-05,3.35165132964805e-05,3.51562897471194e-11,0,0,115.344001238493,4.11676685400734e-05,3.87392826118445e-05,32.5861734207192,0,0,0
540,0,102.069645599192,1.57030882091461e-05,1.47767996918027e-05,6.83354320031972e-12,0,0,115.344066604913,1.81500686287682e-05,1.70794383066241e-05,32.5862150859288,0,0,0
570,0,102.069639064926,6.9231973380075e-06,6.51481412730864e-06,1.32827849529427e-12,0,0,115.344095423484,8.00202882343691e-06,7.53000784029643e-06,32.5862334552761,0,0,0
600,0,102.069636184039,3.05230826431369e-06,2.87225974983263e-06,2.58185868022334e-13,0,0,115.344108128998,3.52794560910402e-06,3.31984035647324e-06,32.5862415539656,0,0,0
630,0,102.069634913899,1.34570570130821e-06,1.26632567578707e-06,5.01852220348166e-14,0,0,115.34411373061,1.55540546116246e-06,1.46365573721835e-06,32.5862451245235,0,0,0
660,0,102.069634353916,5.93296518903887e-07,5.58299347993308e-07,9.75481995531696e-15,0,0,115.344116200253,6.85749254816815e-07,6.45298513529588e-07,32.5862466987153,0,0,0
690,0,102.069634107029,2.61573360249165e-07,2.46143760935247e-07,1.89610628308723e-15,0,0,115.344117289072,3.02334050959095e-07,2.84500074016234e-07,32.5862473927469,0,0,0
720,0,102.069633998181,1.15322812213766e-07,1.08520189883775e-07,3.68558219865172e-16,0,0,115.344117769112,1.3329344095986e-07,1.25430773362779e-07,32.5862476987324,0,0,0
750,0,102.069633950192,5.0843675461385e-08,4.78445262458159e-08,7.1639002163347e-17,0,0,115.344117980753,5.87665904605849e-08,5.53000870625168e-08,32.5862478336357,0,0,0
780,0,102.069633929035,2.24160275542636e-08,2.10937586422596e-08,1.39249279103905e-17,0,0,115.344118074061,2.59090929410081e-08,2.43807762908939e-08,32.5862478931121,0,0,0
810,0,102.069633919707,9.88280817442211e-09,9.29984449011588e-09,2.70667669349054e-18,0,0,115.344118115199,1.14228355161106e-08,1.0749029229403e-08,32.5862479193341,0,0,0
840,0,102.069633915595,4.35714567129176e-09,4.10012786333558e-09,5.26113942809051e-19,0,0,115.344118133336,5.03611498461373e-09,4.73904636867633e-09,32.5862479308949,0,0,0
870,0,102.069633913781,1.92098420478521e-09,1.80766985023603e-09,1.02264109170045e-19,0,0,115.344118141332,2.22032910304065e-09,2.08935709474659e-09,32.5862479359918,0,0,0
900,0,102.069633912982,8.46926082697878e-10,7.96967898673469e-10,1.98777245274842e-20,0,0,115.344118144858,9.78901661429386e-10,9.21158547428155e-10,32.586247938239,0,0,0
930,0,102.06963391263,3.73393902862661e-10,3.51368271944216e-10,3.86375958889219e-21,0,0,115.344118146412,4.3157947234847e-10,4.06121611100394e-10,32.5862479392297,0,0,0
960,0,102.069633912474,1.64622402762223e-10,1.54911713175859e-10,7.5102349569039e-22,0,0,115.344118147097,1.90275334377286e-10,1.79051438497508e-10,32.5862479396665,0,0,0
990,0,102.069633912406,7.25789448716213e-11,6.82976830729377e-11,1.45981207708842e-22,0,0,115.344118147399,8.38888436357691e-11,7.89404374247247e-11,32.5862479398591,0,0,0
