"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.708394988504,0,0,0,535.655701830912,1.18937404869616,0,0,0
60,55.8069646479098,0,0,0,611.920919481066,3.50287847709742,0,0,0
90,19.6696877386466,0,0,0,591.266142534215,5.33338112222446,0,0,0
120,5.63746847654622,0,0,0,566.921923629689,6.83535017088119,0,0,0
150,1.43209665120461,0,0,0,553.344762133016,7.99823421453853,0,0,0
180,0.379526171992904,0,0,0,49.1756567932905,9.00377440302637,0,0,0
210,0.260054912181589,0,0,0,46.8137934899535,9.61579211936716,0,0,0
240,0.226176341077977,0,0,0,54.8345257662054,23.5835099271212,0,0,0
270,0.219656884517864,0,0,0,69.676764828629,42.1005625381424,0,0,0
300,0.200335169303888,0,0,0,82.0215556415512,61.9558637422599,0,0,0
330,0.167273523268469,0,0,0,84.8770269903681,82.4502406598753,0,0,0
360,0.13867158923488,0,0,0,85.6553727267922,99.7669266374247,0,0,0
390,0.113681140950191,0,0,0,83.5709805898353,115.176145301409,0,0,0
420,0.0934904345909581,0,0,0,80.3837222705318,128.392970235972,0,0,0
450,0.0773808231234151,0,0,0,76.619074958102,139.799582250337,0,0,0
480,0.0645821540834284,0,0,0,72.6622285947667,149.655281579719,0,0,0
510,0.0543894139214658,0,0,0,68.7315278886,158.20062201873,0,0,0
540,0.0462210846983826,0,0,0,64.9414934888145,165.644012589756,0,0,0
570,0.0396247389132202,0,0,0,61.3525173729022,172.158274607701,0,0,0
600,0.0342528375913139,0,0,0,57.9901165251951,177.887672894131,0,0,0
630,0.0298405371940322,0,0,0,54.8603730122712,182.951483116167,0,0,0
660,0.0261857835330626,0,0,0,51.9581120025291,187.44849408761,0,0,0
690,0.0231338231068153,0,0,0,49.2721275738431,191.460614403124,0,0,0
720,0.0205654119118228,0,0,0,46.7882647414752,195.055963981744,0,0,0
750,0.0183880209809604,0,0,0,44.4912708943181,198.29139958628,0,0,0
780,0.0165293098227468,0,0,0,42.3658747810214,201.214572233549,0,0,0
810,0.0149322859230434,0,0,0,40.3973941563556,203.865591530935,0,0,0
840,0.0135517040802364,0,0,0,38.5720539838,206.278370163852,0,0,0
870,0.0123513751188005,0,0,0,36.8771289210283,208.481710169632,0,0,0
900,0.0113021423437582,0,0,0,35.3009807930746,210.50018206395,0,0,0
930,0.0103803500639739,0,0,0,33.8330351481327,212.35483815747,0,0,0
960,0.00956667654661597,0,0,0,32.4637242976584,214.063793188433,0,0,0
990,0.00884523845948806,0,0,0,31.1844137475295,215.642698652751,0,0,0
1020,0.0082028988493312,0,0,0,29.9873223082073,217.105131784557,0,0,0
1050,0.00762872872118065,0,0,0,28.8654419971609,218.462915817481,0,0,0
1080,0.00711358531127624,0,0,0,27.8124612204131,219.726384736415,0,0,0
1110,0.00664977960636659,0,0,0,26.8226930782227,220.904603031251,0,0,0
1140,0.00623081256774278,0,0,0,25.8910096254304,222.005548837508,0,0,0
1170,0.00585116458762482,0,0,0,25.0127823022908,223.036267172239,0,0,0
1200,0.00550612644914904,0,0,0,24.1838283911042,224.002998649659,0,0,0
1230,0.00519166284280797,0,0,0,23.400363154149,224.911288013474,0,0,0
1260,0.00490430157177077,0,0,0,22.6589572092208,225.766075991695,0,0,0
1290,0.00464104314281351,0,0,0,21.9564986618416,226.571777318337,0,0,0
1320,0.00439928662344461,0,0,0,21.2901595131262,227.332347238354,0,0,0
1350,0.00417676854709699,0,0,0,20.6573658835273,228.051338389118,0,0,0
1380,0.00397151233842801,0,0,0,20.0557716252247,228.731949611727,0,0,0
1410,0.00378178626228035,0,0,0,19.4832349334859,229.37706797106,0,0,0
1440,0.00360606831145094,0,0,0,18.9377976061106,229.989305041396,0,0,0
1470,0.00344301676885908,0,0,0,18.4176666378017,230.571028333936,0,0,0
1500,0.00329144543048519,0,0,0,17.9211978717438,231.124388595428,0,0,0
1530,0.00315030267270368,0,0,0,17.4468814631935,231.651343586701,0,0,0
1560,0.00301865370354187,0,0,0,16.9933289392718,232.153678851041,0,0,0
1590,0.00289566546120888,0,0,0,16.5592616654124,232.633025900937,0,0,0
1620,0.0027805937220132,0,0,0,16.14350055221,233.090878184386,0,0,0
1650,0.00267277205893574,0,0,0,15.7449568569479,233.528605136166,0,0,0
1680,0.00257160235581895,0,0,0,15.3626239521247,233.947464573037,0,0,0
1710,0.00247654663360121,0,0,0,14.9955699491004,234.348613653088,0,0,0
1740,0.00238711998678313,0,0,0,14.6429310787879,234.733118587065,0,0,0
1770,0.00230288446232135,0,0,0,14.3039057433826,235.101963262252,0,0,0
1800,0.00222344374094839,0,0,0,13.9777491636359,235.456056916582,0,0,0
1830,0.00214843850372879,0,0,0,13.6637685553588,235.79624098136,0,0,0
1860,0.00207754238544363,0,0,0,13.3613187768448,236.123295194538,0,0,0
1890,0.0020104584319133,0,0,0,13.0697983958836,236.437943072646,0,0,0
1920,0.00194691599122976,0,0,0,12.7886461311334,236.740856817641,0,0,0
1950,0.00188666797956551,0,0,0,12.5173376279452,237.032661724856,0,0,0
1980,0.0018294884711469,0,0,0,12.255382533386,237.313940149597,0,0,0
