"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,0,0,50,0,0,0,0,0,0,0,0,0
30,0,151.963580983106,17.3731131895817,17.3731131895817,3.24466886661305,0,0,0,0,0,0,0,0,0
60,0,169.916313048872,29.1640924374169,29.1640924374169,2.46091432364067,1.13465348972923,1.13465348972923,0,0,0,0,0,0,0
90,0,182.507220974918,29.6019185285981,29.6019185285981,2.37946033608756,1.18407267634681,1.18407267634681,0,0,0,0,0,0,0
120,0,184.14156146008,30.0970544733836,30.0970544733836,2.45693067165273,1.22813124411983,1.22813124411983,0,0,0,0,0,0,0
150,0,184.66601867863,30.1301139367644,30.1301139367644,2.45776291823164,1.22886173000717,1.22886173000717,0,0,0,0,0,0,0
180,0,184.74430473369,30.1508533102776,30.1508533102776,2.46033640296191,1.23016703641843,1.23016703641843,0,0,0,0,0,0,0
210,0,184.76629660713,30.1529415733949,30.1529415733949,2.46040353863618,1.23020170051769,1.23020170051769,0,0,0,0,0,0,0
240,0,184.769952716983,30.1537906548393,30.1537906548393,2.46049488836958,1.23024744012192,1.23024744012192,0,0,0,0,0,0,0
270,0,184.770890321874,30.1538992482843,30.1538992482843,2.46050023169873,1.23025011560944,1.23025011560944,0,0,0,0,0,0,0
300,0,184.771058499417,30.1539343254479,30.1539343254479,2.46050372413295,1.2302518620523,1.2302518620523,0,0,0,0,0,0,0
330,0,184.771098927368,30.1539396053721,30.1539396053721,2.46050404795224,1.23025202397528,1.23025202397528,0,0,0,0,0,0,0
360,0,184.771106571415,30.1539410788664,30.1539410788664,2.46050418666353,1.23025209333171,1.23025209333171,0,0,0,0,0,0,0
390,0,184.771108328682,30.1539413269636,30.1539413269636,2.4605042037537,1.23025210187685,1.23025210187685,0,0,0,0,0,0,0
420,0,184.771108673224,30.1539413897849,30.1539413897849,2.46050420941795,1.23025210470897,1.23025210470897,0,0,0,0,0,0,0
450,0,184.771108750056,30.1539414012037,30.1539414012037,2.46050421025834,1.23025210512917,1.23025210512917,0,0,0,0,0,0,0
480,0,184.771108765497,30.1539414039131,30.1539414039131,2.46050421049488,1.23025210524744,1.23025210524744,0,0,0,0,0,0,0
510,0,184.77110876887,30.1539414044317,30.1539414044317,2.46050421053459,1.2302521052673,1.2302521052673,0,0,0,0,0,0,0
540,0,184.77110876956,30.1539414045496,30.1539414045496,2.46050421054464,1.23025210527232,1.23025210527232,0,0,0,0,0,0,0
570,0,184.771108769708,30.1539414045729,30.1539414045729,2.46050421054648,1.23025210527324,1.23025210527324,0,0,0,0,0,0,0
600,0,184.771108769739,30.1539414045781,30.1539414045781,2.46050421054691,1.23025210527345,1.23025210527345,0,0,0,0,0,0,0
630,0,184.771108769746,30.1539414045791,30.1539414045791,2.46050421054699,1.2302521052735,1.2302521052735,0,0,0,0,0,0,0
660,0,184.771108769747,30.1539414045793,30.1539414045793,2.46050421054701,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
690,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054701,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
720,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
750,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
780,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
810,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
840,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
870,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
900,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
930,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
960,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
990,0,184.771108769747,30.1539414045794,30.1539414045794,2.46050421054702,1.23025210527351,1.23025210527351,0,0,0,0,0,0,0
