"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,227.627084785143,0,0,0,39.8359804333918,2.23003652646635,0,0,0
150,177.117867481638,0,0,0,73.5725416927839,10.0211904410463,0,0,0
180,136.477854371954,0,0,0,91.7617840427473,16.3119910921848,0,0,0
210,118.696854487143,0,0,0,74.0950462159951,23.3545402552939,0,0,0
240,125.477333799492,0,0,0,62.7550166357145,29.4660691720075,0,0,0
270,137.628854055189,0,0,0,50.8681224128289,36.515162064225,0,0,0
300,150.74032927401,0,0,0,38.9176162155802,42.8424446624525,0,0,0
330,162.649076215562,0,0,0,27.6820512092272,48.1185054894992,0,0,0
360,172.287880484233,0,0,0,18.3109662401965,52.1131732303787,0,0,0
390,179.319103627223,0,0,0,11.3532448039587,54.8957112073004,0,0,0
420,184.012193416084,0,0,0,6.68318539061248,56.6936846219518,0,0,0
450,186.928203106538,0,0,0,3.78798263902544,57.7871781741727,0,0,0
480,188.645615046662,0,0,0,2.09318510302636,58.4224443887621,0,0,0
510,189.619828914583,0,0,0,1.1384354738689,58.7797754222761,0,0,0
540,190.158865898602,0,0,0,0.613364396187444,58.9764888058413,0,0,0
570,190.452450445258,0,0,0,0.328697517163809,59.0833101453229,0,0,0
600,190.610820481213,0,0,0,0.175622284688874,59.1408350021141,0,0,0
630,190.695767012108,0,0,0,0.0936820544909301,59.1716603697226,0,0,0
660,190.741181630426,0,0,0,0.0499288748120072,59.1881315188546,0,0,0
690,190.765416518446,0,0,0,0.0265976022421081,59.1969185030869,0,0,0
720,190.778335787447,0,0,0,0.0141652341696443,59.2016019536642,0,0,0
750,190.785218946308,0,0,0,0.00754304375856205,59.2040969923584,0,0,0
780,190.788885032607,0,0,0,0.00401641298008856,59.2054258282432,0,0,0
810,190.790837322611,0,0,0,0.00213852094972482,59.2061334509705,0,0,0
840,190.791876875097,0,0,0,0.00113862265717389,59.2065102396414,0,0,0
870,190.792430387334,0,0,0,0.000606235590518941,59.2067108601886,0,0,0
900,190.792725098512,0,0,0,0.000322775476929597,59.2068176778499,0,0,0
930,190.792882011855,0,0,0,0.000171853467773491,59.2068745507544,0,0,0
960,190.792965556741,0,0,0,9.14987915742068e-05,59.2069048313845,0,0,0
990,190.793010038107,0,0,0,4.87160467491434e-05,59.2069209535321,0,0,0
