"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,207.350107707115,6.92524648386628,6.92524648386628,100.166308313165,0,0,5.90365239459502,10.6420324801951,3.54734416006504,0.788298702236676,0,0,0
150,0,118.014856604299,29.2066175708902,28.4335481981727,130.546516059862,0,0,22.6591341257874,24.1403727975108,8.83304344766201,2.54164418584746,0,0,0
180,0,57.5516754132996,29.7111009660205,28.2168963884456,153.071214228695,0,0,34.0007077714886,44.2107086927731,18.7311444340563,7.27154951614382,0,0,0
210,0,29.758094534969,25.8450101186529,23.5631501775167,55.0763535396795,0,0,43.7822501294413,47.4849208999512,31.5327949404995,18.504739041637,0,0,0
240,0,21.1332664551514,16.8589848526152,14.627978100462,25.8539316843959,0,0,54.3027354905691,45.4081933818252,36.4428457363578,36.0348769627261,0,0,0
270,0,16.5772268885389,10.7872847696719,9.39119367761497,13.2734577336704,0,0,62.0513738999133,41.3749184490636,34.9473415665,58.6691900327713,0,0,0
300,0,13.6438158666257,7.30150538324606,6.41302400115491,7.33937869399697,0,0,65.8886319773579,35.9319978422155,31.1009449561563,80.0217654397757,0,0,0
330,0,11.5533370448771,5.13741494082397,4.54723038891282,4.2832338226231,0,0,67.324793177528,30.4417288535589,26.7229465782501,98.4150874369023,0,0,0
360,0,10.0484942363844,3.74847357871248,3.33817637563668,2.61739121252411,0,0,67.4792631992298,25.5537179347523,22.6392045709379,113.520177146128,0,0,0
390,0,8.93918799639861,2.81698126430219,2.52062586011215,1.65986328053042,0,0,67.0235192167015,21.4134030129793,19.0939632272157,125.790465724164,0,0,0
420,0,8.10495690393796,2.16896907684041,1.94808205678385,1.08454006494486,0,0,66.3143806453445,17.9732420402442,16.102944359725,135.75481366895,0,0,0
450,0,7.46499524578626,1.70329356156696,1.53441303536666,0.725829808253163,0,0,65.5298138389068,15.1301063973107,13.6050793383145,143.885464391961,0,0,0
480,0,6.96536875082203,1.35930235456215,1.22748723212217,0.495266540213188,0,0,64.7563143811001,12.7787966369559,11.5235745738861,150.561039272893,0,0,0
510,0,6.56928664009745,1.09919136494702,0.994555987484576,0.343313890130622,0,0,64.0334418028715,10.8278863567455,9.78655287979997,156.077076967233,0,0,0
540,0,6.25114756874797,0.898581046895724,0.81436136919746,0.241079493589273,0,0,63.3769632659666,9.20236273084889,8.33271955586095,160.662558394026,0,0,0
570,0,5.99274424149911,0.741247484369452,0.672678182691049,0.171107505264833,0,0,62.7906136423559,7.84198580372193,7.11165190515046,164.495416882024,0,0,0
600,0,5.7808587282963,0.616086760622373,0.559724099128526,0.122528207586727,0,0,62.2722013255535,6.69868178742269,6.08243520816437,167.714852289917,0,0,0
630,0,5.60570916980025,0.515305979190056,0.468605377693719,0.0883954423483228,0,0,61.8167989108329,5.7340543245688,5.21198646985644,170.43067922815,0,0,0
660,0,5.45992853581868,0.433311958886579,0.394356286750978,0.0641705693830527,0,0,61.4184184769194,4.91730693928867,4.47351727169187,172.730297007951,0,0,0
690,0,5.33787968364604,0.366008947137454,0.333328920021371,0.0468307991293008,0,0,61.0708821564967,4.22359598016734,3.84525261776291,174.683870937388,0,0,0
720,0,5.23518703539101,0.310343249397359,0.282795758031334,0.0343294968138278,0,0,60.7682602536747,3.63275227091546,3.30940472469084,176.3481964719,0,0,0
750,0,5.14841037835166,0.264000966322617,0.240684808195728,0.0252611261698824,0,0,60.5050752392165,3.12829618312582,2.85136479642457,177.769600140299,0,0,0
780,0,5.07481365805621,0.225203038029313,0.205399374333257,0.0186485081138172,0,0,60.2763792900099,2.69667900649257,2.45907022650732,178.98613536999,0,0,0
810,0,5.01219839924244,0.192563540004239,0.175693050712794,0.0138050214822592,0,0,60.0777645822234,2.32669658231428,2.12250919979437,180.029259649487,0,0,0
840,0,4.95878184287179,0.164989949765162,0.150581487506122,0.0102437521038624,0,0,59.9053391761271,2.00903356027741,1.83333165191009,180.925127486775,0,0,0
870,0,4.91310651626795,0.141611793936374,0.12927909848551,0.00761664598526346,0,0,59.7556867394135,1.73590681373347,1.58454224980877,181.695596439946,0,0,0
900,0,4.87397223037315,0.121728821671172,0.111152978092834,0.00567318484673732,0,0,59.6258201805747,1.50078442565713,1.37025667197183,182.359016994467,0,0,0
930,0,4.84038430351162,0.104772829068642,0.0956888807812847,0.00423197057771311,0,0,59.5131346427066,1.29816259160884,1.18550690413801,182.930858143977,0,0,0
960,0,4.81151368051605,0.0902791692870928,0.0824657791560483,0.00316097029977663,0,0,59.4153626850066,1.12338720134617,1.02608467677721,183.424206968811,0,0,0
990,0,4.78666588059675,0.0778652300054445,0.0711366067976589,0.00236364809328713,0,0,59.3305329927908,0.972510130896786,0.888414756489555,183.850170724161,0,0,0
