"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,202.41448341412,11.229409708838,111.893026243094,0,0,6.57408624199574,11.3855691162275,0.632531617568194
150,0,111.26235087019,48.5951138631988,158.152186968236,0,0,25.6778493157465,27.6557750458544,2.23874395709864
180,0,49.8316127845601,48.5045730921365,197.062992607995,0,0,34.2561086403621,54.5405180258612,6.5210375343871
210,0,23.3132659918951,42.7015865982828,98.4183731143128,0,0,39.700348972917,76.256398277191,16.5388798718598
240,0,14.0217513627765,29.0190486851925,61.3454060032715,0,0,43.2100914859698,87.6662687649262,31.8080110243364
270,0,9.4946106479394,19.37611575445,40.0195915861476,0,0,45.3322573538508,91.358586802496,52.5320915206019
300,0,6.83494574495589,13.5474983152734,26.9937851238046,0,0,45.2290717707175,88.8626858511094,73.6515060246577
330,0,5.11340906817771,9.69744187235049,18.456163745059,0,0,43.9392715426968,82.8027319150963,93.5394721280164
360,0,3.97122475915418,7.13049031795435,12.8231590628601,0,0,42.1443083570889,75.2549857576308,111.212612879363
390,0,3.1872238990326,5.36816470820275,9.04262040840256,0,0,40.2374608096232,67.4212503265154,126.568312743102
420,0,2.63346340734423,4.12883003349946,6.46677993392109,0,0,38.4109716454733,59.9190972101609,139.75655134282
450,0,2.23137769877161,3.23586770421667,4.68376239929258,0,0,36.7431591839812,53.019025752337,151.036224978664
480,0,1.93211097024265,2.57794517925201,3.43095048042924,0,0,35.2568561697566,46.8101284704981,160.6773542013
510,0,1.70441116253415,2.08319953273599,2.53843027764824,0,0,33.948801678756,41.2905091336266,168.929011976825
540,0,1.52777808096991,1.70425609912723,1.89458916184236,0,0,32.8048160730981,36.4163146787935,176.008014064129
570,0,1.3884184739893,1.40919031860933,1.42491510741603,0,0,31.8070862425767,32.127119096399,182.098132473322
600,0,1.27682875023239,1.17603410714954,1.07887081907159,0,0,30.9375855598265,28.3587616216258,187.353120664993
630,0,1.18631441837761,0.98936842342977,0.821659532732037,0,0,30.1795535038107,25.0495187112592,191.900924923754
660,0,1.11206273419949,0.838169155480021,0.628983642640667,0,0,29.5180324012385,22.142793581853,195.847893605368
690,0,1.05054850406036,0.714418130231731,0.483655929216869,0,0,28.939956270292,19.5880155200131,199.282541287839
720,0,0.999145074555933,0.612190203179304,0.373374212927922,0,0,28.4340401077621,17.3406500426376,202.278744766009
750,0,0.955864418605189,0.527042169363617,0.28923774746312,0,0,27.9905921547284,15.3617965243412,204.898386115918
780,0,0.919180140678974,0.455596571667689,0.224743752592965,0,0,27.6013082462395,13.6176224753214,207.193508943896
810,0,0.887904791551381,0.395253599673593,0.175099402570576,0,0,27.2590752435948,12.078761494182,209.208066161595
840,0,0.861103413946598,0.343988595223268,0.136744054899335,0,0,26.95779447452,10.7197364860571,210.979333562935
870,0,0.838031678051753,0.30020768449515,0.107013515873403,0,0,26.6922282341441,9.51843498838923,212.539053632058
900,0,0.818090976749195,0.262643470274133,0.0839015062857085,0,0,26.4578687257344,8.45564534976683,213.914363056021
930,0,0.800795395038803,0.230278722524608,0.0658884529430389,0,0,26.2508272760278,7.5146534366628,215.128547278525
960,0,0.785747110491721,0.202289895945457,0.0518174444690285,0,0,26.0677411740127,6.68089533359881,216.201656758617
990,0,0.772617858969497,0.178004862177624,0.040803578823054,0,0,25.9056954992401,5.94165987099632,217.151012471889
