"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,25,0,225,0,0,0,0,0
30,0,19.1055754224628,56.6457008048665,14.6010098997587,0,0,100.70346809754,0,0
60,0,19.9914980625193,13.5108712340361,7.49717298551004,0,0,99.6133616294921,40.2066184849257,58.9543724757085
90,0,27.4649908830298,7.50442769809588,2.43839878311259,0,0,99.9347444385185,26.0877478263734,83.0966536317176
120,0,18.69761851907,4.40360923983622,91.260412095385,0,0,79.8049072222238,58.4405262337206,91.5983227837993
150,0,7.56510594334782,5.64027486946257,107.356770517126,0,0,52.131510630406,94.9532681604802,98.3700676183164
180,0,2.46298586710323,4.01516201594199,112.213681390371,0,0,30.9282186288238,112.282480750314,108.00807874288
210,0,0.931328350104518,2.89138005426484,24.9181756799983,0,0,22.0646616227931,94.0506220094873,133.335429619273
240,0,0.585826008842196,1.74862350263871,7.22381909900531,0,0,19.6360934550179,63.2597225947755,162.298437685548
270,0,0.467276994390692,1.00636894870972,2.49396063042842,0,0,18.7681366659349,40.8619687231041,187.065911954892
300,0,0.414714184293406,0.598757421973797,0.914367140115671,0,0,18.4063689277688,26.0328532974357,203.666958541387
330,0,0.385406093760757,0.360892883010699,0.345251443523835,0,0,18.1823479588602,16.4639168213726,214.232732870029
360,0,0.36836700423293,0.220480554920693,0.132327711212994,0,0,18.0424607852063,10.3691185966481,220.845999724284
390,0,0.358099118623493,0.13591736308392,0.051183090547114,0,0,17.9526367544864,6.5166563940298,224.973970007164
420,0,0.351823876291883,0.0842923949150988,0.0199095934890357,0,0,17.8955210690299,4.09069541387716,227.551656716021
450,0,0.347950486360497,0.0524777656688472,0.00777232589546808,0,0,17.8593426641417,2.56615568225357,229.162972109603
480,0,0.345546157593401,0.0327511420946035,0.00304101556044812,0,0,17.8365217502477,1.60917086649021,230.171078160963
510,0,0.344048322292785,0.0204715177069425,0.00119152370632883,0,0,17.8221607881809,1.00883936864132,230.802178104283
540,0,0.343113133845459,0.0128084694464513,0.000467276791782376,0,0,17.8131378356281,0.632385160411319,231.197420574253
570,0,0.342528421819128,0.00801882516251019,0.000183353429229758,0,0,17.8074741654402,0.396373284100311,231.445014372198
600,0,0.342162519705716,0.00502217080623403,7.19708320423266e-05,0,0,17.8039212318171,0.248430112948032,231.600140689648
630,0,0.341933419058837,0.00314613347659767,2.82565903087327e-05,0,0,17.8016932302308,0.155700463060458,231.69734259418
660,0,0.34178992391943,0.0019711905974549,1.10954013791969e-05,0,0,17.8002963994695,0.0975813278130968,231.758252973511
690,0,0.341700027623355,0.00123515470552707,4.35716406369e-06,0,0,17.7994207913979,0.0611558513001449,231.796423211232
720,0,0.341643702109542,0.000773998222170184,1.7111512442344e-06,0,0,17.7988719627038,0.038327090523048,231.820343646446
750,0,0.34160840774573,0.000485036904285332,6.72028461626987e-07,0,0,17.7985279776705,0.024019918292446,231.835334278858
780,0,0.341586290622383,0.000303962331051563,2.63934524172964e-07,0,0,17.798312388434,0.0150534430721376,231.844728807729
810,0,0.341572430521492,0.000190489533809669,1.03659842655088e-07,0,0,17.7981772729623,0.00943407479027618,231.850616331439
840,0,0.341563744653751,0.000119378595057541,4.07125709193515e-08,0,0,17.798092593688,0.00591237883519228,231.854306039198
870,0,0.341558301310564,7.48142471187358e-05,1.59900120838387e-08,0,0,17.7980395241338,0.00370531265232861,231.856618382411
900,0,0.341554889995888,4.68860584009855e-05,6.28015677434962e-09,0,0,17.7980062649634,0.00232213388833939,231.858067532153
930,0,0.341552752131853,2.93835403150658e-05,2.46656789663446e-09,0,0,17.7979854212103,0.00145528992490385,231.858975717801
960,0,0.341551412332453,1.84147206055802e-05,9.68760060126156e-10,0,0,17.7979723583132,0.000912035424180394,231.859544880274
990,0,0.341550572678467,1.1540550685802e-05,3.80486916973149e-10,0,0,17.797964171733,0.000571575809295804,231.85990157611
