"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,239.139003333631,4.9753142277941,21.2303333960425,0,0,2.79861425313418,0,0
150,0,208.73931696141,18.6100951424355,26.4951291484116,0,0,16.0851016564726,0.614428115802412,0.208759652107748
180,0,181.639098464134,25.5598148470341,30.0577631156676,0,0,30.1444429028925,2.03228318227693,0.956557852803471
210,0,166.812413648531,25.7923027872476,8.07981648163406,0,0,43.279251766679,3.33311488826879,2.3566285249069
240,0,170.324641854746,16.1520260608028,2.52301791288578,0,0,50.6804870298331,2.47795083825298,3.55575354503987
270,0,175.487636540839,9.10209372866156,0.788518885691548,0,0,55.3114347274595,1.46628560048428,4.28105198700694
300,0,179.182647847471,4.84739273951737,0.228289923568651,0,0,58.0330361620585,0.79882872539623,4.67295217988966
330,0,181.397719802175,2.49026322931981,0.0617233126717807,0,0,59.5108290638329,0.413420211308348,4.87284545201834
360,0,182.609594375423,1.25134255095728,0.0158942062767997,0,0,60.2808758568629,0.208082822752129,4.97248096546885
390,0,183.241242915925,0.620903177887203,0.00396652930517336,0,0,60.6712605491872,0.103228006121456,5.02144423080177
420,0,183.561248334554,0.30598682649282,0.000971442340197031,0,0,60.8661876770399,0.0508464407365501,5.04541951409503
450,0,183.720837211945,0.150257356776243,0.000235389225828981,0,0,60.9626252068237,0.0249588894584604,5.05714531959277
480,0,183.799723321942,0.0736519045038334,5.67065514232941e-05,0,0,61.0100961769455,0.0122312512371731,5.06288100727722
510,0,183.838531210331,0.0360694986599205,1.36191905415569e-05,0,0,61.0333973233987,0.00598922601701414,5.06568697185674
540,0,183.857573443563,0.0176563994815655,3.26577549496132e-06,0,0,61.0448175017722,0.00293159156795765,5.06705985067191
570,0,183.866904394419,0.00864109210403417,7.82485234729016e-07,0,0,61.050410168427,0.00143468037425874,5.06773158933667
600,0,183.871473435083,0.0042285183278623,1.87410334349391e-07,0,0,61.0531478573881,0.000702048925724914,5.06806027180134
630,0,183.873709914701,0.0020691158702354,4.48771682020904e-08,0,0,61.0544877050271,0.000343526575784755,5.06822109685793
660,0,183.874804433339,0.00101244198928675,1.07452171693806e-08,0,0,61.0551433653808,0.000168090779663797,5.06829978886133
690,0,183.875340032474,0.000495393124090717,2.57267083855902e-09,0,0,61.0554641976758,8.2247525750596e-05,5.06833829293653
720,0,183.875602113483,0.000242396923449742,6.15946625011432e-10,0,0,61.0556211851349,4.02438518927179e-05,5.06835713299321
750,0,183.875730352645,0.000118604976710542,1.47467715157185e-10,0,0,61.0556980000691,1.96913341177577e-05,5.06836635143039
780,0,183.87579310073,5.80334081083075e-05,3.5305988999232e-11,0,0,61.0557355858239,9.63496634235593e-06,5.06837086200793
810,0,183.875823803507,2.83957225033253e-05,8.45276152399119e-12,0,0,61.0557539765698,4.71438448685068e-06,5.06837306903096
840,0,183.875838826397,1.38940102899979e-05,2.02370994733188e-12,0,0,61.0557629751635,2.30674542097182e-06,5.06837414892588
870,0,183.875846177096,6.79832986420632e-06,4.84504293604377e-13,0,0,61.0557673781724,1.12868894742336e-06,5.0683746773177
900,0,183.875849773791,3.32641793395014e-06,1.15997025712889e-13,0,0,61.0557695325622,5.52266686174172e-07,5.06837493585943
930,0,183.875851533651,1.62761384499436e-06,2.7771287123642e-14,0,0,61.0557705867038,2.70223680976806e-07,5.06837506236371
960,0,183.87585239475,7.96390239277864e-07,6.64882848671801e-15,0,0,61.0557711024945,1.32220244939859e-07,5.06837512426216
990,0,183.875852816085,3.89673145651031e-07,1.59182101925126e-15,0,0,61.0557713548705,6.46952663926402e-08,5.06837515454902
