"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,52.1193395687452,52.1193395687452,16.2233443330652,0,0,69.4924527583269,0,0,0,0,0,0
60,0,8.45496751547838,21.8357326811259,21.6832634728133,8.7579341952322,3.93009481495537,3.86980265936575,66.5773698635534,28.5501759378119,24.1630139791767,45.152364107292,0,0,0
90,0,21.4272640987538,13.0424005504047,12.4262347370818,3.68263905273436,1.88696404259803,1.74209075319065,81.0989217830044,22.2067292265728,20.1904924957532,68.7549269808019,0,0,0
120,0,21.9628525630281,8.0157235244555,7.50379682967884,1.50007233385167,0.796142585893751,0.703548147421981,88.9500253205294,16.168388009043,14.8982806640861,88.7500335887519,0,0,0
150,0,22.2721000721045,5.08803103558529,4.73741233596708,0.597961344818593,0.320607083354999,0.278640825729743,94.8578191949448,10.9027046172704,10.0878865393263,100.698569881303,0,0,0
180,0,22.2681592617489,3.22528108096747,2.99608123316509,0.237832465882317,0.127985067122254,0.110480345343643,98.4604449616946,7.164962142162,6.63773498772009,108.737720284238,0,0,0
210,0,22.2756723026994,2.04443518075459,1.89733974081124,0.0947905595505955,0.0510761883334097,0.043979104078022,100.755368729553,4.63825983510792,4.29920196714353,113.892863085559,0,0,0
240,0,22.2754636135692,1.29512880676718,1.20145817993412,0.0378506733748535,0.0204043386354743,0.0175535095835062,102.201729142184,2.97701664995348,2.76005614021045,117.211862741063,0,0,0
270,0,22.2757037326844,0.820237479526831,0.760782472790704,0.0151347025369536,0.00815989038878361,0.00701783830275002,103.117954033015,1.90089557924674,1.76257637524038,119.331227177628,0,0,0
300,0,22.275703067068,0.519397008335933,0.481712758400913,0.00605699109011597,0.0032657441711397,0.00280848237409854,103.697935559373,1.20990688763883,1.12194276989189,120.681205330206,0,0,0
330,0,22.2757116188023,0.328869468340934,0.304998759440341,0.0024254006209354,0.00130770167350121,0.00112460056062952,104.065203989895,0.768571812544163,0.712721620125572,121.539051262012,0,0,0
360,0,22.2757119137136,0.208222227141875,0.193105718165597,0.000971547038771799,0.000523823911140387,0.000450487094844807,104.297747910282,0.487615459465698,0.45219202706813,122.083455988593,0,0,0
390,0,22.2757122330912,0.131831295451972,0.122259744432576,0.000389261348207011,0.000209874157302141,0.000180494348538738,104.444985929456,0.309122882163828,0.286670262274687,122.428637413392,0,0,0
420,0,22.2757122563192,0.0834646637454752,0.0774044747767753,0.000155984007529777,8.4099762871174e-05,7.23278216672345e-05,104.53820800589,0.19587134299514,0.181646120892387,122.647380595418,0,0,0
