"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,207.01427165445,10.9932086886479,97.2902270864358,0,0,6.46452774612247,9.82544611530539,0.545858117516966
150,0,121.333190755297,47.4199317898391,137.581252506344,0,0,25.4197006986119,24.0207743589984,1.95032398396289
180,0,59.5695385101671,50.2814925627916,172.819902541902,0,0,36.0145555092962,48.4420764892686,5.86987415691201
210,0,30.7175915692158,46.360872603887,86.6985315771317,0,0,43.8575684854873,67.9331315152718,15.0438899537788
240,0,19.9311008575685,32.3768867045847,54.4083379578398,0,0,49.5392149434295,78.9193305670154,29.3336855729065
270,0,14.253757898754,22.216397451646,35.5274982345183,0,0,53.4345935629056,82.5199243221318,48.6496190328346
300,0,10.6988771167811,15.8131656758993,23.8293667107449,0,0,54.6143380506042,80.3712749462036,68.6351835705246
330,0,8.29476036687079,11.4858793434573,16.1766099440598,0,0,54.1625377696808,74.8755401029056,87.6477126633161
360,0,6.64004594207931,8.54015896794681,11.1419771590904,0,0,52.8676588924967,67.9448305139501,104.692151142976
390,0,5.47050008477282,6.48536785026004,7.78227698583405,0,0,51.2353675773253,60.7130389693833,119.583249379212
420,0,4.62433306820302,5.0212887521382,5.50895930728559,0,0,49.540946211839,53.771499093214,132.413496700362
450,0,3.99771263043257,3.95501025284019,3.94773529368888,0,0,47.9189768681381,47.3852530153544,143.4020845099
480,0,3.52369243376809,3.16235644241627,2.86012951025957,0,0,46.4283308514801,41.6448557642985,152.794639780864
510,0,3.1581619718011,2.56184544028325,2.09231922677283,0,0,45.0882759757359,36.5521489344778,160.825464433796
540,0,2.8714583007651,2.09902310434644,1.54368527096586,0,0,43.8984792915747,32.0673924993047,167.702572628361
570,0,2.64319588397963,1.73677240325738,1.14739598688724,0,0,42.8495044455149,28.1340339950051,173.60451913644
600,0,2.45906891005756,1.44930113302338,0.858382020318231,0,0,41.9282810356604,24.6913688600045,178.681984315194
630,0,2.30883650849071,1.21835142056347,0.645804073383644,0,0,41.1208739477418,21.6806990502815,183.061118691024
660,0,2.18503039258775,1.0307708214031,0.488270528207199,0,0,40.4138285483595,19.0480620267145,186.847232709016
690,0,2.08210974652224,0.876928288405451,0.37075558880239,0,0,39.7947669422652,16.7451826544486,190.128248139503
720,0,1.99589806082771,0.749662948769644,0.282583163421817,0,0,39.2525966511605,14.7295346034272,192.977704974589
750,0,1.92320094718225,0.643574514784324,0.216088367952681,0,0,38.7775244429875,12.9639832913925,195.457289809655
780,0,1.86154224176416,0.554536448086856,0.165716271261833,0,0,38.3609779851091,11.41625863547,197.618922617515
810,0,1.8089787844775,0.479356757047921,0.127406903636845,0,0,37.9954894808298,10.0583850456018,199.506462776169
840,0,1.76396840805643,0.415538190828966,0.0981703316460778,0,0,37.6745692621714,8.86613106758057,201.157098055556
870,0,1.72527448776644,0.361106364375453,0.0757896301855128,0,0,37.3925831760349,7.81850639520198,202.602474524648
900,0,1.69189598959337,0.314484973593895,0.0586110142665266,0,0,37.1446400198033,6.89731580700622,203.869616846769
930,0,1.66301555326436,0.274404094483192,0.0453940796694114,0,0,36.9264912805913,6.08677040721119,204.981679788179
960,0,1.63796050054534,0.239832021650944,0.0352039609500275,0,0,36.7344433867082,5.37315223217166,205.958564011204
990,0,1.61617322247794,0.209924055893824,0.0273330254047841,0,0,36.565281698665,4.74452655255037,206.817422668766
