"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,207.014271654451,0,0,0,64.0689282562094,8.03723506509941,0,0,0
150,127.497477626862,0,0,0,107.17418871066,26.5390083901658,0,0,0
180,72.2489659216197,0,0,0,120.416525101243,44.5890982796627,0,0,0
210,50.5012325225244,0,0,0,85.8008908935299,57.4069578654934,0,0,0
240,44.107496640863,0,0,0,74.7864773634283,82.052333092065,0,0,0
270,41.6406177458285,0,0,0,67.0445035239686,106.068763756106,0,0,0
300,38.8532219403015,0,0,0,59.0567495989105,127.863951496979,0,0,0
330,36.2666276517922,0,0,0,51.4330255177905,145.718750210527,0,0,0
360,33.8806626839558,0,0,0,44.4614232006187,160.171589482793,0,0,0
390,31.7907868740969,0,0,0,38.3293130128072,171.792177536805,0,0,0
420,29.9934121916567,0,0,0,33.0319901450501,181.182794292827,0,0,0
450,28.4633655700636,0,0,0,28.4966398247344,188.825499079829,0,0,0
480,27.1650313982307,0,0,0,24.6261397571063,195.096730817713,0,0,0
510,26.0632534841994,0,0,0,21.3237238696832,200.284081167035,0,0,0
540,25.1265230554433,0,0,0,18.5020042645622,204.607331493847,0,0,0
570,24.3279394656726,0,0,0,16.0856052136919,208.23526977768,0,0,0
600,23.645027653158,0,0,0,14.0109212017953,211.298594810597,0,0,0
630,23.0591930831016,0,0,0,12.2248246113655,213.899462892894,0,0,0
660,22.555100108827,0,0,0,10.6831092058821,216.118500887229,0,0,0
690,22.1200947055226,0,0,0,9.34900034613562,218.01995686477,0,0,0
720,21.7437089677306,0,0,0,8.1918493095492,219.655501549305,0,0,0
750,21.4172515665307,0,0,0,7.18603595381244,221.067054213138,0,0,0
780,21.1334755166713,0,0,0,6.31006591794887,222.288901178225,0,0,0
810,20.8863110250066,0,0,0,5.54583571457784,223.349298356572,0,0,0
840,20.6706513543072,0,0,0,4.87803720188702,224.27169467333,0,0,0
870,20.4821811512631,0,0,0,4.29367543331052,225.075674633416,0,0,0
900,20.3172385079397,0,0,0,3.78167776580066,225.777691039532,0,0,0
930,20.172703735215,0,0,0,3.33257606737503,226.391639555462,0,0,0
960,20.0459092859751,0,0,0,2.93824739928397,226.92931304644,0,0,0
990,19.9345664553348,0,0,0,2.59170151572425,227.400763756628,0,0,0
