"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,167.292726107624,0,0,0,214.262280732365,0.00621325135503619,0,0,0
60,124.199451686948,0,0,0,287.734286844805,0.0311660360283783,0,0,0
90,87.3223317566671,0,0,0,100.350921067506,0.0571383796365714,0,0,0
120,71.8569148308514,0,0,0,95.6246286950213,0.0935380478622515,0,0,0
150,65.9239085603044,0,0,0,91.0062019260612,0.166289456028262,0,0,0
180,61.1947879736459,0,0,0,90.3684401659323,0.283717631448287,0,0,0
210,56.3641552694728,0,0,0,89.613452090703,0.477609806394351,0,0,0
240,51.0623032182289,0,0,0,88.6604207855967,0.795815189466683,0,0,0
270,45.3119985589827,0,0,0,87.1733347860589,1.32288465160655,0,0,0
300,39.2581124477946,0,0,0,85.0614171902634,2.20171530277525,0,0,0
330,33.1655131046255,0,0,0,82.3619768337851,3.67306739008785,0,0,0
360,27.4013119197052,0,0,0,79.4349443296226,6.13021561513537,0,0,0
390,22.3723465490839,0,0,0,77.1134709303052,10.1734540699393,0,0,0
420,18.3647550904562,0,0,0,76.5400815462052,16.600184323841,0,0,0
450,15.3499272616084,0,0,0,78.314276543416,26.1892444128752,0,0,0
480,13.0074499686933,0,0,0,81.6350415678121,39.1768042493048,0,0,0
510,11.0167899810941,0,0,0,84.8113890222192,54.8007477874939,0,0,0
540,9.24364270036601,0,0,0,86.544901161343,71.5889198459293,0,0,0
570,7.68301905087886,0,0,0,86.4620908912783,88.1217407864521,0,0,0
600,6.35326058824991,0,0,0,84.8306299197192,103.487710520643,0,0,0
630,5.25181335368514,0,0,0,82.1297762422899,117.287453417845,0,0,0
660,4.35568142279137,0,0,0,78.8039728634781,129.455600790936,0,0,0
690,3.63290254159646,0,0,0,75.1851074196986,140.095356724366,0,0,0
720,3.05117510835203,0,0,0,71.4949158927591,149.375250913982,0,0,0
750,2.58197286271771,0,0,0,67.8708552213863,157.47599820419,0,0,0
780,2.20174126513449,0,0,0,64.3923042192104,164.566879710024,0,0,0
810,1.89169778848018,0,0,0,61.1007820594003,170.797217920593,0,0,0
840,1.63712515956383,0,0,0,58.0140094392749,176.294888301026,0,0,0
870,1.42657850522913,0,0,0,55.1352143349994,181.167796791829,0,0,0
900,1.25117268799999,0,0,0,52.4591263012981,185.506385165829,0,0,0
930,1.10399685675853,0,0,0,49.975770492763,189.386291413415,0,0,0
960,0.979654073102228,0,0,0,47.6728334162003,192.870805069898,0,0,0
990,0.873907244712118,0,0,0,45.5371130718706,196.012996600777,0,0,0
1020,0.783409729151451,0,0,0,43.5553866816549,198.857506628669,0,0,0
1050,0.705501205829698,0,0,0,41.7149103514339,201.442024297213,0,0,0
1080,0.638053023896627,0,0,0,40.0036878955132,203.798498187753,0,0,0
1110,0.579350758696445,0,0,0,38.410596466297,205.95412425019,0,0,0
1140,0.528004675740876,0,0,0,36.925424860562,207.93215097399,0,0,0
1170,0.482881137467412,0,0,0,35.5388600266891,209.752536145171,0,0,0
1200,0.443049766937357,0,0,0,34.2424442578892,211.432483625527,0,0,0
1230,0.407742513013385,0,0,0,33.0285171929818,212.986883296455,0,0,0
1260,0.376321747474694,0,0,0,31.890151380446,214.428672822102,0,0,0
1290,0.348255252349326,0,0,0,30.8210867222391,215.76913619479,0,0,0
1320,0.323096492728117,0,0,0,29.8156669160652,217.018151040046,0,0,0
1350,0.300468967130659,0,0,0,28.8687796184582,218.184394267412,0,0,0
1380,0.280053721584547,0,0,0,27.9758011727977,219.275513748347,0,0,0
1410,0.261579332392289,0,0,0,27.132546202908,220.298272188482,0,0,0
1440,0.244813826096988,0,0,0,26.335222045326,221.258668158936,0,0,0
1470,0.229558127979779,0,0,0,25.5803878043522,222.162038295233,0,0,0
1500,0.215640723137486,0,0,0,24.8649177132959,223.013143910992,0,0,0
1530,0.202913284545111,0,0,0,24.1859684401062,223.816244665785,0,0,0
1560,0.191247076178797,0,0,0,23.540949964514,224.575161440164,0,0,0
1590,0.180529980434042,0,0,0,22.9274996631089,225.293330180274,0,0,0
1620,0.170664030802977,0,0,0,22.3434592595207,225.973848160045,0,0,0
1650,0.161563355359954,0,0,0,21.7868543234156,226.619513854729,0,0,0
1680,0.153152455751239,0,0,0,21.2558760308069,227.232861413486,0,0,0
1710,0.145364761369044,0,0,0,20.7488649270418,227.816190551065,0,0,0
1740,0.13814141017396,0,0,0,20.2642964615005,228.371592541714,0,0,0
1770,0.131430216940049,0,0,0,19.8007680888367,228.900972886321,0,0,0
1800,0.125184797086415,0,0,0,19.356987755175,229.406071131593,0,0,0
1830,0.119363820150233,0,0,0,18.9317636089793,229.888478244061,0,0,0
1860,0.11393037167298,0,0,0,18.5239947953468,230.34965187879,0,0,0
1890,0.108851406064002,0,0,0,18.1326632093977,230.790929830475,0,0,0
1920,0.104097276066995,0,0,0,17.7568260993888,231.213541911089,0,0,0
1950,0.0996413269361545,0,0,0,17.3956094233497,231.618620461948,0,0,0
1980,0.0954595454472958,0,0,0,17.0482018746201,232.007209677663,0,0,0
