"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,152.25127742297,178.551900610305,178.551900610305,236.522542488026,0,0,12.9584657883564,12.6023134516785,7.56138807100713,0.876682674899378,0,0,0
60,0,102.127249881668,206.423956726155,205.720185638278,238.578432855836,0,0,28.1009708398184,18.8224266648662,12.8463931534632,2.35367419401107,0,0,0
90,0,64.3716890199239,205.778362567167,204.995642999945,251.744565759094,0,0,40.4828055828583,30.7847063474698,23.5478561944313,6.06000509477199,0,0,0
120,0,39.3029856853789,200.606087571267,199.901623372778,257.298346802078,0,0,45.5073076662964,42.1902570762438,34.1985728956849,11.6374764065881,0,0,0
150,0,24.0927572486709,28.7564481471788,28.1815834854393,91.3867828516666,0,0,45.8233976267955,51.5551278256241,43.2472050385145,18.2723336634753,0,0,0
180,0,17.4461028428046,16.9137161886212,16.1734428908579,34.5256285596791,0,0,49.6641429634571,47.3753455963487,42.5261059880131,34.5797278594655,0,0,0
210,0,13.0897148564282,10.7894012870724,10.2070161030801,18.1618586538043,0,0,53.7848759476175,45.1992305428707,41.6288124645165,55.8743553318919,0,0,0
240,0,10.3892618664306,7.27427081630698,6.86826225087517,10.2080336997154,0,0,56.8349079906973,40.4274411651295,37.6976324692476,78.200966953378,0,0,0
270,0,8.51343259594018,5.12750883857633,4.84778415025407,6.13712726979359,0,0,57.6276336257654,35.2045008528859,33.0596966260463,97.9570828713052,0,0,0
300,0,7.17895888533305,3.7481139741598,3.55069872633135,3.86768139868434,0,0,57.2658086336052,30.2774429073138,28.565869340565,114.514002078362,0,0,0
330,0,6.20637376357301,2.82740624145386,2.68367891737933,2.53615470058257,0,0,56.3506751455644,25.9633645777243,24.5777123090768,128.135358809468,0,0,0
360,0,5.48056072943038,2.18928246854365,2.08154913060562,1.71731586113239,0,0,55.2335416718615,22.2911031269472,21.1547550744191,139.324140100721,0,0,0
390,0,4.9265638792855,1.73226253792519,1.64943499902994,1.19371721795174,0,0,54.0851731849635,19.1963206276392,18.2537075865996,148.557499806752,0,0,0
420,0,4.49500425248357,1.39542141156856,1.33035828638907,0.84773501584971,0,0,52.9857003137387,16.5915167729394,15.8017797870468,156.229992781336,0,0,0
450,0,4.15274582746552,1.14095872165096,1.08891584216471,0.612766359984711,0,0,51.9690144411919,14.3934345234539,13.7260507154286,162.652743301442,0,0,0
480,0,3.87705353529335,0.944610966656593,0.902342033191877,0.449482609236848,0,0,51.0461475625183,12.5306754973187,11.9624768607518,168.067964035155,0,0,0
510,0,3.65197595238739,0.790318617531956,0.755541238272245,0.33379693121159,0,0,50.2170176070825,10.9444655026771,10.457594030186,172.664156511386,0,0,0
540,0,3.46607622959425,0.667150994191027,0.638220943735117,0.250479455838305,0,0,49.4763904808299,9.58716884452305,9.16766015107046,176.588828636608,0,0,0
570,0,3.31098748413592,0.567479632413747,0.543186405027876,0.189629601816426,0,0,48.8169126579101,8.42033859072156,8.05712752964521,179.958323717544,0,0,0
600,0,3.18047429241211,0.485859794065219,0.465294766272704,0.144653606516583,0,0,48.2306439399824,7.41289934883934,7.09711162338102,182.865220993384,0,0,0
630,0,3.06981056001819,0.418326312072704,0.400795560447854,0.111066132712421,0,0,47.7098131239844,6.53962650530631,6.26406648833185,185.383859837421,0,0,0
660,0,2.97535875418285,0.361938753419231,0.346904056459714,0.0857589131681606,0,0,47.2471675027193,5.77992850888169,5.53870354289771,187.574465382269,0,0,0
690,0,2.89427985653694,0.314480662758541,0.301518725761798,0.066542494953974,0,0,46.8361102944205,5.11689029770874,4.90513128196664,189.486244182324,0,0,0
720,0,2.82432981630187,0.274256394939521,0.263030122958991,0.0518522414155316,0,0,46.4707288786331,4.53652726138657,4.35017812434982,191.159723222498,0,0,0
750,0,2.76371430820548,0.239951170115951,0.230189071313257,0.040555672067748,0,0,46.1457688817919,4.02720396704354,3.86286108817841,192.628531454697,0,0,0
780,0,2.71098347929539,0.210532945961585,0.202014125706969,0.0318237762118352,0,0,45.8565836103377,3.57918014193093,3.43396845943276,193.920768309668,0,0,0
810,0,2.66495457323775,0.185182480723092,0.177725547023534,0.025043562946106,0,0,45.5990745139441,3.18425448499562,3.0557308768488,195.060064036712,0,0,0
840,0,2.62465428671301,0.163242736593327,0.156697485688431,0.019757699626302,0,0,45.3696308230634,2.83548368572709,2.72156085983567,196.066408307751,0,0,0
870,0,2.58927529185506,0.144181767020161,0.138422874228293,0.0156222546070277,0,0,45.1650723793894,2.52695941638248,2.42584539026129,196.956803146643,0,0,0
900,0,2.55814306395463,0.127565145667732,0.122487322225826,0.0123767319734452,0,0,44.9825974297567,2.25363020499733,2.16377975643033,197.745781591734,0,0,0
930,0,2.53069029873794,0.113035240741179,0.108549475891006,0.00982257320918004,0,0,44.8197359474868,2.01115823499431,1.93123363333822,198.445822908237,0,0,0
960,0,2.50643698382121,0.100295463216386,0.0963260790663755,0.00780756865611409,0,0,44.6743084186708,1.79580348127324,1.72464247891768,199.067687462698,0,0,0
990,0,2.48497472803537,0.0890981721409565,0.0855804938657576,0.00621444429098245,0,0,44.5443897266589,1.60432937099459,1.54091892299916,199.620688728067,0,0,0
