"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,171.291816511917,5.22302688707195,5.22302688707195,1.62233443330652,0,0,6.96403584942927,0,0,0,0,0,0
60,0,206.606555677177,2.9651969014638,2.95987323914199,0.172982503673355,0,0,20.1415123474566,0.284456560804081,0.24320819879645,0.464373510570996,0,0,0
90,0,219.122298784787,1.31255871034718,1.29953049140937,0.0293118152926808,0,0,23.6164975379493,0.157342259854224,0.149935420311413,0.632975107541703,0,0,0
120,0,221.612605897172,0.558382885887943,0.551217626621957,0.00533632201628784,0,0,25.4184171225642,0.0725012475688158,0.0710011572335342,0.72865772249252,0,0,0
150,0,222.349214493188,0.235922251062231,0.232743563325692,0.000969869293251069,0,0,26.0612945257242,0.031650303009099,0.0311740011912539,0.763665130701583,0,0,0
180,0,222.558239589217,0.0994773926021271,0.0981256451312896,0.000174597178527074,0,0,26.3397346588349,0.0135475209245587,0.0133591840454732,0.77933270632565,0,0,0
210,0,222.631072842546,0.0419242985526141,0.0413539765051741,3.12190515800784e-05,0,0,26.4525813540239,0.00574708372491648,0.00566853352592205,0.785762353071373,0,0,0
240,0,222.657419203052,0.017666088719909,0.0174257707717169,5.56138138771997e-06,0,0,26.500203175266,0.00242858306276528,0.00239551175259073,0.788499488849717,0,0,0
270,0,222.667793801964,0.0074437873700853,0.00734253728529492,9.88877581691427e-07,0,0,26.5200999493942,0.00102454322301692,0.00101060377309788,0.789646922309122,0,0,0
300,0,222.67197793438,0.00313646034455884,0.00309380093238611,1.75681613107823e-07,0,0,26.5284790030963,0.000431914810947042,0.000426039823649628,0.790131086478267,0,0,0
330,0,222.673707209244,0.00132154723959559,0.00130357321962155,3.11989599258061e-08,0,0,26.5320030222645,0.000182026543263323,0.000179550781410233,0.790334874779085,0,0,0
360,0,222.674427716074,0.000556832264227939,0.000549259030255368,5.53960589062713e-09,0,0,26.5334874299881,7.67036379447489e-05,7.56604144379914e-05,0.790420753194015,0,0,0
390,0,222.67472976106,0.000234620308344571,0.000231429356869297,9.83524081890205e-10,0,0,26.5341126261394,3.23201851754195e-05,3.18806129790855e-05,0.7904569297828,0,0,0
420,0,222.674856672759,9.88568133634682e-05,9.75123152649372e-05,1.74613212093159e-10,0,0,26.5343760249649,1.36182678173059e-05,1.34330528032835e-05,0.790472172704878,0,0,0
450,0,222.674910077152,4.16531190063155e-05,4.10866180020928e-05,3.10001088443365e-11,0,0,26.534486997118,5.73806879923193e-06,5.66002844825202e-06,0.790478594959255,0,0,0
480,0,222.674932563446,1.7550456265183e-05,1.73117623283041e-05,5.50359914383994e-12,0,0,26.5345337536211,2.41773046382787e-06,2.38484825469279e-06,0.79048130094497,0,0,0
510,0,222.674942034874,7.39484849501717e-06,7.29427531541748e-06,9.77078135298866e-13,0,0,26.5345534539443,1.01870696962809e-06,1.00485210676976e-06,0.790482441093447,0,0,0
540,0,222.674946024957,3.11580409287793e-06,3.07342779515464e-06,1.7346479274417e-13,0,0,26.5345617545667,4.29230289977334e-07,4.23392570091833e-07,0.790482921491319,0,0,0
570,0,222.674947706031,1.31283759117102e-06,1.29498242658661e-06,3.07959210050025e-14,0,0,26.5345652519984,1.80855331150476e-07,1.78395619609158e-07,0.790483123905423,0,0,0
600,0,222.674948414317,5.53161394276921e-07,5.4563815783609e-07,5.46732601873286e-15,0,0,26.5345667256307,7.62030253175224e-08,7.51666308976865e-08,0.790483209192111,0,0,0
630,0,222.674948712746,2.33073405150013e-07,2.29903505110987e-07,9.70636710564099e-16,0,0,26.5345673465419,3.21079877494713e-08,3.16713051002731e-08,0.790483245127457,0,0,0
660,0,222.674948838487,9.82049953687706e-08,9.68693645715739e-08,1.72321092568562e-16,0,0,26.5345676081614,1.35286341952339e-08,1.33446388654941e-08,0.790483260268736,0,0,0
690,0,222.674948891468,4.1378470904037e-08,4.08157056412468e-08,3.05928657045114e-17,0,0,26.5345677183941,5.70026196842031e-09,5.62273591787339e-09,0.790483266648482,0,0,0
720,0,222.674948913791,1.74347328034233e-08,1.71976128284854e-08,5.43127607091082e-18,0,0,26.5345677648405,2.40179355208561e-09,2.36912811158448e-09,0.790483269336574,0,0,0
750,0,222.674948923197,7.346088467629e-09,7.24617845852983e-09,9.64236563234539e-19,0,0,26.5345677844106,1.01199072763239e-09,9.98227212087484e-10,0.790483270469196,0,0,0
780,0,222.67494892716,3.09525912337761e-09,3.05316224848685e-09,1.71184844368868e-19,0,0,26.5345677926564,4.26400192138628e-10,4.20600963438447e-10,0.790483270946424,0,0,0
810,0,222.67494892883,1.30418100503571e-09,1.28644357420559e-09,3.03911426368503e-20,0,0,26.5345677961307,1.79662835673231e-10,1.77219342700813e-10,0.790483271147503,0,0,0
840,0,222.674948929533,5.49513958636041e-10,5.42040328983618e-10,5.39546333094284e-21,0,0,26.5345677975947,7.57005627886362e-11,7.46710020980001e-11,0.790483271232228,0,0,0
870,0,222.67494892983,2.31536565530071e-10,2.28387567193339e-10,9.57878579991993e-22,0,0,26.5345677982115,3.18962749571343e-11,3.14624716977725e-11,0.790483271267926,0,0,0
900,0,222.674948929955,9.75574511528347e-11,9.62306272418376e-11,1.70056085585068e-22,0,0,26.5345677984714,1.34394292280091e-11,1.32566471253692e-11,0.790483271282968,0,0,0
930,0,222.674948930007,4.11056294872776e-11,4.05465749872291e-11,3.01907494834735e-23,0,0,26.5345677985809,5.6626756013264e-12,5.58566074188437e-12,0.790483271289305,0,0,0
960,0,222.67494893003,1.73197716379259e-11,1.70842151850808e-11,5.35988671756587e-24,0,0,26.534567798627,2.38595660736107e-12,2.35350655623904e-12,0.790483271291976,0,0,0
990,0,222.674948930039,7.29764981905304e-12,7.19839859672643e-12,9.5156251887009e-25,0,0,26.5345677986465,1.00531786261374e-12,9.91645100948646e-13,0.790483271293101,0,0,0
