"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,244.706821232741,1.63054059089378,8.59495461963433,0,0,2.8987388282556,0,0
150,0,227.427957237876,5.41820415476105,9.59717259611981,0,0,15.7008615735921,0.206164914610349,0.194737523306503
180,0,211.046284858788,6.97692808321213,9.87409999007436,0,0,28.844320015732,0.587610923460055,0.798562454331302
210,0,200.329646785576,6.13524445302998,1.13803665418433,0,0,39.4619113155514,0.745746377544995,1.70963969723019
240,0,201.10557353572,2.84716160528636,0.143127653405802,0,0,42.2296522221172,0.346992981188232,2.15467838497591
270,0,202.244585099823,1.20166146177994,0.019885089015307,0,0,43.3783577332868,0.137064114563843,2.31522644738035
300,0,202.869583887754,0.491366075598367,0.00296794813368058,0,0,43.8765003278441,0.0543817925889793,2.37076924910414
330,0,203.158520929856,0.198727621909016,0.000461858290979857,0,0,44.0836562944478,0.0217384793340845,2.39120543999179
360,0,203.28198404307,0.080045457025361,7.33828433685955e-05,0,0,44.1689834010816,0.00872190358887041,2.39921696159836
390,0,203.333308844838,0.0321922672883518,1.1769269840094e-05,0,0,44.2035647205353,0.00350305683979175,2.40239875823908
420,0,203.354259309085,0.0129392994568886,1.89504962704265e-06,0,0,44.2175518608965,0.00140735840206495,2.40367624600052
450,0,203.362753720717,0.00519960232559703,3.05620631755783e-07,0,0,44.2231846132318,0.00056544457127959,2.40418895988592
480,0,203.366181369153,0.00208924789938361,4.93188658595438e-08,0,0,44.2254518106683,0.00022718610333496,2.4043950639223
510,0,203.367561948803,0.000839448530019634,7.96057408503418e-09,0,0,44.2263633219757,9.12798438450578e-05,2.40447787146327
540,0,203.368117304142,0.000337280994842156,1.28502754657567e-09,0,0,44.2267297282557,3.6674849811987e-05,2.40451114946011
570,0,203.368340587588,0.00013551492861301,2.07440427580178e-10,0,0,44.2268769716358,1.47353984073567e-05,2.40452452055811
600,0,203.368430329003,5.44479329295397e-05,3.3487189766191e-11,0,0,44.2269361393384,5.92045991731531e-06,2.40452989323014
630,0,203.368466392356,2.18763692665414e-05,5.40586731263415e-12,0,0,44.2269599132595,2.37875117459067e-06,2.40453205192768
660,0,203.368480883384,8.78959633911332e-06,8.72674838289857e-13,0,0,44.2269694655868,9.55746220196794e-07,2.4045329192768
690,0,203.368486705951,3.53152715459257e-06,1.40876845665885e-13,0,0,44.2269733036238,3.84004367277167e-07,2.4045332677668
720,0,203.36848904543,1.41891422584975e-06,2.27419025100861e-14,0,0,44.226974845703,1.54287143508241e-07,2.40453340778557
750,0,203.368489985409,5.70098272782408e-07,3.67125001197424e-15,0,0,44.2269754652897,6.19902394080325e-08,2.40453346404311
780,0,203.368490363082,2.29056860180273e-07,5.92653865176916e-16,0,0,44.2269757142308,2.490674008921e-08,2.40453348664657
810,0,203.368490514825,9.20315803319166e-08,9.56727542278529e-17,0,0,44.2269758142518,1.0007151252105e-08,2.40453349572831
840,0,203.368490575794,3.69768962968364e-08,1.54445560633628e-17,0,0,44.2269758544387,4.02072193415684e-09,2.40453349937721
870,0,203.36849060029,1.48567573646463e-08,2.4932313613757e-18,0,0,44.2269758705852,1.61546522728663e-09,2.40453350084329
900,0,203.368490610132,5.96922028186495e-09,4.02485030110801e-19,0,0,44.2269758770726,6.49069481381608e-10,2.40453350143234
930,0,203.368490614086,2.39834237682006e-09,6.49735928487798e-20,0,0,44.2269758796791,2.60786295208154e-10,2.40453350166901
960,0,203.368490615675,9.63617672761811e-10,1.04887572220757e-20,0,0,44.2269758807264,1.04779986918618e-10,2.4045335017641
990,0,203.368490616314,3.87166998431077e-10,1.69321139903999e-21,0,0,44.2269758811472,4.20990131015344e-11,2.4045335018023
