"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,221.150248100084,7.11791266442918,47.1556092253818,0,0,10.5546215452641,8.41331330767329,1.05166416345916
150,0,156.437028942426,28.230844158192,61.1537323724287,0,0,38.7963069657375,19.0355420994346,3.44718435968519
180,0,100.469204585809,33.631216250274,70.9070466206984,0,0,61.0372752444795,35.5928051173213,9.75871875141963
210,0,69.136353516346,32.673208271055,24.4520028333592,0,0,78.1407193982918,39.498482463145,20.7560226537545
240,0,58.1181751346048,22.2901246003537,10.6108810380378,0,0,90.6812439914439,36.0282236037136,34.1092290751193
270,0,52.4313976030339,14.7990807988854,4.99683715328022,0,0,100.274733337736,29.5303655615503,47.2371980821291
300,0,48.837279101725,10.0091637023499,2.40015736775567,0,0,106.849058125336,22.8572870752728,58.0785205831355
330,0,46.3733746640164,6.8429064921341,1.16644263830555,0,0,111.215236389704,17.1228112910921,66.4956988864707
360,0,44.6634256005497,4.72246105792844,0.571460641362984,0,0,114.105038596352,12.5748955274428,72.7851646497538
390,0,43.4669205991218,3.28226970385768,0.281766627719944,0,0,116.036341340661,9.12330921439744,77.3940628392175
420,0,42.627262583169,2.29354588622127,0.139620376467641,0,0,117.343237367781,6.56834406381501,80.7315305900319
450,0,42.0365280673774,1.60901878178853,0.0694445023669467,0,0,118.237601542032,4.70529524701298,83.1310717010447
480,0,41.6201552838372,1.13206633923822,0.0346364383168099,0,0,118.855274654585,3.35950196121307,84.8483289709592
510,0,41.3262501228614,0.798164795258738,0.017310467947306,0,0,119.284862803039,2.3932489739185,86.073584522886
540,0,41.1185620275554,0.563595809806233,0.00866404465271629,0,0,119.5852097471,1.70228923528264,86.9460161847262
570,0,40.9716779996482,0.398392934259429,0.00434099875334624,0,0,119.796006886564,1.20953212159387,87.5663575489233
600,0,40.8677336450181,0.281831864865101,0.00217663521736075,0,0,119.944367451415,0.858776679748168,88.0070260065533
630,0,40.79414364709,0.199483471725044,0.00109198059771705,0,0,120.048994873117,0.60942226252383,88.3198516374173
660,0,40.7420271895961,0.141251570592102,0.000548037507727267,0,0,120.122887071072,0.432313238946554,88.5418190622971
690,0,40.7051098673129,0.100046090773175,0.000275120997208852,0,0,120.175126556811,0.306596789086542,88.6992656711722
720,0,40.6789547640179,0.0708749065369722,0.000138140517659064,0,0,120.21208536667,0.21739935541846,88.8109203194449
750,0,40.6604222950058,0.0502164002537867,6.93710026754456e-05,0,0,120.238246942345,0.154132245434678,88.8900882625134
780,0,40.647289833237,0.0355829309073463,3.48399175558331e-05,0,0,120.256772489375,0.109267142873288,88.9462152589452
810,0,40.6379833710593,0.0252155472218085,1.74987182022189e-05,0,0,120.269894267224,0.0774565148274394,88.9860038728181
840,0,40.6313879689487,0.0178696782585891,8.78934700602061e-06,0,0,120.2791902559,0.0549043424544917,89.0142085248677
870,0,40.6267137306002,0.0126642776148358,4.41491203567284e-06,0,0,120.285776777891,0.0389171960201575,89.0342009249826
900,0,40.6234009735132,0.00897542444856471,2.21767644404769e-06,0,0,120.29044399065,0.0275845908144416,89.0483717963221
930,0,40.6210530992871,0.00636117413812757,1.11399152339028e-06,0,0,120.29375140076,0.0195517023466006,89.058416086998
960,0,40.6193890557919,0.00450842700895632,5.59591305370115e-07,0,0,120.296095300656,0.0138579077771362,89.0655353605844
990,0,40.6182096648524,0.00319533707006349,2.8110193533672e-07,0,0,120.297756434573,0.00982216567812297,89.0705813649759
