"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,185.537049755728,4.57908983678629,101.499834129132,0,0,22.3578385494151,34.2365034720587,11.4121678240196
150,0,80.2340856031937,17.0060608195731,119.602659395341,0,0,69.261948342999,65.5724044395537,30.2315753009874
180,0,26.9974333634397,13.1138643733888,124.758514345128,0,0,67.9321750607015,93.0703253550318,58.4615125170648
210,0,10.3289336443977,9.66592742110008,27.1076814836344,0,0,60.07007513356,81.184587119844,92.2615066803537
240,0,6.65344772842098,5.79072242580056,7.33876251296513,0,0,57.5653925691907,54.6373564596697,122.63309560742
270,0,5.4521234454341,3.28151133744542,2.39091179712673,0,0,56.9242607257042,35.0757395285023,147.276210801496
300,0,4.92922945272965,1.92077791220309,0.827664668760541,0,0,56.8466081865119,21.9668119269107,163.378789693341
330,0,4.6398817409437,1.13630978054256,0.295846272875552,0,0,56.7673369872386,13.6004360387999,173.445872683456
360,0,4.47367118041567,0.679622055833339,0.107487047104577,0,0,56.7027526382003,8.36555032093155,179.606436131545
390,0,4.37507504097583,0.409451236198712,0.0394295693406963,0,0,56.6509689932909,5.12798468971197,183.362830830895
420,0,4.31597408463244,0.247870603572927,0.0145480405984838,0,0,56.614623411174,3.1374055135338,185.651057039856
450,0,4.28027916803882,0.150510562900898,0.00538674247190964,0,0,56.5905020963502,1.91745424268728,187.045520267055
480,0,4.25863556769131,0.0915652410338524,0.0019988982953727,0,0,56.5750599236568,1.17113276514652,187.895655527709
510,0,4.24547905547102,0.0557701271002151,0.000742732215630154,0,0,56.565364286363,0.715032164432653,188.414113811988
540,0,4.23746972186378,0.0339925993996579,0.000276201934416937,0,0,56.559346843985,0.436463822747908,188.730365870228
570,0,4.23258939018573,0.0207280358555829,0.0001027630051623,0,0,56.5556373519185,0.266386722505864,188.923301711395
600,0,4.22961400114577,0.0126429608317224,3.82453431279624e-05,0,0,56.5533598420599,0.162570428595932,189.041016030891
630,0,4.22779937975772,0.00771277844457669,1.42364177271652e-05,0,0,56.5519649079689,0.0992085392288658,189.112839808643
660,0,4.22669245391681,0.00470561663897331,5.29995224263286e-06,0,0,56.551111785871,0.0605401500538713,189.156664707082
690,0,4.22601713928173,0.00287110359991092,1.97320923600771e-06,0,0,56.5505904908495,0.0369428138301656,189.183405972057
720,0,4.22560511059119,0.00175185211779096,7.34670498234096e-07,0,0,56.5502721282715,0.0225429941096907,189.199723263088
750,0,4.22535370825674,0.00106894643699085,2.73541494314724e-07,0,0,56.5500777632399,0.0137559397458819,189.209680005386
780,0,4.22520030884341,0.000652259632160443,1.01849906820004e-07,0,0,56.5499591242121,0.00839396448337553,189.215755593999
810,0,4.22510670670991,0.000398005206984861,3.79229584563736e-08,0,0,56.5498867166039,0.00512203909119175,189.219462918499
840,0,4.22504959140891,0.000242861829124994,1.41203778741905e-08,0,0,56.5498425281693,0.00312548902514481,189.221725131759
870,0,4.22501473986328,0.000148194179123749,5.25765365989174e-09,0,0,56.5498155623643,0.00190718427812302,189.223105537997
900,0,4.22499347349369,9.04281964292e-05,1.95766588686955e-09,0,0,56.5497991070501,0.00116376981227265,189.223947864652
930,0,4.22498049674982,5.51794166664105e-05,7.28929871411164e-10,0,0,56.5497890657105,0.000710135730240544,189.224461854253
960,0,4.22497257832575,3.36705843527821e-05,2.71414642765606e-10,0,0,56.5497829383606,0.000433326798752001,189.224775491923
990,0,4.22496774648985,2.0545863244117e-05,1.01060400412387e-10,0,0,56.5497791993992,0.000264417183861289,189.224966874397
