"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,187.456274933451,0,60.3464010156974,0,0,0,0,0
60,0,204.680944311039,25.1351096519715,60.5379362901055,0,0,0,0,0
90,0,204.552684302993,34.2816192713851,13.2260792841976,0,0,0,0,0
120,0,210.940878283606,29.8421552476661,5.89133428799338,0,0,0,0,0
150,0,220.713259614806,21.9163000351107,3.08176827364467,0,0,0,0,0
180,0,229.616016500682,15.1944623640964,1.4932958956173,0,0,0,0,0
210,0,236.538093136335,10.0273143705476,0.662442626164879,0,0,0,0,0
240,0,241.463153082167,6.34870172708965,0.271628837997783,0,0,0,0,0
270,0,244.751501081679,3.89292552406473,0.104437023818884,0,0,0,0,0
300,0,246.8454654911,2.33279092622859,0.0382260470681846,0,0,0,0,0
330,0,248.133731588669,1.37633618077568,0.0135037716054387,0,0,0,0,0
360,0,248.907480557731,0.803950878936513,0.00465592517653245,0,0,0,0,0
390,0,249.364769462425,0.466703766836459,0.00157999589420549,0,0,0,0,0
420,0,249.632221596216,0.269914993205328,0.000530825580699396,0,0,0,0,0
450,0,249.787621053472,0.15575733632987,0.000177246572274875,0,0,0,0,0
480,0,249.87755027309,0.0897645754776245,5.89659132041352e-05,0,0,0,0,0
510,0,249.929465532446,0.0516931241101267,1.95738534237428e-05,0,0,0,0,0
540,0,249.959392317237,0.0297557060026213,6.48928371709564e-06,0,0,0,0,0
570,0,249.976629027446,0.0171237087032207,2.14978258925763e-06,0,0,0,0,0
600,0,249.986551773105,0.0098528537252429,7.11877874924758e-07,0,0,0,0,0
630,0,249.992262391773,0.00566878176388108,2.35672308085828e-07,0,0,0,0,0
660,0,249.995548344462,0.0032613426223323,7.80098429088957e-08,0,0,0,0,0
690,0,249.997438933543,0.00187625136171085,2.58198915897931e-08,0,0,0,0,0
720,0,249.998526632118,0.00107939065893555,8.54552586748186e-09,0,0,0,0,0
750,0,249.999152389369,0.000620958085167654,2.82820767844645e-09,0,0,0,0,0
780,0,249.99951238324,0.000357226454616436,9.36002411860094e-10,0,0,0,0,0
810,0,249.999719483026,0.000205505578405156,3.09769537313888e-10,0,0,0,0,0
840,0,249.999838624097,0.000118223239256564,1.02517541901683e-10,0,0,0,0,0
870,0,249.999907163735,6.8011390701708e-05,3.39278516457137e-11,0,0,0,0,0
900,0,249.999946593231,3.9125527322252e-05,1.12282943161606e-11,0,0,0,0,0
930,0,249.999969276212,2.25080881420077e-05,3.71595789623542e-12,0,0,0,0,0
960,0,249.999982325257,1.29484244447539e-05,1.2297803050213e-12,0,0,0,0,0
990,0,249.999989832097,7.4489523942329e-06,4.06990376236645e-13,0,0,0,0,0
1020,0,249.999994150622,4.28522315416033e-06,1.34691647279689e-13,0,0,0,0,0
1050,0,249.999996634978,2.46519723000476e-06,4.45755942540616e-14,0,0,0,0,0
1080,0,249.999998064175,1.41817521193403e-06,1.47520913069068e-14,0,0,0,0,0
1110,0,249.999998886361,8.1584584101341e-07,4.88213772012251e-15,0,0,0,0,0
1140,0,249.999999359348,4.69338644519135e-07,1.61572130550716e-15,0,0,0,0,0
1170,0,249.999999631447,2.70000472248794e-07,5.34715621653702e-16,0,0,0,0,0
1200,0,249.999999787979,1.55325489809409e-07,1.76961703178156e-16,0,0,0,0,0
1230,0,249.999999878029,8.93554279797247e-08,5.85646706404005e-17,0,0,0,0,0
1260,0,249.999999929833,5.14042641239499e-08,1.93817112847155e-17,0,0,0,0,0
1290,0,249.999999959634,2.9571772288573e-08,6.41428915636186e-18,0,0,0,0,0
1320,0,249.999999976779,1.70120072910226e-08,2.12277980753064e-18,0,0,0,0,0
1350,0,249.999999986641,9.78664346538263e-09,7.02524317109623e-19,0,0,0,0,0
1380,0,249.999999992315,5.6300463944106e-09,2.32497225692963e-19,0,0,0,0,0
1410,0,249.999999995579,3.23884511720607e-09,7.69438987814792e-20,0,0,0,0,0
1440,0,249.999999997457,1.86323823252571e-09,2.54642331389664e-20,0,0,0,0,0
1470,0,249.999999998537,1.07188105187476e-09,8.42727207216971e-21,0,0,0,0,0
1500,0,249.999999999158,6.16630213625548e-10,2.78896734053876e-21,0,0,0,0,0
1530,0,249.999999999516,3.54734156079021e-10,9.22996049001136e-22,0,0,0,0,0
1560,0,249.999999999722,2.04070962966354e-10,3.05461341938654e-22,0,0,0,0,0
1590,0,249.99999999984,1.17397654588033e-10,1.01091040984906e-22,0,0,0,0,0
1620,0,249.999999999908,6.75363564831595e-11,3.34556199567604e-23,0,0,0,0,0
1650,0,249.999999999947,3.88522195185551e-11,1.10719851708361e-23,0,0,0,0,0
1680,0,249.99999999997,2.23508498255142e-11,3.66422310456458e-24,0,0,0,0,0
1710,0,249.999999999983,1.28579652362978e-11,1.21265796086714e-24,0,0,0,0,0
1740,0,249.99999999999,7.39691203280778e-12,4.01323633438721e-25,0,0,0,0,0
1770,0,249.999999999994,4.25528507937129e-12,1.32816230094475e-25,0,0,0,0,0
1800,0,249.999999999997,2.44797437449664e-12,4.39549269136182e-26,0,0,0,0,0
1830,0,249.999999999998,1.40826723155232e-12,1.45466830266685e-26,0,0,0,0,0
1860,0,249.999999999999,8.10145978702003e-13,4.81415854687263e-27,0,0,0,0,0
1890,0,250,4.66059631369502e-13,1.59322386223289e-27,0,0,0,0,0
1920,0,250,2.68114124741181e-13,5.27270186570241e-28,0,0,0,0,0
1950,0,250,1.5424031400123e-13,1.74497668680521e-28,0,0,0,0,0
1980,0,250,8.87311494169258e-14,5.77492093247348e-29,0,0,0,0,0
