"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.08160322322,142.841520488243,142.841520488243,199.926095237507,0,0,0.0309093886021042,0.0285479969740266,0.0171287981844159,4.56859323449152e-06,0,0,0
60,0,134.589956120696,177.536170321506,177.533764387054,204.371273366495,0,0,0.0767371947578227,0.0452749153213103,0.0309845040929804,1.34127434433292e-05,0,0,0
90,0,109.147072671238,184.692133145051,184.688675245067,230.566319781078,0,0,0.141654683483872,0.0909548818855215,0.0714940673382379,4.53955764994903e-05,0,0,0
120,0,88.0802758917866,186.845902153424,186.841593702531,255.339576304311,0,0,0.221714091675215,0.166168870999695,0.140579366354103,0.00013204246040451,0,0,0
150,0,70.7606017874838,186.965156152178,186.960105993635,279.999697434953,0,0,0.334601434330456,0.294043538917435,0.261489097602965,0.000365306051449376,0,0,0
180,0,56.390512497374,185.632711592973,185.627073668401,304.489257735864,0,0,0.497964967446606,0.513590885536431,0.473586195107648,0.000994201824256672,0,0,0
210,0,44.3792891118678,183.162468079995,183.156480669779,328.386087092662,0,0,0.741874872043222,0.897657825702051,0.849925542267898,0.0027370087489568,0,0,0
240,0,34.3596512101869,179.768450778853,179.762392147646,350.933790876544,0,0,1.11351765323848,1.57961102419859,1.52416051289957,0.00772930584835162,0,0,0
270,0,26.0906704577483,175.659180942344,175.653331771792,370.837442972329,0,0,1.68478529220121,2.79743123945039,2.73472613459985,0.0224562325060091,0,0,0
300,0,19.4122210869048,37.7549940041462,37.7496055025862,252.701223152719,0,0,2.55415538890044,4.94431753773275,4.8755297725831,0.0664054529910358,0,0,0
330,0,16.7083136356072,35.7974373238825,35.7890918247627,148.574919172549,0,0,5.03735171239535,10.5048182189321,10.4557738553693,0.362848165912443,0,0,0
360,0,15.1989744295937,28.7645483140565,28.7564456097978,121.348558185908,0,0,11.0869794497973,21.2965618287891,21.2529606238215,1.95375455056376,0,0,0
390,0,13.3754690209544,23.2806475206747,23.2736870998069,86.680276563205,0,0,19.8890784469589,34.9776511719803,34.9423257742481,7.31990230505938,0,0,0
420,0,10.6759025748492,16.9745016897076,16.9695246060688,58.1679098000491,0,0,28.7016035775114,46.4221863322011,46.3940009905697,19.3758959805761,0,0,0
450,0,8.16646136477346,12.021963554788,12.0186341272761,37.7415751380254,0,0,34.631283707725,51.8838195589631,51.8615381008476,37.0490459701817,0,0,0
480,0,6.13007176194699,8.44193644654417,8.43976597311514,24.59124614955,0,0,37.3524018756505,52.3554852346359,52.3377876370025,57.4008660885848,0,0,0
510,0,4.64390333395932,6.04436252100564,6.04292617711496,16.5012545577273,0,0,37.760925082049,49.9718966419427,49.9576675883976,77.3047158819496,0,0,0
540,0,3.58363670827889,4.44486912275375,4.44388981557061,11.4840852614003,0,0,36.8603054827819,46.4245153336378,46.4129014248367,95.285974334712,0,0,0
570,0,2.82699264427048,3.36337869343663,3.3626873798584,8.28931361166206,0,0,35.3426620209625,42.6404427378681,42.6308122441686,110.89406494491,0,0,0
600,0,2.27836906461439,2.61350484731951,2.61300028660264,6.18318752126071,0,0,33.5994410124696,39.0360754860581,39.0279676496057,124.234040635891,0,0,0
630,0,1.87237385792408,2.07925502188685,2.07887557616056,4.74571219082121,0,0,31.8323977334681,35.7638777269456,35.7569561669377,135.594071697315,0,0,0
660,0,1.56545380059889,1.68846037224426,1.6881674747269,3.7325368499421,0,0,30.137113878819,32.8548717566343,32.8488887771507,145.291690534836,0,0,0
690,0,1.32867777077737,1.39560958132485,1.39537834024487,2.99763068728263,0,0,28.5538279073447,30.2900085837281,30.2847794326193,153.613964318666,0,0,0
720,0,1.14258455704126,1.17134799350184,1.17116184697998,2.45093038333559,0,0,27.0948584365223,28.032799911188,28.0281847738306,160.802453768867,0,0,0
750,0,0.993850809047751,0.996273341630478,0.996120953457191,2.03513159823337,0,0,25.7589816615028,26.0435143855727,26.0394058810986,167.054358531758,0,0,0
780,0,0.873176713920247,0.857245916984636,0.857119325427396,1.71268693596608,0,0,24.538822134255,24.2848791772525,24.2811936472354,172.528807729618,0,0,0
810,0,0.773944534394328,0.745160201534104,0.745053683807726,1.45832288861886,0,0,23.4246131132861,22.7240038528652,22.7206752355797,177.353881097921,0,0,0
840,0,0.691357563415387,0.653570423490072,0.653479779805093,1.25460701998159,0,0,22.4060723890885,21.3326815298677,21.3296570003569,181.632887992802,0,0,0
870,0,0.621878633641936,0.577823661748316,0.577745752058552,1.08924713489201,0,0,21.4733008298003,20.0870445751351,20.0842814006975,185.449542267071,0,0,0
900,0,0.562857484147515,0.514500783980231,0.514433220963367,0.953401335007126,0,0,20.6171750174847,18.9670095830979,18.9644728246054,188.872078184753,0,0,0
