"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,242.452256590336,0,0,0,10.4345032338547,2.15747662910045,0,0,0
150,226.908348637799,0,0,0,18.3940576992164,8.39052308248561,0,0,0
180,213.152467643296,0,0,0,22.7624667812936,15.6799885276244,0,0,0
210,208.111588266292,0,0,0,15.4672091872511,21.5153548563591,0,0,0
240,211.807394817492,0,0,0,9.22478261225995,24.7719080236882,0,0,0
270,215.119236082803,0,0,0,5.2472810300113,26.9708597253223,0,0,0
300,217.300430682999,0,0,0,2.93067077657714,28.233857944629,0,0,0
330,218.574559327325,0,0,0,1.61986915656108,28.9502826369293,0,0,0
360,219.292357040818,0,0,0,0.890061028373996,29.347135642357,0,0,0
390,219.68945478067,0,0,0,0.487437310824488,29.5656376300956,0,0,0
420,219.907571251338,0,0,0,0.266453299257499,29.6853460066233,0,0,0
450,220.026941691328,0,0,0,0.14550763071538,29.750801660043,0,0,0
480,220.092162809378,0,0,0,0.0794165161240765,29.7865487479082,0,0,0
510,220.12776772341,0,0,0,0.0433316223642666,29.8060598876821,0,0,0
540,220.147196663367,0,0,0,0.023638916883,29.8167057672293,0,0,0
570,220.157796337277,0,0,0,0.0128946981779053,29.8225135003186,0,0,0
600,220.163578446074,0,0,0,0.00703353255343844,29.825681543238,0,0,0
630,220.166732387125,0,0,0,0.00383640289628737,29.8274095831164,0,0,0
660,220.168452697553,0,0,0,0.00209251502135154,29.8283521335712,0,0,0
690,220.16939102086,0,0,0,0.00114132545489182,29.8288662352778,0,0,0
720,220.169902813585,0,0,0,0.00062251316158259,29.8291466430134,0,0,0
750,220.170181960933,0,0,0,0.000339536560326598,29.8292995858134,0,0,0
780,220.170334215983,0,0,0,0.00018519275429076,29.8293830052109,0,0,0
810,220.170417260173,0,0,0,0.000101009246429081,29.829428504488,0,0,0
840,220.170462554776,0,0,0,5.50932134735574e-05,29.8294533210514,0,0,0
870,220.170487259697,0,0,0,3.00493434251601e-05,29.8294668566858,0,0,0
900,220.170500734435,0,0,0,1.6389730788807e-05,29.8294742393904,0,0,0
930,220.170508083924,0,0,0,8.93940525721202e-06,29.8294782661187,0,0,0
960,220.170512092537,0,0,0,4.87579476846519e-06,29.8294804624059,0,0,0
990,220.170514278943,0,0,0,2.65939103323541e-06,29.8294816603208,0,0,0
