"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,198.028372735117,14.5670284964598,157.889160302791,0,0,0.0632526739360803,0.147853134621024,6.65938450399967e-05
150,0,102.99396005738,68.8194584235342,244.00553820866,0,0,0.268858586651681,0.395499985279115,0.000261025639454942
180,0,43.6197564385904,70.014780119841,342.926281005072,0,0,0.374970380194852,0.909947652623022,0.000899261930392063
210,0,20.695835493972,71.8050511171132,259.442169609724,0,0,0.556577527845944,2.02390664196741,0.00382068352003558
240,0,12.167935462551,59.2826209637091,238.859621771398,0,0,0.868439719035665,4.00935281388384,0.0149322048573119
270,0,7.84529714347135,46.9416949397849,235.58115427267,0,0,1.51745768292724,8.89641749717002,0.0685753442874281
300,0,4.79496501135747,36.6138140596399,229.676475419152,0,0,2.41921436671379,18.2829665953266,0.292350899070792
330,0,2.73949458391002,26.8224205389141,215.664764407208,0,0,3.58577716620985,34.9981415079926,1.12949659698157
360,0,1.46972112220214,18.6597088998904,194.891709376121,0,0,4.60628435862187,58.086345308239,3.55282599824238
390,0,0.758646932321624,12.480392227975,169.97805033861,0,0,5.13321870667709,83.1818685242421,8.69926601246202
420,0,0.387397678191249,8.16951883633085,143.872813901443,0,0,5.0889699126947,104.801801930015,16.9294292780817
450,0,0.200323772622213,5.32255173107196,119.385406525207,0,0,4.6591804527012,120.06512535056,27.5591244280251
480,0,0.106550668180293,3.49878877620844,98.126774845535,0,0,4.06862744992272,128.981861399733,39.5235724852622
510,0,0.0587869990755604,2.34083350009773,80.5512306731782,0,0,3.46560407836107,132.874670782139,51.8986999862305
540,0,0.0337362746261533,1.60055821849319,66.3676278305806,0,0,2.91997982973864,133.24200203993,64.0693881088314
570,0,0.0201270618356541,1.11984727930601,55.032335326363,0,0,2.45378483710569,131.304952870511,75.680902055407
600,0,0.0124559736290783,0.801421820085119,45.9845422592654,0,0,2.06628775572299,127.946280299309,86.5561013451292
630,0,0.00797325812453683,0.585943180005084,38.7377269884079,0,0,1.74808463376759,123.769271115093,96.6279373776865
660,0,0.00526299352060044,0.43699116120223,32.8990211173956,0,0,1.48773936703708,119.174195863924,105.893500664094
690,0,0.00357183838861386,0.331899094895328,28.1611264099428,0,0,1.27449915583827,114.421156043841,114.385344428229
720,0,0.00248560231346401,0.256311138110923,24.2869567652964,0,0,1.0991809338037,109.67574939927,122.153924651558
750,0,0.00176923064165109,0.200961436918215,21.0943432397901,0,0,0.954281770773921,105.040581131963,129.257177711022
780,0,0.0012852759294995,0.15975407648382,18.4431683760879,0,0,0.833801121412969,100.576571951203,135.754474657658
810,0,0.000951088258665795,0.12860313004747,16.2252348093348,0,0,0.732986054351141,96.3172376657549,141.703259628343
840,0,0.000715662980247821,0.104720576293737,14.3565297445317,0,0,0.648083574761263,92.278228412138,147.15730938747
870,0,0.000546760313379777,0.0861715788766655,12.7713998596693,0,0,0.57612820982686,88.4636937729014,152.165959992369
900,0,0.000423545247063004,0.0715918661898007,11.4181873586793,0,0,0.514769803712953,84.8705267455774,156.773897713032
930,0,0.000332274872995537,0.0600050253881236,10.2559614254484,0,0,0.462137776131898,81.4911890067845,161.021267647696
960,0,0.000263711316981691,0.0507024176136848,9.25206368608918,0,0,0.416735623052615,78.3155854905748,164.943950196629
990,0,0.00021153543090439,0.043162991908503,8.38025696226496,0,0,0.377359444501564,75.3323005856831,168.57391545262
1020,0,0.000171354040173019,0.036998929065402,7.61932156352234,0,0,0.343035142916814,72.5294049710686,171.939602582627
1050,0,0.000140066703843742,0.0319182656413271,6.95198461008998,0,0,0.312969966846204,69.8949734779772,175.066294067533
1080,0,0.000115454551925696,0.0276988449137211,6.36409827756468,0,0,0.286515021364589,67.4174086084657,177.976468605489
1110,0,9.59088507322908e-05,0.024169929545891,5.84400507477951,0,0,0.263136151916289,65.0856337049062,180.690124909981
1140,0,8.02490109350852e-05,0.021199065619898,5.38204445878741,0,0,0.242391228864159,62.8891991629147,183.225073631647
1170,0,6.75987814931926e-05,0.0186825912994358,4.97016689488069,0,0,0.223912337919665,60.8183311640439,185.597197506959
1200,0,5.73008733003314e-05,0.0165387051486357,4.60163009475529,0,0,0.207391744558253,58.863942965372,187.820681403848
1230,0,4.88573278433219e-05,0.014702352409709,4.2707584916009,0,0,0.192570774197719,57.0176223565562,189.908214706025
1260,0,4.18873652310189e-05,0.0131214162585167,3.97275167112305,0,0,0.179230955683583,55.2716045055947,191.871168774082
1290,0,3.60972500111304e-05,0.0117538552898627,3.70353092813027,0,0,0.167186930295307,53.618736409335,193.719752242129
1320,0,3.12585183082758e-05,0.0105655336895645,3.4596156870492,0,0,0.156280744923216,52.0524371040187,195.463146777069
1350,0,2.71920877954842e-05,0.0095285631014062,3.23802344757561,0,0,0.146377235953448,50.566656377422,197.109625719489
1380,0,2.37565506966017e-05,0.00862002575277388,3.03618836413562,0,0,0.137360276965772,49.1558337551462,198.66665778584
1410,0,2.08394710667118e-05,0.00782098398252989,2.85189466358837,0,0,0.129129713968921,47.8148588711692,200.140997767816
1440,0,1.83508603019394e-05,0.00711570659252095,2.68322193974797,0,0,0.121598850556722,46.5390338820687,201.538765931478
1470,0,1.62182462082497e-05,0.00649106056544744,2.52850000180191,0,0,0.114692375025603,45.3240382800516,202.865517603204
1500,0,1.43829178758698e-05,0.00593602979489914,2.3862714450907,0,0,0.108344644351442,44.1658962569367,204.126304235341
1530,0,1.27970451779019e-05,0.00544133202592077,2.25526049288801,0,0,0.102498257622819,43.0609466382236,205.325727072052
1560,0,1.14214538923116e-05,0.00499911222337718,2.13434695347336,0,0,0.0971028652970265,42.005815321591,206.467984384488
1590,0,1.02238959028208e-05,0.0046026957814202,2.02254436786878,0,0,0.0921141714069688,40.9973901024623,207.556913112522
1620,0,9.17769587136618e-06,0.00424638886158656,1.9189816051056,0,0,0.0874930942971206,40.0327977400907,208.596025636011
1650,0,8.26068610672867e-06,0.0039253160555996,1.82288730511482,0,0,0.0832050581314416,39.1093831036138,209.588542299761
1680,0,7.454363463326e-06,0.00363528776689447,1.73357668288526,0,0,0.0792193926962137,38.2246902335849,210.537420231371
1710,0,6.74321834015234e-06,0.00337269137632824,1.6504402979598,0,0,0.0755088232219098,37.3764451570503,211.445378917936
1740,0,6.11419785772652e-06,0.0031344015362874,1.57293446566378,0,0,0.0720490353050876,36.5625403008676,212.314922944717
1770,0,5.55627423235237e-06,0.00291770592140441,1.50057304454832,0,0,0.0688183027046458,35.7810203569537,213.148362244853
1800,0,5.06009606860077e-06,0.0027202435255059,1.43292038137718,0,0,0.0657971679564372,35.0300694633763,213.947830162771
1830,0,4.61770534525614e-06,0.00253995318674413,1.36958523291445,0,0,0.0629681675048607,34.3079995758893,214.715299594022
1860,0,4.2223067048597e-06,0.00237503048603098,1.31021551459625,0,0,0.0603155944744426,33.6132399151578,215.452597429978
1890,0,3.86807858344052e-06,0.00222389152785899,1.25449375131687,0,0,0.0578252933649945,32.94432738521,216.161417506213
1920,0,3.55001796263915e-06,0.00208514239996842,1.20213312614739,0,0,0.0554844819029581,32.2998978683878,216.84333222798
1950,0,3.26381225878977e-06,0.0019575533362622,1.15287403971917,0,0,0.0532815960602884,31.6786783111536,217.499803024151
1980,0,3.00573320680415e-06,0.00184003678897412,1.10648110694733,0,0,0.0512061548934024,31.0794795234906,218.132189762062
