"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,75,0,0,0,175,0,0,0,0
30,70.0254395983466,0,0,0,82.2148053943418,44.5344362644166,0,0,0
60,69.6608864811554,0,0,0,66.046386105526,67.1830906806349,0,0,0
90,68.989134241746,0,0,0,52.496025982483,98.2285323659073,0,0,0
120,69.3784049775559,0,0,0,41.2125355007459,121.808019853026,0,0,0
150,68.6343388724238,0,0,0,31.4902509761004,139.691201014592,0,0,0
180,67.6878958221612,0,0,0,23.7767205176578,152.502138887145,0,0,0
210,66.7390186056006,0,0,0,17.8494301185389,161.7163842258,0,0,0
240,65.9198024446699,0,0,0,13.3700460279121,168.368941092977,0,0,0
270,65.2516523081911,0,0,0,10.0083277149364,173.209789358057,0,0,0
300,64.7241885344751,0,0,0,7.49220639442215,176.75593502273,0,0,0
330,64.3151647974375,0,0,0,5.61035865073147,179.368307723103,0,0,0
360,64.0014246025505,0,0,0,4.20274424952249,181.301303205101,0,0,0
390,63.7624123103179,0,0,0,3.14941126891243,182.736498098693,0,0,0
420,63.5811441956546,0,0,0,2.36079982069788,183.804876738311,0,0,0
450,63.4440849679626,0,0,0,1.77010367341725,184.60177245404,0,0,0
480,63.3406692414141,0,0,0,1.3274736641684,185.197064683659,0,0,0
510,63.2627535426666,0,0,0,0.995684733185151,185.642260989886,0,0,0
540,63.2041119359605,0,0,0,0.746914659459471,185.975491076717,0,0,0
570,63.1600101778659,0,0,0,0.560352029554752,186.225074887648,0,0,0
600,63.1268616273056,0,0,0,0.420418736692715,186.412099560296,0,0,0
630,63.1019560940808,0,0,0,0.315447314508626,186.552296805477,0,0,0
660,63.0832494368704,0,0,0,0.236695237119643,186.65742007156,0,0,0
690,63.069201923856,0,0,0,0.177609313320922,186.736260221578,0,0,0
720,63.0586548860443,0,0,0,0.133276063369837,186.795397733643,0,0,0
750,63.0507370271678,0,0,0,0.100010653197191,186.839761557539,0,0,0
780,63.0447934919363,0,0,0,0.0750492152197254,186.873045339611,0,0,0
810,63.0403322898303,0,0,0,0.0563184114255315,186.89801799492,0,0,0
840,63.0369838963489,0,0,0,0.042262764918409,186.916755771661,0,0,0
870,63.034470828273,0,0,0,0.0317152304978451,186.930815838093,0,0,0
900,63.0325847512935,0,0,0,0.023800149373634,186.94136623202,0,0,0
930,63.0311692667605,0,0,0,0.0178604698144661,186.949283201616,0,0,0
960,63.0301069751314,0,0,0,0.0134031573044385,186.955224153459,0,0,0
990,63.0293097571631,0,0,0,0.0100582431794888,186.95968233917,0,0,0
