"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,240.47035633155,1.09819667496159,1.09819667496159,7.92269023264689,0,0,8.98238594170702,1.02133374041429,0.340444580138098,0.680889160276196,0,0,0
150,0,218.240620223198,3.60499319532817,3.52019144730562,8.56616165571202,0,0,26.3852224203367,1.93888026506081,0.649293936486866,1.64771187064217,0,0,0
180,0,194.730185885221,4.45721399689907,4.2548013021235,8.68705552248512,0,0,45.2691320034767,2.9077756129416,1.04674760490484,3.54653156250219,0,0,0
210,0,179.895885214777,3.86679387130723,3.54488470446726,0.724604760388135,0,0,57.5635289098889,1.6531372352412,0.947114543285,4.86667668308596,0,0,0
240,0,176.79445579927,1.70530413060807,1.46196633852084,0.076756883127468,0,0,63.3511831196796,0.667533461647566,0.51734597528633,5.70633445815299,0,0,0
270,0,176.178784131989,0.688155631573968,0.579859305759509,0.0100174375939246,0,0,65.7483069840076,0.274014815167467,0.226773629136416,6.13748450650841,0,0,0
300,0,176.072492596555,0.274265895773499,0.230478034880852,0.00146779401206208,0,0,66.7616051025029,0.111323182901145,0.0932429086393233,6.32887891802814,0,0,0
330,0,176.066451715462,0.109234131051033,0.091772262213939,0.00022627453451172,0,0,67.1780214967804,0.0447780960476987,0.0375943242370602,6.40797522080686,0,0,0
360,0,176.071147896431,0.0435231097313097,0.0365673145343051,3.55740230670075e-05,0,0,67.3473476829263,0.0179191124104897,0.0150527296213457,6.44010896195142,0,0,0
390,0,176.074609920889,0.0173460757990302,0.0145744615036592,5.63265464101018e-06,0,0,67.4154380760928,0.00715452461553266,0.00601103757067033,6.45300580800843,0,0,0
420,0,176.076293644303,0.00691413251054846,0.00580948789630121,8.9404640432532e-07,0,0,67.4427196936117,0.00285387240633879,0.00239787652434595,6.45816714226034,0,0,0
450,0,176.077031509629,0.00275611495240236,0.00231580125245142,1.42023694753269e-07,0,0,67.4536197739887,0.00113794563622699,0.000956142245351223,6.46022765829665,0,0,0
480,0,176.077338624701,0.00109866768485263,0.000923149136228964,2.25669331128895e-08,0,0,67.457970588013,0.000453671442490909,0.000381193780362332,6.46104977760774,0,0,0
510,0,176.077463885272,0.000437964735695106,0.000367997856171037,3.58604819828021e-09,0,0,67.4597060190027,0.000180856678155701,0.000151963833288528,6.46137761774513,0,0,0
540,0,176.077514381352,0.000174587618245227,0.000146696528799093,5.69858903203737e-10,0,0,67.4603980590483,7.20969593748372e-05,6.05791486381567e-05,6.46150833389376,0,0,0
570,0,176.077534633035,6.95966503262602e-05,5.84783129775368e-05,9.05564831768878e-11,0,0,67.4606739755117,2.87405501319118e-05,2.41491307343005e-05,6.46156044654496,0,0,0
600,0,176.077542730729,2.77436421517877e-05,2.33114888585452e-05,1.43903491290259e-11,0,0,67.4607839755293,1.1457015515613e-05,9.62671268829168e-06,6.46158122156757,0,0,0
630,0,176.077545964072,1.10595818223768e-05,9.29277152988677e-06,2.28677066883449e-12,0,0,67.460827827351,4.56717072803727e-06,3.83754771918404e-06,6.46158950341166,0,0,0
660,0,176.077547254083,4.40873480566361e-06,3.70442269374882e-06,3.63390496285441e-13,0,0,67.4608453086527,1.82063430284528e-06,1.52978104945717e-06,6.46159280488908,0,0,0
690,0,176.07754776856,1.75747542510213e-06,1.47671206673226e-06,5.77463226706811e-14,0,0,67.4608522773965,7.25768454552954e-07,6.09824191397606e-07,6.46159412098158,0,0,0
720,0,176.077547973696,7.00590996950324e-07,5.88668931967254e-07,9.17645644570015e-15,0,0,67.4608550553998,2.89316639052412e-07,2.4309720988287e-07,6.46159464562388,0,0,0
750,0,176.077548055481,2.79280006262457e-07,2.34663967814085e-07,1.45822868351749e-15,0,0,67.4608561628127,1.15331706416732e-07,9.69070295677267e-08,6.46159485476497,0,0,0
780,0,176.077548088085,1.11330751336846e-07,9.35452423098242e-08,2.31726789288157e-16,0,0,67.460856604267,4.59752413105699e-08,3.86305224375887e-08,6.46159493813599,0,0,0
810,0,176.077548101083,4.438032056078e-08,3.72903963317208e-08,3.6823650692375e-17,0,0,67.4608567802462,1.83273348324772e-08,1.53994737058995e-08,6.4615949713706,0,0,0
840,0,176.077548106264,1.76915437120322e-08,1.48652526264877e-08,5.85163778804942e-18,0,0,67.4608568503976,7.30591491521393e-09,6.13876734814549e-09,6.46159498461908,0,0,0
870,0,176.07754810833,7.05246638608456e-09,5.92580818146021e-09,9.2988239913328e-19,0,0,67.4608568783625,2.91239251004078e-09,2.44712678069428e-09,6.46159498990038,0,0,0
900,0,176.077548109153,2.81135908427262e-09,2.36223382725122e-09,1.47767395362309e-19,0,0,67.4608568895102,1.16098123610865e-09,9.75510088363908e-10,6.46159499200569,0,0,0
930,0,176.077548109481,1.12070578833146e-09,9.41668795854884e-10,2.34816823441715e-20,0,0,67.4608568939541,4.62807614610952e-10,3.88872346069395e-10,6.46159499284495,0,0,0
960,0,176.077548109612,4.46752416308899e-10,3.75382026479784e-10,3.73146866507812e-21,0,0,67.4608568957256,1.84491257452418e-10,1.55018080623729e-10,6.4615949931795,0,0,0
990,0,176.077548109664,1.78091095412024e-10,1.49640368699397e-10,5.9296681524984e-22,0,0,67.4608568964318,7.35446500899294e-11,6.17956138113429e-11,6.46159499331286,0,0,0
