"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,165.563037420938,85.704912292946,85.704912292946,152.656379269866,85.704912292946,85.704912292946,0,0,0,0,0,0,0
60,0,119.075720478594,125.746069078742,125.746069078742,161.059647858292,85.0611299035156,85.0611299035156,0,0,0,0,0,0,0
90,0,87.8878133777415,51.8704484525572,51.8704484525572,119.732476566782,5.02311263921494,5.02311263921494,0,0,0,0,0,0,0
120,0,83.3391017521532,51.106515938,51.106515938,72.2647033301485,0.296629736929912,0.296629736929912,0,0,0,0,0,0,0
150,0,95.6960325925162,46.3158255655333,46.3158255655333,55.4391297810469,0.0175168679563715,0.0175168679563715,0,0,0,0,0,0,0
180,0,114.093496995429,42.435888572226,42.435888572226,39.8701700161728,0.00103442313699471,0.00103442313699471,0,0,0,0,0,0,0
210,0,135.687736655433,37.3617219208219,37.3617219208219,26.9268070899034,6.1085761964699e-05,6.1085761964699e-05,0,0,0,0,0,0,0
240,0,158.563930543629,31.1302296501922,31.1302296501922,16.6412934332095,3.60729587473153e-06,3.60729587473153e-06,0,0,0,0,0,0,0
270,0,180.760543271094,24.3395682534428,24.3395682534428,9.3192577258484,2.13021547236736e-07,2.13021547236736e-07,0,0,0,0,0,0,0
300,0,200.430188817729,17.8209415562126,17.8209415562126,4.71479606184974,1.25795557567094e-08,1.25795557567094e-08,0,0,0,0,0,0,0
330,0,216.344444354008,12.2688335005678,12.2688335005678,2.16491708495808,7.42860171137044e-10,7.42860171137044e-10,0,0,0,0,0,0,0
360,0,228.178238728028,8.01256848153445,8.01256848153445,0.912261720422558,4.38681019055408e-11,4.38681019055408e-11,0,0,0,0,0,0,0
390,0,236.365223729033,5.02019047755737,5.02019047755737,0.358092928970375,2.59054185372376e-12,2.59054185372376e-12,0,0,0,0,0,0,0
420,0,241.713829554708,3.05153907125035,3.05153907125035,0.133054708958768,1.52979199107927e-13,1.52979199107927e-13,0,0,0,0,0,0,0
450,0,245.062134308865,1.81683018495533,1.81683018495533,0.0474964697634157,9.03387657144498e-15,9.03387657144498e-15,0,0,0,0,0,0,0
480,0,247.096065666523,1.06722092039867,1.06722092039867,0.0164905796096473,5.33477272622704e-16,5.33477272622704e-16,0,0,0,0,0,0,0
510,0,248.306758898396,0.621632284301238,0.621632284301238,0.00562120216346129,3.15034191749464e-17,3.15034191749464e-17,0,0,0,0,0,0,0
540,0,249.017984921791,0.360237563347115,0.360237563347115,0.00189380845120796,1.86037057367633e-18,1.86037057367633e-18,0,0,0,0,0,0,0
570,0,249.432340932665,0.208123066061018,0.208123066061018,0.000633429617544882,1.09860413950026e-19,1.09860413950026e-19,0,0,0,0,0,0,0
600,0,249.672511453297,0.120025423436606,0.120025423436606,0.000210941052373314,6.48758409966703e-21,6.48758409966703e-21,0,0,0,0,0,0,0
630,0,249.811290729853,0.0691469147948686,0.0691469147948686,7.00640778944942e-05,3.83111131088567e-22,3.83111131088567e-22,0,0,0,0,0,0,0
660,0,249.891335051634,0.0398115872294346,0.0398115872294346,2.32363068217302e-05,2.26238514228269e-23,2.26238514228269e-23,0,0,0,0,0,0,0
690,0,249.937452502877,0.0229136496895884,0.0229136496895884,7.6993260356484e-06,1.33600569565237e-24,1.33600569565237e-24,0,0,0,0,0,0,0
720,0,249.964006159004,0.0131853428308256,0.0131853428308256,2.54984907541684e-06,7.88951087706772e-26,7.88951087706772e-26,0,0,0,0,0,0,0
750,0,249.979289659654,0.00758644128571557,0.00758644128571557,8.4420294657776e-07,4.65899075744404e-27,4.65899075744404e-27,0,0,0,0,0,0,0
780,0,249.988084506114,0.00436471316563592,0.00436471316563592,2.79450323825853e-07,2.75127257141403e-28,2.75127257141403e-28,0,0,0,0,0,0,0
810,0,249.993144847743,0.00251105708595027,0.00251105708595027,9.24952360068588e-08,1.6247082589981e-29,1.6247082589981e-29,0,0,0,0,0,0,0
840,0,249.996056237319,0.00144460075022509,0.00144460075022509,3.06132436836942e-08,9.5943853556464e-31,9.5943853556464e-31,0,0,0,0,0,0,0
870,0,249.997731191294,0.000831062233418415,0.000831062233418415,1.01317643015388e-08,5.66576982931123e-32,5.66576982931123e-32,0,0,0,0,0,0,0
900,0,249.998694787547,0.00047809705722329,0.00047809705722329,3.35314709206554e-09,3.34580554864222e-33,3.34580554864222e-33,0,0,0,0,0,0,0
930,0,249.999249134132,0.000275040570889605,0.000275040570889605,1.10972510777065e-09,1.97579765973055e-34,1.97579765973055e-34,0,0,0,0,0,0,0
960,0,249.99956804126,0.000158225470668759,0.000158225470668759,3.67261584743108e-10,1.16676726589234e-35,1.16676726589234e-35,0,0,0,0,0,0,0
990,0,249.99975150283,9.10238969717886e-05,9.10238969717886e-05,1.21544142323327e-10,6.89010762844789e-37,6.89010762844789e-37,0,0,0,0,0,0,0
1020,0,249.999857044715,5.23641555622915e-05,5.23641555622915e-05,4.02245935184186e-11,4.0688134231541e-38,4.0688134231541e-38,0,0,0,0,0,0,0
1050,0,249.999917760825,3.01239961263962e-05,3.01239961263962e-05,1.33121676330047e-11,2.4027553073461e-39,2.4027553073461e-39,0,0,0,0,0,0,0
1080,0,249.999952689544,1.73296960769288e-05,1.73296960769288e-05,4.40560538256169e-12,1.41889845185e-40,1.41889845185e-40,0,0,0,0,0,0,0
1110,0,249.999972783301,9.96940508485906e-06,9.96940508485906e-06,1.45801582991434e-12,8.37901724951771e-42,8.37901724951771e-42,0,0,0,0,0,0,0
1140,0,249.999984342814,5.73518592332345e-06,5.73518592332345e-06,4.82523851738204e-13,4.94805882522293e-43,4.94805882522293e-43,0,0,0,0,0,0,0
1170,0,249.999990992755,3.29932986263529e-06,3.29932986263529e-06,1.59689101009194e-13,2.92197586050748e-44,2.92197586050748e-44,0,0,0,0,0,0,0
1200,0,249.999994818325,1.89803388605828e-06,1.89803388605828e-06,5.28483866162325e-14,1.7255136268522e-45,1.7255136268522e-45,0,0,0,0,0,0,0
1230,0,249.999997019093,1.0918982709308e-06,1.0918982709308e-06,1.74899340641319e-14,1.01896710260143e-46,1.01896710260143e-46,0,0,0,0,0,0,0
1260,0,249.999998285148,6.28145699253793e-07,6.28145699253793e-07,5.7882142778528e-15,6.01730371772303e-48,6.01730371772303e-48,0,0,0,0,0,0,0
1290,0,249.999999013483,3.61358771056547e-07,3.61358771056547e-07,1.91558321060582e-15,3.55339676216085e-49,3.55339676216085e-49,0,0,0,0,0,0,0
1320,0,249.999999432478,2.07881962987124e-07,2.07881962987124e-07,6.33953552937237e-16,2.09838644377306e-50,2.09838644377306e-50,0,0,0,0,0,0,0
1350,0,249.999999673517,1.19590041580266e-07,1.19590041580266e-07,2.09804044615265e-16,1.23915958789046e-51,1.23915958789046e-51,0,0,0,0,0,0,0
1380,0,249.999999812181,6.87975898657043e-08,6.87975898657043e-08,6.94336940195306e-17,7.3176058147797e-53,7.3176058147797e-53,0,0,0,0,0,0,0
1410,0,249.999999891952,3.95777801053554e-08,3.95777801053554e-08,2.29787650972005e-17,4.32126381329594e-54,4.32126381329594e-54,0,0,0,0,0,0,0
1440,0,249.999999937842,2.27682493031815e-08,2.27682493031815e-08,7.60471774364549e-18,2.55183476901497e-55,2.55183476901497e-55,0,0,0,0,0,0,0
1470,0,249.999999964242,1.30980862202893e-08,1.30980862202893e-08,2.51674673055537e-18,1.50693430665297e-56,1.50693430665297e-56,0,0,0,0,0,0,0
1500,0,249.999999979429,7.53504849361938e-09,7.53504849361938e-09,8.3290587729802e-19,8.89889514846698e-58,8.89889514846698e-58,0,0,0,0,0,0,0
1530,0,249.999999988166,4.33475202732049e-09,4.33475202732049e-09,2.75646409666994e-19,5.25506218245821e-59,5.25506218245821e-59,0,0,0,0,0,0,0
1560,0,249.999999993192,2.49369000790786e-09,2.49369000790786e-09,9.12239248464681e-20,3.10327047130788e-60,3.10327047130788e-60,0,0,0,0,0,0,0
1590,0,249.999999996084,1.43456645644537e-09,1.43456645644537e-09,3.01901427773927e-20,1.83257348509367e-61,1.83257348509367e-61,0,0,0,0,0,0,0
1620,0,249.999999997747,8.25275359569956e-10,8.25275359569956e-10,9.99129035966835e-21,1.08218913218125e-62,1.08218913218125e-62,0,0,0,0,0,0,0
1650,0,249.999999998704,4.74763240174988e-10,4.74763240174988e-10,3.30657207504435e-21,6.39064860065539e-64,6.39064860065539e-64,0,0,0,0,0,0,0
1680,0,249.999999999255,2.73121124491058e-10,2.73121124491058e-10,1.09429498030403e-21,3.77386801646596e-65,3.77386801646596e-65,0,0,0,0,0,0,0
1710,0,249.999999999571,1.57120733727375e-10,1.57120733727375e-10,3.62151943684789e-22,2.22858127487156e-66,2.22858127487156e-66,0,0,0,0,0,0,0
1740,0,249.999999999753,9.03881931981524e-11,9.03881931981524e-11,1.19852537638218e-22,1.31604350683125e-67,1.31604350683125e-67,0,0,0,0,0,0,0
