"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,210.434859947517,13.9393041564323,109.139416332983,0,0,0.0271891598086748,0.0448689049743271,8.97737194364287e-06
150,0,129.960228747832,65.1011006612222,169.418723736005,0,0,0.117481821786851,0.122368903139522,3.61889748904774e-05
180,0,70.365409574392,78.5081864101033,245.906311893542,0,0,0.192996986963303,0.3005283219873,0.000136215963588743
210,0,42.5720602436997,90.2033703580576,189.065299420731,0,0,0.312756716799343,0.635120822507131,0.000546324630109389
240,0,31.2296931492273,81.5145545516864,188.94196497391,0,0,0.513352189995358,1.25493802585588,0.00199214022240592
270,0,24.2037075885333,73.8744876881876,197.445993322409,0,0,0.880604378153358,2.57511112528091,0.00764881609215811
300,0,18.0614594949906,66.1432963521272,208.445644180108,0,0,1.44672964693792,5.1356991361412,0.0281281909724519
330,0,12.7840779845736,57.0749276450318,216.12624046426,0,0,2.33020520682197,10.1858908608551,0.10332302744168
360,0,8.44759707232827,46.7675325800721,216.979961415152,0,0,3.58667621800853,19.5762898541075,0.371496942288894
390,0,5.16562206826454,35.9532100598596,208.212954576125,0,0,5.11377138945184,35.2096479272363,1.24104176239456
420,0,2.93487966970709,25.9385362272337,190.486608405573,0,0,6.50008280799778,56.7394344702922,3.56880305202442
450,0,1.58349814273015,17.8249759484242,167.287953076293,0,0,7.27840232596387,80.4667728371249,8.39900935980097
480,0,0.835055354600795,11.9024468689544,142.3998966201,0,0,7.30611780846145,101.579927841413,16.1898073023242
510,0,0.441571613284332,7.86773062584172,118.749804011031,0,0,6.77839333773345,117.111450262875,26.4547343603489
540,0,0.238420250787749,5.22457533976999,98.0079741149659,0,0,5.98455245889208,126.627512930099,38.2079587782416
570,0,0.132821684595646,3.51907567074222,80.6942972762947,0,0,5.13921938251656,131.144659129698,50.5111593656959
600,0,0.0766879439912579,2.41667425274643,66.6232039994284,0,0,4.35499245294433,132.033790381874,62.6993379212247
630,0,0.0459225650584395,1.69550593264248,55.3221551963125,0,0,3.67414143672404,130.495421320292,74.375195636807
660,0,0.0284821059927094,1.21546298246089,46.2717801499754,0,0,3.1022194185539,127.429907127507,85.3341149298716
690,0,0.0182534150855825,0.889574450213898,39.0070749593225,0,0,2.62920436864718,123.465722590078,95.4934941968042
720,0,0.0120550308847533,0.663826537054277,33.1455255537757,0,0,2.24028333646107,119.025179444643,104.842614206468
750,0,0.00818205813897521,0.504333745443224,28.3845423340423,0,0,1.92062720777711,114.385163231676,113.410587088625
780,0,0.00569255118974618,0.389517149015733,24.4889722774286,0,0,1.6571708799023,109.723339139758,121.246790340135
810,0,0.00405017394069063,0.305396134645421,21.2772793661803,0,0,1.43904197146947,105.150793897695,128.409267207903
840,0,0.00294059774775727,0.242748745434142,18.6093959344503,0,0,1.25744167324075,100.734366405892,134.958040691338
870,0,0.00217452443193977,0.195382325711484,16.3769361705636,0,0,1.1053440919494,96.5117071118832,140.951410461998
900,0,0.00163501943111808,0.159065835059104,14.4956213081964,0,0,0.977169590137136,92.501371409922,146.444038830776
930,0,0.00124812372619408,0.130860321483179,12.8995262688403,0,0,0.868490873800732,88.7095674294443,151.486094830426
960,0,0.00096602497369371,0.108692177557174,11.5367448856255,0,0,0.775788316747418,85.1346611690796,156.123011082945
990,0,0.000757181504015056,0.091076664450915,10.3661306746798,0,0,0.696253866333116,81.7701795861859,160.395583401647
1020,0,0.000600391528949456,0.0769359052191144,9.35484276846506,0,0,0.627636920856117,78.6068065842188,164.34025050565
1050,0,0.000481153843606775,0.0654772061684103,8.47649156854894,0,0,0.568124358187441,75.6337025719743,167.989457045647
1080,0,0.000389389121878544,0.0561105010158251,7.70973083093758,0,0,0.516247515549476,72.8393689620573,171.372043426396
1110,0,0.000317985965651183,0.0483915471259785,7.03718277185776,0,0,0.470810099655509,70.212206256174,174.513630494306
1140,0,0.000261856699986546,0.041982317115372,6.44461252351534,0,0,0.430832222030161,67.7408658748056,177.436982065428
1170,0,0.00021731401208744,0.0366230303798704,5.92029018103544,0,0,0.395506817894491,65.4144634391838,180.162337207976
1200,0,0.000181653015231515,0.0321121672210056,5.45449473777629,0,0,0.364165573268775,63.2226994070197,182.707709453798
1230,0,0.000152866964720494,0.0282920255581715,5.03912595635988,0,0,0.33625216510005,61.1559182453624,185.089153112861
1260,0,0.000129451248523456,0.0250381715051196,4.66739883291145,0,0,0.311301142696122,59.2051273480427,187.32099848404
1290,0,0.00011026651262671,0.0222516561671919,4.33360163975181,0,0,0.288921177312977,57.3619901171195,189.416058541309
1320,0,9.44419313172726e-05,0.0198532184449233,4.03290320071201,0,0,0.268781708589168,55.6188029932382,191.385809966057
1350,0,8.13060746702782e-05,0.0177789280477781,3.7611985142746,0,0,0.250602244682081,53.9684630470228,193.240551403914
1380,0,7.03369730981088e-05,0.0159768828941951,3.51498441843582,0,0,0.234143745478404,52.4044305674536,194.989541677107
1410,0,6.11256855869363e-05,0.0144046854317946,3.29125892272715,0,0,0.219201648928795,50.9206895892993,196.641120459397
1440,0,5.33494675060245e-05,0.0130274993328833,3.0874392875518,0,0,0.205600199818012,49.5117082765817,198.202813666965
1470,0,4.67518310776759e-05,0.0118165421668365,2.90129503263307,0,0,0.193187815940577,48.172400377041,199.681425562178
1500,0,4.1127601920673e-05,0.0107479081256559,2.73089289522247,0,0,0.18183328454612,46.8980884837395,201.083119322994
1530,0,3.63116295682845e-05,0.00980164246420363,2.57455140094076,0,0,0.171422626405243,45.6844695155137,202.413487606357
1560,0,3.2170193241165e-05,0.0089610092644277,2.43080320444997,0,0,0.161856499180782,44.5275826104519,203.677614432202
1590,0,2.85944118539019e-05,0.00821190867627847,2.29836373963903,0,0,0.153048038406376,43.423779482979,204.880129536205
1620,0,2.5495155918602e-05,0.0075424104743573,2.17610501647507,0,0,0.144921055102088,42.3696972025995,206.025256183032
1650,0,2.27990931948807e-05,0.00694237868044316,2.06303363418122,0,0,0.137408525271294,41.3622332949191,207.11685329588
1680,0,2.04455961802228e-05,0.00640316790064551,1.95827226302375,0,0,0.130451319263792,40.3985230321459,208.158452640442
1710,0,1.83843091292038e-05,0.00591737645418682,1.86104399110919,0,0,0.123997129045582,39.4759187630896,209.15329170001
1740,0,1.65732230059735e-05,0.00547864471710193,1.77065904684945,0,0,0.117999559386443,38.5919711263454,210.104342791141
1770,0,1.49771440080381e-05,0.00508148964875119,1.68650349874008,0,0,0.112417355321549,37.7444119911068,211.014338894369
1800,0,1.35664688295275e-05,0.00472116841573511,1.60802960686921,0,0,0.10721374331546,36.9311389752929,211.885796610077
1830,0,1.2316200326436e-05,0.00439356552570403,1.53474755902206,0,0,0.102355867627855,36.1502013986161,212.721036594419
1860,0,1.12051526025711e-05,0.00409509904255895,1.46621837138061,0,0,0.0978143066609158,35.3997875376232,213.522201782767
1890,0,1.02153061133514e-05,0.0038226423561172,1.40204777197912,0,0,0.0935626567220136,34.6782130597965,214.291273667454
1920,0,9.3312821670262e-06,0.00357345868425394,1.34188091609108,0,0,0.0895771727901516,33.9839105239563,215.030086861565
1950,0,8.53991290296582e-06,0.00334514603944642,1.28539780802365,0,0,0.0858364576307493,33.3154198441054,215.740342150444
1980,0,7.82988796647498e-06,0.00313559082897025,1.23230932450838,0,0,0.0823211920395937,32.6713796232911,216.42361820665
