"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0,0,0,0,0,0
120,0,223.936445386137,7.23616181185642,7.23616181185642,70.7476551642835,0,0,0.00565724942952401,0.00757701207597681,0.00252567069199227,5.05184656863879e-07,0,0,0
150,0,161.285296568998,31.5041223106077,31.5032237279516,98.2597009732741,0,0,0.0232930253399524,0.0174563265784342,0.00800571453741815,1.75529438806879e-06,0,0,0
180,0,114.908058255726,42.548964515299,42.5468686585296,130.330987209499,0,0,0.0472887814568973,0.0370971264313535,0.0226117106866159,6.38616367355481e-06,0,0,0
210,0,95.8393326205062,50.3592373009565,50.3553281613374,68.3736116017537,0,0,0.0913272715557569,0.0562757745245831,0.0457559976168318,2.35652844070631e-05,0,0,0
240,0,106.002408343857,45.2141196243455,45.2089699756675,48.1781430429138,0,0,0.182863683924878,0.0860415593530531,0.0800008926039471,8.02199288540666e-05,0,0,0
270,0,124.687089133099,40.153444179573,40.1486572247759,33.2509499759673,0,0,0.346872977666358,0.12250504325026,0.118928940869978,0.000242748285772316,0,0,0
300,0,146.482095792762,34.330911332229,34.3269717097758,21.4447878089673,0,0,0.592099414497261,0.154169557115302,0.152132297087771,0.000601299870591628,0,0,0
330,0,168.80415006592,27.699783907753,27.6967833254985,12.6255210228999,0,0,0.911926725854786,0.169564855655445,0.168523002580219,0.00123607669843597,0,0,0
360,0,189.511397597336,20.960853386019,20.9587257071539,6.72884787974223,0,0,1.27250663634872,0.163249520819533,0.162778570696982,0.00214160367447104,0,0,0
390,0,207.013552202056,14.8899181982479,14.8885032083657,3.249724648876,0,0,1.62591515068047,0.139011185696542,0.13882215782887,0.00319772472918617,0,0,0
420,0,220.563968989542,9.99700195024747,9.99610852902741,1.43404288405718,0,0,1.93049384822391,0.106466267802901,0.106397151755309,0.00422802614523413,0,0,0
450,0,230.274004800299,6.40939427232796,6.4088508003886,0.586007055422608,0,0,2.16560761288832,0.0748546132724281,0.0748303374620233,0.00509392430961003,0,0,0
480,0,236.804872469485,3.96861324938293,3.96829038010233,0.22524925325886,0,0,2.33177007593699,0.0493294283418368,0.0493205426334588,0.00574129943048298,0,0,0
510,0,240.989336477307,2.3976826716125,2.39749340433104,0.0826999632816744,0,0,2.4416581336594,0.0310404532613056,0.0310367812566841,0.00618513178764127,0,0,0
540,0,243.577941569445,1.42504837390837,1.4249381777172,0.0293909032764547,0,0,2.51097629870871,0.018929994538944,0.0189282416324881,0.0064714507563078,0,0,0
570,0,245.141065489283,0.838159026855052,0.838095073167011,0.0102178401882025,0,0,2.55332410429744,0.0113121755245456,0.011311246294785,0.00664876728359473,0,0,0
600,0,246.069979946289,0.489799340858556,0.489762277658823,0.00350182588761211,0,0,2.57866128315918,0.00667432921503197,0.00667380921525548,0.00675572345967997,0,0,0
630,0,246.616380584939,0.285112940159727,0.285091474290916,0.00118939682784892,0,0,2.59362297583169,0.00390741188295142,0.00390711426448382,0.00681918442948643,0,0,0
660,0,246.935734842222,0.165580680638677,0.165568251696847,0.00040176118286791,0,0,2.60238692129059,0.00227690579284461,0.00227673406277631,0.00685646126777974,0,0,0
690,0,247.121660156035,0.0960308289831698,0.0960236334146646,0.000135260786513581,0,0,2.60749558160776,0.00132312967018985,0.00132303032143922,0.00687822589478259,0,0,0
720,0,247.229650177441,0.0556500885635236,0.0556459230377482,4.54488956883924e-05,0,0,2.61046491287072,0.00076763823227379,0.000767580717128643,0.00689088815076124,0,0,0
750,0,247.292285790563,0.0322344086211091,0.0322319972653327,1.52536451899356e-05,0,0,2.61218785365261,0.000444938970941089,0.000444905670414407,0.00689823936274655,0,0,0
780,0,247.328585287166,0.0186662301853259,0.0186648343127782,5.1160066916373e-06,0,0,2.6131865851688,0.000257754122344754,0.00025773484248239,0.00690250195610263,0,0,0
810,0,247.349611914424,0.0108075114346271,0.0108067034065975,1.71521306613165e-06,0,0,2.61376517987887,0.000149269899751351,0.000149258738004955,0.00690497185152365,0,0,0
840,0,247.361788227756,0.00625684627460039,0.00625637853411993,5.74918148477616e-07,0,0,2.61410026348426,8.64288086205279e-05,8.64223470079676e-05,0.00690640240121354,0,0,0
870,0,247.36883824999,0.00362211719879235,0.00362184644017787,1.92679946990239e-07,0,0,2.61429428350894,5.00378065054788e-05,5.00340659452738e-05,0.00690723076810999,0,0,0
900,0,247.372919785543,0.00209679671521989,0.00209663998277081,6.45704372318383e-08,0,0,2.61440661213087,2.89675016212965e-05,2.89653362905233e-05,0.00690771037110959,0,0,0
930,0,247.375282615942,0.00121378711546642,0.00121369638875674,2.16377277382563e-08,0,0,2.6144716409124,1.67690401705897e-05,1.67677867208133e-05,0.00690798802637749,0,0,0
960,0,247.376650431445,0.000702626133869204,0.000702573615507011,7.25067449930423e-09,0,0,2.61450928564194,9.70725261726077e-06,9.70652703489855e-06,0.00690814876106083,0,0,0
990,0,247.377442229414,0.000406727480809872,0.000406697079866855,2.42962193679625e-09,0,0,2.61453107744273,5.61926127367342e-06,5.61884125868313e-06,0.00690824180787307,0,0,0
