"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,189.109836367725,17.8551900610305,17.8551900610305,20.1363812876853,0,0,0.00668656465249715,0.00114082377808305,0.000684494266849829,1.82568318156934e-07,0,0,0
60,0,216.670596918178,25.3847883842409,25.3846046291713,19.9195524212092,0,0,0.0145741275115313,0.00144846251770025,0.000989186167727803,3.60283495919909e-07,0,0,0
90,0,222.833855512691,11.359021229598,11.3587502031006,3.55204424645432,0,0,0.026691079202929,0.00218807930774751,0.00174950313808548,8.82756376840488e-07,0,0,0
120,0,229.675742380198,7.97958174312665,7.97926375686473,1.02307055772819,0,0,0.0361344897440945,0.0015890170919414,0.00146299782271412,1.44496009999516e-06,0,0,0
150,0,236.630424023324,5.03490434208624,5.03466560947638,0.36714981803414,0,0,0.0434265917453879,0.0011527634389254,0.00112569042158666,1.99832466634208e-06,0,0,0
180,0,241.715067407869,3.06133124377709,3.06118140118464,0.134313865061478,0,0,0.0483154009057779,0.00077412462581161,0.000768484593461059,2.41641594950607e-06,0,0,0
210,0,245.010999761293,1.82259202115049,1.8225031380795,0.0478213377741646,0,0,0.0514603043328046,0.000490385842909748,0.00048917515400855,2.7028365350795e-06,0,0,0
240,0,247.036692318415,1.07060018743642,1.0705484593139,0.0165963539741972,0,0,0.0533910270344004,0.000299068567356902,0.000298803073757125,2.88506986535508e-06,0,0,0
270,0,248.247420402643,0.623602417644539,0.623572524331151,0.0056569055539179,0,0,0.054547375499175,0.000178140731205045,0.000178080139098379,2.99651890465232e-06,0,0,0
300,0,248.959704780915,0.361378985088185,0.361361756986159,0.00190581583703361,0,0,0.0552285566779188,0.000104602532229576,0.000104587001340291,3.06297233982541e-06,0,0,0
330,0,249.374895200164,0.208781416741715,0.208771498469747,0.000637439119694112,0,0,0.0556259773820873,6.08999411579255e-05,6.08949531091099e-05,3.10201702180582e-06,0,0,0
360,0,249.615594388924,0.120404085723305,0.12039837817928,0.000212272956024941,0,0,0.0558564873383534,3.5278529291219e-05,3.52764463717565e-05,3.1247556794395e-06,0,0,0
390,0,249.754687892684,0.0693643443595652,0.0693610604876325,7.05050751125249e-05,0,0,0.0559897291644213,2.03765632412766e-05,2.03755187502149e-05,3.13793013294984e-06,0,0,0
420,0,249.834914771187,0.0399363130494068,0.0399344237965875,2.33820362788942e-05,0,0,0.0560665920003314,1.17493122374109e-05,1.17487409553095e-05,3.14554029079991e-06,0,0,0
450,0,249.881137344175,0.0229851556885017,0.0229840688157786,7.74742727745869e-06,0,0,0.0561108798605186,6.7680970458775e-06,6.76777401224654e-06,3.14992861478864e-06,0,0,0
