"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,172.708528983746,0,0,0,4.34681068474112,13.0404320542233,0,0,0
60,216.098380246087,0,0,0,2.41017655947756,12.928775039777,0,0,0
90,228.711832770194,0,0,0,0.954317108647718,15.7499192387736,0,0,0
120,222.881633768655,0,0,0,9.10464319945317,21.0029594790436,0,0,0
150,207.411167777489,0,0,0,12.3264815374348,32.8691993237839,0,0,0
180,193.241675101321,0,0,0,13.7717557777154,44.9756922543985,0,0,0
210,188.508056421512,0,0,0,5.91562422197153,52.6195001272327,0,0,0
240,190.086773822323,0,0,0,2.61931450636128,55.259989416947,0,0,0
270,191.160012207068,0,0,0,1.10210741468904,56.7056501448849,0,0,0
300,191.750265697491,0,0,0,0.458800578003472,57.3232648068359,0,0,0
330,192.015712847837,0,0,0,0.190451049383857,57.5918586144293,0,0,0
360,192.131628086265,0,0,0,0.0789754641590256,57.7040285583696,0,0,0
390,192.180559413399,0,0,0,0.0327356763224602,57.7509875780465,0,0,0
420,192.201073836317,0,0,0,0.0135667877823476,57.7704883563482,0,0,0
450,192.209613538863,0,0,0,0.00562214939061998,57.7785874908354,0,0,0
480,192.213162017807,0,0,0,0.00232978124886538,57.7819456208875,0,0,0
510,192.214634151154,0,0,0,0.000965434223651378,57.7833378979989,0,0,0
540,192.21524458843,0,0,0,0.000400062708041687,57.7839149286433,0,0,0
570,192.21549761908,0,0,0,0.000165780159664982,57.7841540703212,0,0,0
600,192.215602488437,0,0,0,6.86968249107037e-05,57.7842531712586,0,0,0
630,192.215645948009,0,0,0,2.84669292620945e-05,57.7842942383741,0,0,0
660,192.215663957738,0,0,0,1.17962648710915e-05,57.7843112561582,0,0,0
690,192.215671420844,0,0,0,4.88819342431677e-06,57.7843183081197,0,0,0
720,192.215674513473,0,0,0,2.02559323745887e-06,57.7843212303543,0,0,0
750,192.215675795018,0,0,0,8.39375115619181e-07,57.7843224412862,0,0,0
780,192.215676326073,0,0,0,3.47824315680246e-07,57.7843229430783,0,0,0
810,192.215676546134,0,0,0,1.44133120114958e-07,57.7843231510135,0,0,0
840,192.215676637324,0,0,0,5.97265785112686e-08,57.7843232371787,0,0,0
870,192.215676675111,0,0,0,2.47497880897665e-08,57.7843232728843,0,0,0
900,192.21567669077,0,0,0,1.02559367316589e-08,57.7843232876801,0,0,0
930,192.215676697259,0,0,0,4.24990459945431e-09,57.7843232938113,0,0,0
960,192.215676699948,0,0,0,1.76109599509442e-09,57.7843232963519,0,0,0
990,192.215676701062,0,0,0,7.29771464589493e-10,57.7843232974048,0,0,0
