"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,225,0,25,0,0,0,0,0
30,0,171.086194550439,4.34681068474112,1.62233443330652,0,0,13.0404320542234,0,0
60,0,202.626918535734,2.23277902084002,0.124112526328958,0,0,27.4531118561352,0.311499762993468,0.802945044066183
90,0,215.139773618749,0.890687284319278,0.0124198603159618,0,0,29.3240095967589,0.138297519983281,0.979373808071171
120,0,208.566830005447,1.35663896755785,8.27588295026449,0,0,38.6121724841731,2.01757408654038,2.29263952696841
150,0,187.411875613811,3.59151616151331,9.06613563685396,0,0,55.7038666697766,3.72410340238849,4.57350751510428
180,0,165.2315797294,4.43648085565942,9.21868759277339,0,0,72.2053606122852,5.16402079093288,8.13399820114272
210,0,151.344828573068,3.97917725590129,0.889336287231664,0,0,82.3978628952497,3.22380956664265,10.8642746580358
240,0,148.570566065395,1.93722283543137,0.0960662260257657,0,0,85.9813663390232,1.32625884981893,12.327866342389
270,0,147.99752304926,0.838770347687209,0.0120953184831879,0,0,87.5888110815391,0.5438186037954,12.9402753303852
300,0,147.85000560519,0.351997645100096,0.00173967620399962,0,0,88.3140064880402,0.224473140554999,13.1852530173062
330,0,147.808493601972,0.146394022583412,0.000273546072864346,0,0,88.6280027146631,0.0929768888428282,13.2852736000222
360,0,147.795117564914,0.0607250722181651,4.51395023398713e-05,0,0,88.7610905467406,0.0385420574941876,13.3267269959256
390,0,147.790431839617,0.0251708937026092,7.62050599549857e-06,0,0,88.816775836389,0.015976263832918,13.3439206162794
420,0,147.788650220956,0.0104313727827414,1.29938737135271e-06,0,0,88.8399668313728,0.0066214666123694,13.3510573857678
450,0,147.787947836887,0.00432273354237066,2.22488098713773e-07,0,0,88.8495977237131,0.00274405921551865,13.3540167110301
480,0,147.787663487019,0.00179129504568901,3.81607389791195e-08,0,0,88.8535932835686,0.00113713742323053,13.355243654714
510,0,147.78754716492,0.000742288679479916,6.54976936638888e-09,0,0,88.8552498426015,0.000471219733973786,13.3557521807154
540,0,147.787499248961,0.000307593697404114,1.12448818230442e-09,0,0,88.8559364891406,0.00019526756939454,13.3559629348346
570,0,147.787479457398,0.000127462251453989,1.93077368513138e-10,0,0,88.8562210615396,8.09161363170189e-05,13.356050272712
600,0,147.787471268463,5.28184386509087e-05,3.31532959946235e-11,0,0,88.8563389922071,3.35304568970795e-05,13.3560864654406
630,0,147.787467877844,2.188716233243e-05,5.69284706341742e-12,0,0,88.8563878624629,1.38945191302014e-05,13.3561014633659
660,0,147.787466473364,9.06970849038435e-06,9.77541662111004e-13,0,0,88.8564081139057,5.75767905594319e-06,13.3561076783319
690,0,147.787465891488,3.75834968796576e-06,1.6785806156224e-13,0,0,88.8564165058652,2.38589504722479e-06,13.356110253729
720,0,147.787465650391,1.55740310980668e-06,2.88236910691426e-14,0,0,88.856419983381,9.8867874628063e-07,13.3561113209368
750,0,147.78746555049,6.45364225201323e-07,4.94945259541944e-15,0,0,88.8564214244139,4.09693479838497e-07,13.3561117631719
780,0,147.787465509093,2.67429145152931e-07,8.49894104793147e-16,0,0,88.8564220215567,1.69770763968836e-07,13.3561119464275
810,0,147.787465491939,1.10818580924656e-07,1.4593937893494e-16,0,0,88.8564222690037,7.03504293359012e-08,13.3561120223659
840,0,147.787465484831,4.59215388315293e-08,2.50599489692568e-17,0,0,88.8564223715421,2.91521507309527e-08,13.3561120538336
870,0,147.787465481885,1.90291890651547e-08,4.30316377717564e-18,0,0,88.8564224140324,1.20802090303862e-08,13.3561120668734
900,0,147.787465480665,7.88540727661444e-09,7.38916850787284e-19,0,0,88.8564224316397,5.0058553665601e-09,13.3561120722768
930,0,147.787465480159,3.26759315405529e-09,1.26882949755446e-19,0,0,88.8564224389359,2.07435052534528e-09,13.3561120745159
960,0,147.787465479949,1.35404103374381e-09,2.17876787257283e-20,0,0,88.8564224419594,8.59579389882042e-10,13.3561120754438
990,0,147.787465479863,5.61094063616425e-10,3.74126661861132e-21,0,0,88.8564224432123,3.56196659373449e-10,13.3561120758283
