"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,230.036479868981,3.93300965254404,3.93300965254404,28.4054333657142,0,0,7.84115651724678,4.24402230614086,1.41467410204695,0.707337051023475,0,0,0
150,0,182.709450569558,14.8388047530485,14.3754642661643,33.9650507116765,0,0,26.8577976517219,9.06792374693623,3.19424879646774,2.02469873828779,0,0,0
180,0,138.833910334594,18.8284590077787,17.6953940139543,37.406852106148,0,0,47.640228900934,15.9064801949083,6.41324505330436,5.37308376857337,0,0,0
210,0,112.280220280275,18.4662265816255,16.4941477498655,8.74507584250116,0,0,66.8776660836267,13.5668399095553,8.76289943106767,10.5994511326307,0,0,0
240,0,105.417709085591,11.7462146033737,9.91395605048095,2.93519032248337,0,0,83.5923281058748,10.0823856478162,8.02294361784282,16.7395488667539,0,0,0
270,0,102.415230871531,7.17688212964957,6.04213755173376,1.09827974755062,0,0,95.5947888617393,7.21448341744702,5.97133269591287,22.3643682472724,0,0,0
300,0,100.652534154766,4.44015401892551,3.75336552707528,0.425463059210776,0,0,103.504319384473,4.93353802912186,4.14177946433359,26.633583186567,0,0,0
330,0,99.4763875080525,2.77758235673176,2.35603988418933,0.168131181881214,0,0,108.566094457059,3.28469603930744,2.77698915035173,29.6321003135392,0,0,0
360,0,98.6870470672433,1.75185702013577,1.48953112219881,0.0673175236819997,0,0,111.772362240202,2.15366023047396,1.82793312657743,31.6526556374612,0,0,0
390,0,98.1623831073622,1.11113185822292,0.946232637580678,0.0271953063964956,0,0,113.80392651369,1.39968988418316,1.19076672969364,32.9863429898097,0,0,0
420,0,97.8179444114057,0.707394892320932,0.603025879463543,0.0110527321532213,0,0,115.094533974126,0.904950028426566,0.770972416295408,33.8564111101206,0,0,0
450,0,97.5937191135161,0.451471562702511,0.385113809054656,0.00450992430198193,0,0,115.916666299583,0.583241588112048,0.497334599448445,34.4202482454943,0,0,0
480,0,97.4485709798275,0.288600884202658,0.246285777963702,0.00184499260877561,0,0,116.441475068184,0.375170191952639,0.320089615365315,34.7841666554256,0,0,0
510,0,97.3549441717328,0.184679002083904,0.157643722050056,0.000756048984978337,0,0,116.776983538751,0.241035404903787,0.205720793474201,35.0184715969308,0,0,0
540,0,97.2946859942567,0.118257699849428,0.10096340117867,0.000310153339159997,0,0,116.99168640456,0.154739408703066,0.132098039553421,35.1690932492603,0,0,0
570,0,97.2559584912452,0.0757581451795488,0.0646862881911805,0.000127322863996994,0,0,117.129171739101,0.0992910780696994,0.0847750912362646,35.2658251622406,0,0,0
600,0,97.231090794083,0.0485456227927508,0.0414537653449547,5.22915341776079e-05,0,0,117.21724814974,0.0636920640022301,0.0543855318771935,35.3279096443203,0,0,0
630,0,97.2151317850631,0.0311134678313649,0.0265694283927417,2.14823421242395e-05,0,0,117.273687522111,0.0408483740400974,0.0348817640371078,35.3677409781402,0,0,0
660,0,97.2048936726544,0.0199432789013853,0.0170311159020527,8.82698252662099e-06,0,0,117.309860276536,0.026194461646318,0.0223691530661587,35.3932889877843,0,0,0
690,0,97.198327169722,0.0127842912500529,0.0109177054292745,3.62739192266612e-06,0,0,117.333046518722,0.0167961268443954,0.0143436511804791,35.4096729600653,0,0,0
720,0,97.1941161751258,0.0081955337236815,0.00699901942958584,1.49076702357078e-06,0,0,117.347909668743,0.0107692728478913,0.0091969469533393,35.4201789375012,0,0,0
750,0,97.191415984155,0.00525401089201465,0.00448698157819828,6.12697753516167e-07,0,0,117.357437887051,0.00690477041921895,0.00589672478784387,35.4269152926887,0,0,0
780,0,97.1896846607631,0.00336831828258104,0.00287659416150047,2.51823584883317e-07,0,0,117.363546260575,0.00442693246214653,0.00378065699962011,35.4312344107317,0,0,0
810,0,97.1885746039415,0.00215943770165905,0.00184419794080208,1.03503548360072e-07,0,0,117.367462307091,0.00283825000488726,0.00242391173620233,35.4340036046201,0,0,0
840,0,97.1878628964747,0.00138443222800333,0.0011823319876466,4.25421728596698e-08,0,0,117.369972895179,0.0018196782946315,0.0015540389709378,35.4357790368061,0,0,0
870,0,97.187406595941,0.000887574758368005,0.00075800705795418,1.74858876125273e-08,0,0,117.371582452792,0.00116663810414246,0.000996332222969016,35.4369173190534,0,0,0
900,0,97.1871140486801,0.000569035824853659,0.000485968679148333,7.1871713062798e-09,0,0,117.37261435798,0.00074795616213451,0.00063877017607451,35.4376471003473,0,0,0
930,0,97.1869264895204,0.000364817101455716,0.00031156171974336,2.95413123060264e-09,0,0,117.373275925963,0.000479529285520519,0.000409528302404297,35.4381149792882,0,0,0
960,0,97.1868062412844,0.000233889838005223,0.000199747064958857,1.21423435504543e-09,0,0,117.373700066781,0.000307435126523215,0.000262556312873518,35.4384149459509,0,0,0
990,0,97.1867291477435,0.000149950491284158,0.0001280610452927,4.99086536975176e-10,0,0,117.373971989968,0.00019710218065687,0.000168329614980412,35.4386072602894,0,0,0
