"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,134.396526559391,0,0,0,482.090131647822,0,0,0,0
60,62.2197521306272,0,0,0,562.139001947284,0,0,0,0
90,23.5194378834375,0,0,0,92.5077361675092,0,0,0,0
120,12.3039085138457,0,0,0,63.5045244793304,0,0,0,0
150,7.32219500065966,0,0,0,47.3635024480571,0,0,0,0
180,4.55570747935838,0,0,0,37.5501861353347,0,0,0,0
210,2.72146794593179,0,0,0,29.0237309839518,0,0,0,0
240,1.56286999988641,0,0,0,21.7557586709781,0,0,0,0
270,0.85873125913974,0,0,0,15.7351918251244,0,0,0,0
300,0.452450503841962,0,0,0,10.9688634186727,0,0,0,0
330,0.228447944455911,0,0,0,7.35392704169687,0,0,0,0
360,0.110260048636569,0,0,0,4.72006500986871,0,0,0,0
390,0.0505460791395039,0,0,0,2.87669700751462,0,0,0,0
420,0.0217572240771601,0,0,0,1.64226435544055,0,0,0,0
450,0.00863489843774593,0,0,0,0.8601710915131,0,0,0,0
480,0.0030806737738834,0,0,0,0.401719237921889,0,0,0,0
510,0.000959748584003838,0,0,0,0.161887304651249,0,0,0,0
540,0.000255011036002081,0,0,0,0.0547845524829528,0,0,0,0
570,5.73211963371452e-05,0,0,0,0.015406309503705,0,0,0,0
600,1.09950909447332e-05,0,0,0,0.00362955876384547,0,0,0,0
630,1.83297801692872e-06,0,0,0,0.000730161775849972,0,0,0,0
660,2.71020522243888e-07,0,0,0,0.000128185839240256,0,0,0,0
690,3.62039354380058e-08,0,0,0,2.00375167848307e-05,0,0,0,0
720,4.43838592917406e-09,0,0,0,2.83739065612313e-06,0,0,0,0
750,5.05891881226207e-10,0,0,0,3.6926609539754e-07,0,0,0,0
780,5.41893711468601e-11,0,0,0,4.4702026574474e-08,0,0,0,0
810,5.50353132645424e-12,0,0,0,5.08426121000276e-09,0,0,0,0
840,5.33856042398896e-13,0,0,0,5.47852925483609e-10,0,0,0,0
870,4.97632164689361e-14,0,0,0,5.6320343356486e-11,0,0,0,0
900,4.48026094646886e-15,0,0,0,5.55617151092599e-12,0,0,0,0
930,3.91257042995447e-16,0,0,0,5.28616271522948e-13,0,0,0,0
960,3.32619942364544e-17,0,0,0,4.87055102357418e-14,0,0,0,0
990,2.76113282365751e-18,0,0,0,4.36150829536074e-15,0,0,0,0
