"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,152.446296114802,0,0,0,321.393421098547,0.81729514323504,0,0,0
60,90.9587742884437,0,0,0,401.941414673264,3.21104006144824,0,0,0
90,49.3283156356338,0,0,0,101.259194539536,5.49564322793812,0,0,0
120,34.0461637162452,0,0,0,88.9572094634325,8.21704631101457,0,0,0
150,27.5156175395972,0,0,0,81.3982891180534,14.6845154376224,0,0,0
180,23.3747631226667,0,0,0,81.7021277472316,24.0717220405601,0,0,0
210,20.1829939443805,0,0,0,83.376146502293,37.2861755583274,0,0,0
240,17.4220245679719,0,0,0,85.344867383031,53.3962971874522,0,0,0
270,14.9071692993534,0,0,0,86.1608549289946,70.9964143650243,0,0,0
300,12.6217582602511,0,0,0,85.3377752775451,88.5335118791309,0,0,0
330,10.6186944583837,0,0,0,83.0962508552317,104.898484937042,0,0,0
360,8.91820437709276,0,0,0,79.8721429561224,119.581009585721,0,0,0
390,7.50691039670418,0,0,0,76.1059760618282,132.465456153597,0,0,0
420,6.34976214263201,0,0,0,72.1245635892105,143.656282571181,0,0,0
450,5.40539586919204,0,0,0,68.1437873293397,153.34351414319,0,0,0
480,4.63438026278425,0,0,0,64.2925088924654,161.73536524433,0,0,0
510,4.00267691672278,0,0,0,60.6405112085019,169.027005189926,0,0,0
540,3.48233678746776,0,0,0,57.2199061754564,175.389532538766,0,0,0
570,3.05099903708436,0,0,0,54.039925492862,180.968128901821,0,0,0
600,2.69099798301067,0,0,0,51.0965157465866,185.884043962585,0,0,0
630,2.3884448346703,0,0,0,48.3783589906196,190.237836427348,0,0,0
660,2.13242243185683,0,0,0,45.870561501756,194.112742909814,0,0,0
690,1.91432693701226,0,0,0,43.5568631582735,197.577730514076,0,0,0
720,1.72734825809406,0,0,0,41.420923758152,200.690099656109,0,0,0
750,1.56606727041174,0,0,0,39.447039943754,203.49763686398,0,0,0
780,1.42614623311767,0,0,0,37.6205148416864,206.040367610737,0,0,0
810,1.30409154201646,0,0,0,35.9278188939049,208.351972586336,0,0,0
840,1.19707183694125,0,0,0,34.3566278049463,210.460928632526,0,0,0
870,1.10277818928051,0,0,0,32.8957906566253,212.391427768993,0,0,0
900,1.01931621319708,0,0,0,31.5352607184486,214.164118719402,0,0,0
930,0.945122415117828,0,0,0,30.2660086807634,215.796706907839,0,0,0
960,0.878898994828976,0,0,0,29.0799300631026,217.304441655078,0,0,0
990,0.819562746545663,0,0,0,27.9697535958106,218.700513353313,0,0,0
