"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,161.589506907002,178.551900610305,178.551900610305,250.288051530444,0,0,1.73100700873512,1.81151896262978,1.08691137757787,0.0146385370717557,0,0,0
60,0,118.191452231003,214.239134839964,214.111997011553,256.850829233887,0,0,4.14664749423998,2.90715097802843,1.98762130487359,0.04364947717525,0,0,0
90,0,87.160284007039,218.666462663582,218.495909093431,288.262618462374,0,0,7.20553428357423,5.69118625014153,4.43313908972718,0.142187294539783,0,0,0
120,0,62.7407264691405,217.02082397834,216.826513646197,313.876257134943,0,0,10.3311626648984,9.81891049329077,8.21164502678322,0.384276407630823,0,0,0
150,0,43.7312104709913,45.9764097838158,45.7776215527789,166.288622095802,0,0,13.6160429147237,15.6462449856199,13.7246828143823,0.921907254882105,0,0,0
180,0,35.6423557420605,37.3777255508082,37.070523698848,83.5000527715784,0,0,21.0965941197249,22.1928042563998,20.9184273612597,3.11015672770091,0,0,0
210,0,31.1196777241363,27.9929973043555,27.7003078840454,56.8112825722471,0,0,33.0658151643235,30.9956403820841,29.9867190572216,8.8596723809943,0,0,0
240,0,27.0375747284218,21.0545431764792,20.8201544763923,36.3265919460412,0,0,45.8403279487897,36.9552274003019,36.1712388607628,19.5507897686965,0,0,0
270,0,22.7545834740194,15.4631975659668,15.2950660677122,23.1648903535154,0,0,55.7119006200829,39.2419970215984,38.6187572072787,34.3671535250675,0,0,0
300,0,18.9771430536557,11.3965760129707,11.2790977201191,14.9328863954686,0,0,61.9679431388181,38.5225763931361,38.0213630527299,50.893545241395,0,0,0
330,0,15.8694813274442,8.52433674472274,8.44171478351253,9.8942732632228,0,0,65.1851068271803,36.1845509790992,35.7764510700733,67.2420502288539,0,0,0
360,0,13.415532046395,6.51401330409599,6.45458015887946,6.77542004197971,0,0,66.3448747497152,33.2241095853308,32.8875726987849,82.2926031957476,0,0,0
390,0,11.4953020049554,5.09015191528722,5.04622777115704,4.79320209409563,0,0,66.2459065889299,30.1930990040683,29.9119970849119,95.6651761405687,0,0,0
420,0,9.98749079401016,4.06236770115335,4.02902694516327,3.49288004018202,0,0,65.4319061559961,27.3428191570886,27.1051052201521,107.34976772679,0,0,0
450,0,8.79133459875901,3.30424262359623,3.27831063896636,2.61237102535769,0,0,64.2396768669533,24.7643244753238,24.5609804147623,117.50002164345,0,0,0
480,0,7.83035200915208,2.73293844202416,2.71232926312239,1.99829884978028,0,0,62.8700915693995,22.4728453746238,22.2970746625239,126.316044871878,0,0,0
510,0,7.04808609016444,2.29371041918287,2.27702012815297,1.558538019815,0,0,61.4400856004473,20.4513407649075,20.2979701836836,133.994973503221,0,0,0
540,0,6.40315281532579,1.94980537195685,1.9360653827304,1.23612064396847,0,0,60.016354531053,18.6713327573532,18.5363788532991,140.712366748697,0,0,0
570,0,5.8650861666367,1.67607298824815,1.66459900407284,0.994783260334393,0,0,58.6357763178679,17.1022954343351,16.9826533968331,146.617846893192,0,0,0
600,0,5.41124965942218,1.45496021454929,1.4452580232545,0.810801167760736,0,0,57.3175907064422,15.7155712532703,15.6087917302389,151.836375756186,0,0,0
630,0,5.02463013605962,1.27397871858589,1.26568413943751,0.668255844417024,0,0,56.0706316929443,14.4857487704608,14.3898769125741,156.471440370562,0,0,0
660,0,4.69228370526708,1.12408070381314,1.11692043303402,0.556217558256616,0,0,54.8976393153345,13.3909075192424,13.3043659046053,160.608555020364,0,0,0
690,0,4.4042415196843,0.998599233244734,0.992364750244445,0.467023335039595,0,0,53.7978439751682,12.4123918369676,12.3338944385904,164.318473241248,0,0,0
720,0,4.15273479094739,0.892544337222039,0.887074150843805,0.395197753209534,0,0,52.7685224914894,11.5344198223596,11.4629080924873,167.659925994216,0,0,0
750,0,3.93164089056285,0.802127054545045,0.797294387938406,0.336760604532841,0,0,51.805936567879,10.743664392958,10.6782592497264,170.681876536087,0,0,0
780,0,3.73608325400178,0.724432031830072,0.720136125516067,0.288773018217583,0,0,50.9058970211653,10.0288634689596,9.96882883390989,173.425346015683,0,0,0
810,0,3.56213913920958,0.65718861834984,0.65334848601482,0.249033910786814,0,0,50.0640994758425,9.38047909919383,9.32519391389285,175.924880081657,0,0,0
840,0,3.40662375878077,0.598608356456992,0.595158232813727,0.215873202370242,0,0,49.276319718901,8.79040860801406,8.73934514094553,178.209724078244,0,0,0
870,0,3.26692906619478,0.547267943611629,0.54415391874946,0.188008543000618,0,0,48.5385226493569,8.25174386445701,8.20445073286017,180.304765217995,0,0,0
900,0,3.14090207644571,0.502023806520359,0.499201304918862,0.164444478282779,0,0,47.8469181053264,7.75857237642032,7.71466113774904,182.231289736688,0,0,0
930,0,3.02675209106717,0.461948964874393,0.459380834246777,0.144400450929247,0,0,47.1979842598905,7.30581358441339,7.26494805630187,184.007593505816,0,0,0
960,0,2.92297927681019,0.426285821441831,0.423940867651529,0.127258700273831,0,0,46.5884715174956,6.88908426430409,6.85097194924393,185.649476535009,0,0,0
990,0,2.82831917886432,0.394410474513377,0.392262326769087,0.112526090688922,0,0,46.0153950150381,6.5045877757187,6.4689729234123,187.170645282445,0,0,0
