"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,234.167544438951,0,0,0,29.24585399325,3.65575333259456,0,0,0
150,197.317184583294,0,0,0,50.6409815784216,15.4358117187674,0,0,0
180,168.343162337302,0,0,0,62.3649396580498,25.8143497276531,0,0,0
210,157.118805595171,0,0,0,43.7686596933288,35.7453267926728,0,0,0
240,167.284244202573,0,0,0,29.4125503337929,41.7024104844296,0,0,0
270,177.788262598309,0,0,0,17.8181305630128,46.8296465120323,0,0,0
300,185.54394690297,0,0,0,10.0297411531925,50.0488450054133,0,0,0
330,190.331086902913,0,0,0,5.34098032212149,51.9410025542319,0,0,0
360,193.035494210077,0,0,0,2.74157290396425,52.9691414279163,0,0,0
390,194.475231563168,0,0,0,1.37649499879597,53.506355151364,0,0,0
420,195.215221390993,0,0,0,0.682597478583522,53.7792184653791,0,0,0
450,195.587453972281,0,0,0,0.336268463679691,53.915626853254,0,0,0
480,195.772395452937,0,0,0,0.165094018876448,53.9831603068902,0,0,0
510,195.863638071497,0,0,0,0.0809157793643327,54.0164163696957,0,0,0
540,195.908479949321,0,0,0,0.0396246706706358,54.0327437703283,0,0,0
570,195.93047175048,0,0,0,0.0193961636909866,54.0407470038925,0,0,0
600,195.941245225137,0,0,0,0.00949240912224406,54.0446665944873,0,0,0
630,195.946519925972,0,0,0,0.00464507931852528,54.046585357634,0,0,0
660,195.949101644488,0,0,0,0.00227294175275789,54.0475244340647,0,0,0
690,195.950365078715,0,0,0,0.00111217453244765,54.0479839798003,0,0,0
720,195.95098332582,0,0,0,0.000544192347654215,54.0482088490779,0,0,0
750,195.951285845869,0,0,0,0.000266274386253757,54.0483188808597,0,0,0
780,195.951433871691,0,0,0,0.000130288210685991,54.0483727201629,0,0,0
810,195.951506301344,0,0,0,6.37500079277099e-05,54.0483990638973,0,0,0
840,195.951541741295,0,0,0,3.11928510157684e-05,54.0484119539162,0,0,0
870,195.951559082079,0,0,0,1.52626432862448e-05,54.0484182610047,0,0,0
900,195.951567566923,0,0,0,7.46800098556933e-06,54.0484213470613,0,0,0
930,195.951571718552,0,0,0,3.65408751474379e-06,54.0484228570672,0,0,0
960,195.951573749942,0,0,0,1.7879423249081e-06,54.0484235959121,0,0,0
990,195.951574743901,0,0,0,8.74838843701521e-07,54.0484239574283,0,0,0
