"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,86.8655659479086,86.8655659479086,16.2233443330652,0,0,0,0,0,0,0,0,0
60,0,8.45496751547838,55.0481830087463,55.0481830087463,57.6907112073725,28.3663372432307,28.3663372432307,0,0,0,0,0,0,0
90,0,21.4272640987538,53.2837785352455,53.2837785352455,59.2602087343103,29.6018169086703,29.6018169086703,0,0,0,0,0,0,0
120,0,21.9628525630281,52.2347728373318,52.2347728373318,61.4099031230569,30.7032811029958,30.7032811029958,0,0,0,0,0,0,0
150,0,22.2721000721045,52.3416312832486,52.3416312832486,61.4432837914449,30.7215432501792,30.7215432501792,0,0,0,0,0,0,0
180,0,22.2681592617489,52.3409036379136,52.3409036379136,61.5083634715466,30.7541759104607,30.7541759104607,0,0,0,0,0,0,0
210,0,22.2756723026994,52.3485718255595,52.3485718255595,61.5100857138883,30.7550425129421,30.7550425129421,0,0,0,0,0,0,0
240,0,22.2754636135692,52.3491580644426,52.3491580644426,61.5123720467249,30.7561860030481,30.7561860030481,0,0,0,0,0,0,0
270,0,22.2757037326844,52.3494869926662,52.3494869926662,61.5125057828712,30.756252890236,30.756252890236,0,0,0,0,0,0,0
300,0,22.275703067068,52.3495226630551,52.3495226630551,61.5125931027569,30.7562965513076,30.7562965513076,0,0,0,0,0,0,0
330,0,22.2757116188023,52.3495361088381,52.3495361088381,61.5126011987725,30.756300599382,30.756300599382,0,0,0,0,0,0,0
360,0,22.2757119137136,52.3495379277949,52.3495379277949,61.5126046665862,30.7563023332929,30.7563023332929,0,0,0,0,0,0,0
390,0,22.2757122330912,52.3495384846702,52.3495384846702,61.5126050938425,30.7563025469212,30.7563025469212,0,0,0,0,0,0,0
420,0,22.2757122563192,52.3495385722063,52.3495385722063,61.5126052354487,30.7563026177244,30.7563026177244,0,0,0,0,0,0,0
450,0,22.275712268693,52.3495385956851,52.3495385956851,61.5126052564584,30.7563026282292,30.7563026282292,0,0,0,0,0,0,0
480,0,22.2757122700283,52.3495385997704,52.3495385997704,61.5126052623719,30.7563026311859,30.7563026311859,0,0,0,0,0,0,0
510,0,22.2757122705237,52.349538600775,52.349538600775,61.5126052633647,30.7563026316824,30.7563026316824,0,0,0,0,0,0,0
540,0,22.2757122705919,52.3495386009621,52.3495386009621,61.5126052636161,30.756302631808,30.756302631808,0,0,0,0,0,0,0
570,0,22.2757122706123,52.3495386010055,52.3495386010055,61.5126052636619,30.7563026318309,30.7563026318309,0,0,0,0,0,0,0
600,0,22.2757122706156,52.349538601014,52.349538601014,61.5126052636727,30.7563026318363,30.7563026318363,0,0,0,0,0,0,0
630,0,22.2757122706165,52.3495386010159,52.3495386010159,61.5126052636748,30.7563026318374,30.7563026318374,0,0,0,0,0,0,0
660,0,22.2757122706166,52.3495386010163,52.3495386010163,61.5126052636752,30.7563026318376,30.7563026318376,0,0,0,0,0,0,0
690,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636753,30.7563026318376,30.7563026318376,0,0,0,0,0,0,0
720,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
750,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
780,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
810,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
840,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
870,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
900,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
930,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
960,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
990,0,22.2757122706167,52.3495386010163,52.3495386010163,61.5126052636754,30.7563026318377,30.7563026318377,0,0,0,0,0,0,0
