"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,198.049485204901,0,0,0,90.4102718781638,0.0334268330414607,0,0,0
150,103.068537384995,0,0,0,149.279748735882,0.109962462107749,0,0,0
180,43.7273351140318,0,0,0,150.893186785395,0.187916253582214,0,0,0
210,20.8795513084256,0,0,0,77.4570675805775,0.251686484761012,0,0,0
240,12.4651179739471,0,0,0,61.2569142706763,0.485555422693985,0,0,0
270,8.39100142304459,0,0,0,50.5588641542611,0.921217928187329,0,0,0
300,5.66171713255369,0,0,0,43.8297907250939,1.8896509964369,0,0,0
330,4.09102216399368,0,0,0,41.2066294867736,3.91855386282401,0,0,0
360,3.36981080718154,0,0,0,45.0602711345422,8.35400752039706,0,0,0
390,3.10410551655176,0,0,0,55.2357979228467,17.0674327345911,0,0,0
420,2.88877943592619,0,0,0,67.6941803218269,30.8882298010679,0,0,0
450,2.57306104305302,0,0,0,77.920681933271,48.2659765690486,0,0,0
480,2.1936711751609,0,0,0,84.0376491749374,66.6936157757262,0,0,0
510,1.81984242093609,0,0,0,86.3465342430092,84.3660856318087,0,0,0
540,1.49141521979665,0,0,0,85.9399451796403,100.425596417264,0,0,0
570,1.21941157357441,0,0,0,83.8374296286037,114.641421981286,0,0,0
600,1.00039741328179,0,0,0,80.7806152161742,127.078105647489,0,0,0
630,0.826021788023423,0,0,0,77.2553336280948,137.91365190532,0,0,0
660,0.687455337737978,0,0,0,73.5632546092551,147.353956089058,0,0,0
690,0.576996850159956,0,0,0,69.884957695607,155.596643696949,0,0,0
720,0.488423944810876,0,0,0,66.3240206820134,162.818067883367,0,0,0
750,0.416880086546458,0,0,0,62.9360539351662,169.17022968249,0,0,0
780,0.358631535674445,0,0,0,59.7471739000187,174.78190711065,0,0,0
810,0.310822110310218,0,0,0,56.7656551294299,179.761295203274,0,0,0
840,0.271265690122493,0,0,0,53.9892344907448,184.198992165942,0,0,0
870,0.238282755012843,0,0,0,51.4096735502672,188.170831960923,0,0,0
900,0.210575812660064,0,0,0,49.0155924688969,191.740381211083,0,0,0
930,0.1871359176126,0,0,0,46.7942138061258,194.961060189669,0,0,0
960,0.167172947090938,0,0,0,44.732418258941,197.87790886284,0,0,0
990,0.150063635946657,0,0,0,42.817366306667,200.529041485136,0,0,0
1020,0.135312755180562,0,0,0,41.0368467556849,202.946838041916,0,0,0
1050,0.122523985368997,0,0,0,39.3794545648763,205.158917942522,0,0,0
1080,0.111377945260503,0,0,0,37.8346632014648,207.188935641115,0,0,0
1110,0.101615516791728,0,0,0,36.3928331382732,209.057231556296,0,0,0
1140,0.0930251080832333,0,0,0,35.0451829867548,210.781365757342,0,0,0
1170,0.0854328600935322,0,0,0,33.7837400575478,212.376556745486,0,0,0
1200,0.0786950666614653,0,0,0,32.6012808968203,213.856043353703,0,0,0
1230,0.0726922691517735,0,0,0,31.4912683248528,215.231384261179,0,0,0
1260,0.0673246260915577,0,0,0,30.4477889148862,216.512706766048,0,0,0
1290,0.0625082597108621,0,0,0,29.4654931900503,217.70891417055,0,0,0
1320,0.0581723557050026,0,0,0,28.5395397586038,218.827859302745,0,0,0
1350,0.054256847348513,0,0,0,27.6655439418795,219.876490238902,0,0,0
1380,0.0507105556943804,0,0,0,26.8395310380191,220.86097312605,0,0,0
1410,0.0474896878440531,0,0,0,26.057894118239,221.78679607448,0,0,0
1440,0.0445566179445929,0,0,0,25.3173561123744,222.658857346492,0,0,0
1470,0.0418788926586562,0,0,0,24.6149358683657,223.481540472002,0,0,0
1500,0.0394284158097851,0,0,0,23.9479178410161,224.258778442929,0,0,0
1530,0.0371807767854477,0,0,0,23.3138250622925,224.994108752711,0,0,0
1560,0.035114694856416,0,0,0,22.7103950579314,225.690720735679,0,0,0
1590,0.0332115574125584,0,0,0,22.1355583962342,226.351496408426,0,0,0
1620,0.0314550346432823,0,0,0,21.5874195802315,226.979045809893,0,0,0
1650,0.0298307567192765,0,0,0,21.0642400211242,227.575737669301,0,0,0
1680,0.0283260422955333,0,0,0,20.5644228573355,228.143726093941,0,0,0
1710,0.0269296693304244,0,0,0,20.0864994086777,228.684973856117,0,0,0
1740,0.0256316809353716,0,0,0,19.6291170785048,229.201272765837,0,0,0
1770,0.0244232203358823,0,0,0,19.1910285380562,229.694261539122,0,0,0
1800,0.0232963901149493,0,0,0,18.7710820464451,230.165441508247,0,0,0
1830,0.0222441317835792,0,0,0,18.3682127769676,230.616190467387,0,0,0
1860,0.0212601224264215,0,0,0,17.9814350357091,231.047774903048,0,0,0
1890,0.0203386857387253,0,0,0,17.6098352719832,231.461360821789,0,0,0
1920,0.0194747152318541,0,0,0,17.2525657920799,231.858023356806,0,0,0
1950,0.01866360776001,0,0,0,16.9088390983297,232.238755308941,0,0,0
1980,0.0179012058276717,0,0,0,16.5779227847247,232.604474755683,0,0,0
