"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,175,0,0,75,0,0,0,0,0,0,0,0,0
30,0,132.968133360218,18.2417688490608,18.2417688490608,4.86700329991957,0,0,15.6358018706236,0,0,0,0,0,0
60,0,141.791070429093,20.3834487897026,20.3373978154383,1.54661082537867,0.630979404759325,0.628220404346021,39.9635097687345,2.73294757154014,2.35438063206088,2.60615358575135,0,0,0
90,0,154.08371763097,14.9149982828039,14.7422172020886,0.742223161520837,0.36646135180576,0.358829798051925,52.0441040428209,2.47927933348456,2.37164670725852,4.35518621009062,0,0,0
120,0,155.27230413911,10.8634175072542,10.6994126066589,0.390621212557697,0.197712647671781,0.191949467033766,61.3595458415189,2.13561741504264,2.08426780989232,6.05401491999987,0,0,0
150,0,155.764746742764,7.83845879035538,7.71356277329417,0.202540457940937,0.102869766476699,0.0996373615225188,67.4651498666007,1.69331589824927,1.66022528641571,7.30122598678533,0,0,0
180,0,155.823617294768,5.65516715068733,5.56293109028163,0.105077882692041,0.0534078314659295,0.0516807545957463,71.8534594713531,1.30197650250836,1.27852165736511,8.28084219432625,0,0,0
210,0,155.843556665452,4.08150070710195,4.01424940939548,0.0546021783208103,0.0277587862376582,0.0268507362577315,74.9818644005811,0.980987988198234,0.963988192263696,9.01762762978226,0,0,0
240,0,155.846409498203,2.94701876880816,2.89822496129164,0.0284182562929002,0.0144486166106404,0.0139735972947599,77.2346435936866,0.729809476800175,0.717406672536411,9.56817035375103,0,0,0
270,0,155.847241188959,2.12865410405311,2.09333253882661,0.014808828074117,0.00752948030261853,0.00728142444088457,78.8582104083165,0.53832989310221,0.529273866223101,9.9750275490618,0,0,0
300,0,155.847376036007,1.53796343184949,1.51241966335793,0.00772384227283522,0.00392720161929334,0.00379772574538979,80.0299087088224,0.394774432062271,0.388169514153939,10.2738740426595,0,0,0
330,0,155.84741134597,1.11141085941175,1.09294545658736,0.00403113760634037,0.00204964450071536,0.00198205961736077,80.8759503562656,0.288324134349149,0.283514724485927,10.4923665152206,0,0,0
360,0,155.847417585881,0.803280464685038,0.789933569586519,0.00210486672672046,0.0010702244452601,0.00103493803473886,81.4870966423373,0.209975071322506,0.206478549842264,10.6516051896141,0,0,0
390,0,155.847419103595,0.580639096588147,0.570991909651824,0.00109943038225873,0.000559006386758784,0.000540578423621884,81.9286803633898,0.152605791919134,0.15006712706195,10.7673969827179,0,0,0
