"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,100,0,150,0,0,0,0,0
30,0,79.9462234802381,22.5884308606159,64.0243648285399,0,0,62.2809292900844,36.4550012786697,12.1516670928899
60,0,48.7848543954324,17.1819168395102,14.1002625107216,0,0,95.1087783127999,39.1439952759313,40.7298478371902
90,0,42.9107248336233,10.0595645393101,3.60925052642911,0,0,104.662723255175,26.3798868671453,61.4774359809746
120,0,39.7360899785314,5.55656414107956,1.02774538040112,0,0,110.531512532737,16.0605790770637,76.1658388367278
150,0,38.2383509912594,3.09201580986762,0.307104184049468,0,0,113.888268477377,9.37865978328229,84.6000614979846
180,0,37.3787022870185,1.72272940388927,0.094143949856896,0,0,115.703950189647,5.37842729368918,89.4798398959032
210,0,36.9018967248243,0.963027245282851,0.0292568396178362,0,0,116.693793207777,3.0560241757227,92.2363943168311
240,0,36.6327577063834,0.539555294882897,0.00916104159968625,0,0,117.236394401972,1.72817903708919,93.7928259440482
270,0,36.4814769845272,0.30274462227104,0.00288067437657621,0,0,117.536847057226,0.974782019488319,94.6689859546468
300,0,36.3963390398288,0.170020902082625,0.000907969847357134,0,0,117.704187435856,0.54905818054284,95.1620201303247
330,0,36.34845526573,0.09553299198354,0.000286567170923812,0,0,117.797768022616,0.309024533142079,95.4393326791974
360,0,36.3215246745898,0.0536949639505826,9.0512039676684e-05,0,0,117.850220741157,0.173852241802283,95.5952896109147
390,0,36.3063804854781,0.030184719070793,2.86001950643694e-05,0,0,117.879661172366,0.0977829003098357,95.6829891565074
420,0,36.2978646444864,0.0169700158288474,9.03929169844171e-06,0,0,117.896198107821,0.054990394733196,95.7323032777005
450,0,36.2930762074668,0.00954115135993242,2.85731154342463e-06,0,0,117.905491134522,0.0309227289514449,95.760032250953
480,0,36.2903837262341,0.00536454042367918,9.03261055068748e-07,0,0,117.910714699002,0.0173880261188313,95.775623837248
510,0,36.2888697918888,0.00301628023352883,2.85553342318566e-07,0,0,117.913651249848,0.00977715171126921,95.7843906830582
540,0,36.2880185382969,0.00169595776893243,9.02758288169367e-08,0,0,117.915302231604,0.00549754228722394,95.7893200884526
570,0,36.2875398977738,0.000953587896827804,2.85404947910886e-08,0,0,117.916230484403,0.00309116022670649,95.7920917782826
600,0,36.2872707695841,0.000536176467327728,9.02307900346872e-09,0,0,117.916752400969,0.00173809138636297,95.793650232754
630,0,36.2871194453538,0.000301477920628592,2.85265892211105e-09,0,0,117.917045856285,0.000977288208854129,95.7945265135045
660,0,36.287034359471,0.000169513265982139,9.01874201262495e-10,0,0,117.917210857182,0.00054950560490746,95.7950192244764
690,0,36.2869865177928,9.53129928642231e-05,2.85129831009084e-10,0,0,117.91730363252,0.00030897352362383,95.7952962635895
720,0,36.2869596176105,5.35920850857595e-05,9.01445913385479e-11,0,0,117.9173557976,0.000173728160109014,95.7954520357642
750,0,36.2869444923105,3.01334790677043e-05,2.84994759571147e-11,0,0,117.917385128664,9.7683018419715e-05,95.795539622561
780,0,36.2869359877329,1.69432976277253e-05,9.01019472989486e-12,0,0,117.917401620769,5.49247214667832e-05,95.7955888704234
810,0,36.286931205822,9.52679076282139e-06,2.84860044381405e-12,0,0,117.917410893861,3.08827967132392e-05,95.7956165612625
840,0,36.2869285170733,5.35667536472642e-06,9.00593753866607e-13,0,0,117.917416107886,1.73646231938661e-05,95.7956321311274
870,0,36.2869270052574,3.01192417974275e-06,2.84725485226706e-13,0,0,117.917419039601,9.7636925262805e-06,95.795640885672
900,0,36.2869261552011,1.69352942526764e-06,9.00168400066761e-14,0,0,117.917420688031,5.4898795903949e-06,95.795645808133
930,0,36.2869256772358,9.52229126166972e-07,2.84591018818492e-14,0,0,117.917421614902,3.08682167204902e-06,95.7956485759094
960,0,36.2869254084879,5.354145596464e-07,8.9974329904357e-15,0,0,117.917422136058,1.73564243762785e-06,95.7956501321607
990,0,36.2869252573777,3.01050181404776e-07,2.84456625136833e-15,0,0,117.917422429091,9.75908226697156e-07,95.7956510072018
