"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,225.096353682685,0,0,0,46.3716125127258,4.7589661407273,0,0,0
150,169.211663139225,0,0,0,77.5519484960568,21.2614433356024,0,0,0
180,127.833156503312,0,0,0,93.086748414129,33.3316590675397,0,0,0
210,111.131654832328,0,0,0,64.9328586218824,46.3924165743813,0,0,0
240,120.450195988914,0,0,0,49.0130092987849,57.0326740550695,0,0,0
270,132.655412382809,0,0,0,33.5124516827436,68.0153433613446,0,0,0
300,143.293770792638,0,0,0,21.0019985469043,76.1984131521931,0,0,0
330,150.81065552584,0,0,0,12.1243216527565,81.6728985699282,0,0,0
360,155.527009583034,0,0,0,6.57128910790171,84.9627740398027,0,0,0
390,158.231694152945,0,0,0,3.41133800248919,86.8048788211294,0,0,0
420,159.691995966978,0,0,0,1.7241869450957,87.7843819751931,0,0,0
450,160.449545526099,0,0,0,0.858160687339637,88.2881230706218,0,0,0
480,160.832924710055,0,0,0,0.423575753877427,88.5417711161856,0,0,0
510,161.024086713095,0,0,0,0.208164366831366,88.6678932976548,0,0,0
540,161.11859421466,0,0,0,0.102076084896809,88.7301500706545,0,0,0
570,161.165094114018,0,0,0,0.0499992435569301,88.7607565293766,0,0,0
600,161.187913386866,0,0,0,0.0244774587786649,88.7757696740572,0,0,0
630,161.199095968408,0,0,0,0.0119798898441372,88.7831251693441,0,0,0
660,161.204571932715,0,0,0,0.00586249117687245,88.7867266289029,0,0,0
690,161.207252405279,0,0,0,0.00286868980344193,88.7884894272947,0,0,0
720,161.208564229223,0,0,0,0.00140369021308745,88.7893521142516,0,0,0
750,161.209206170695,0,0,0,0.000686834727216553,88.7897742636955,0,0,0
780,161.209520288677,0,0,0,0.000336070147070333,88.7899808302995,0,0,0
810,161.209673990416,0,0,0,0.000164439451697318,88.7900819054389,0,0,0
840,161.209749197551,0,0,0,8.04602389242622e-05,88.7901313619794,0,0,0
870,161.209785996586,0,0,0,3.9369167477826e-05,88.7901555611618,0,0,0
900,161.209804002385,0,0,0,1.92633118781592e-05,88.7901674018361,0,0,0
930,161.209812812623,0,0,0,9.425525851837e-06,88.790173195477,0,0,0
960,161.209817123469,0,0,0,4.61190313107487e-06,88.7901760303031,0,0,0
990,161.209819232764,0,0,0,2.25660082471063e-06,88.7901774173817,0,0,0
