"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,210.43800241355,0,0,0,67.0182257320811,0.025202365998355,0,0,0
150,129.990682208968,0,0,0,121.346142582135,0.0899505553575218,0,0,0
180,70.4312736152227,0,0,0,135.01063679811,0.168037171824214,0,0,0
210,42.7076757845908,0,0,0,93.8920138536819,0.247281685793994,0,0,0
240,31.4800414257538,0,0,0,82.4270419842543,0.46450410696286,0,0,0
270,24.6730321663915,0,0,0,75.4246246571484,0.834692627444486,0,0,0
300,18.8599010063304,0,0,0,69.2540160742987,1.53538455897762,0,0,0
330,14.1097818819857,0,0,0,63.3523454338696,2.80044627789207,0,0,0
360,10.5354981757991,0,0,0,59.0348426433588,5.15977394732694,0,0,0
390,8.20783305168644,0,0,0,58.4785484645906,9.51104965086588,0,0,0
420,6.85987976347452,0,0,0,62.9181783304207,17.1809399544215,0,0,0
450,5.98787705147672,0,0,0,70.7491161406884,29.1514148197455,0,0,0
480,5.21256367661477,0,0,0,78.5951820149557,44.8692373123045,0,0,0
510,4.43284506931841,0,0,0,83.9932729021944,62.4519650580987,0,0,0
540,3.69073018683446,0,0,0,86.3422360888611,80.0008758240677,0,0,0
570,3.03642917693906,0,0,0,86.1641930263862,96.3477935891716,0,0,0
600,2.48932070014635,0,0,0,84.2648851204049,111.012204175366,0,0,0
630,2.04521205953009,0,0,0,81.3375810898517,123.923203241028,0,0,0
660,1.68965204899197,0,0,0,77.8759179356755,135.199224409916,0,0,0
690,1.40614237967054,0,0,0,74.2011423321726,145.025886402381,0,0,0
720,1.1797128245983,0,0,0,70.5110523478949,153.598479791742,0,0,0
750,0.997987051032537,0,0,0,66.9216312874497,161.098123564617,0,0,0
780,0.851168420021292,0,0,0,63.4966528520889,167.683795800195,0,0,0
810,0.731658757413085,0,0,0,60.2673430883293,173.49135115562,0,0,0
840,0.633613641136035,0,0,0,57.245042882113,178.635358715947,0,0,0
870,0.552544521846368,0,0,0,54.4292424792387,183.211859858985,0,0,0
900,0.48499603143932,0,0,0,51.8126338063561,187.301215091238,0,0,0
930,0.428295827910813,0,0,0,49.3842623931467,190.970705025921,0,0,0
960,0.380364863120717,0,0,0,47.1314736919765,194.276778137732,0,0,0
990,0.339574893051131,0,0,0,45.0410961695827,197.266938250575,0,0,0
1020,0.304641804976044,0,0,0,43.1001421611134,199.981305200785,0,0,0
1050,0.274545694182969,0,0,0,41.2962050616821,202.453894844747,0,0,0
1080,0.248470790080337,0,0,0,39.6176665110383,204.713664957472,0,0,0
1110,0.22576009039435,0,0,0,38.0537860002291,206.785368964938,0,0,0
1140,0.205880911473437,0,0,0,36.5947190666062,208.690253322218,0,0,0
1170,0.188398568845716,0,0,0,35.231493456207,210.446628237123,0,0,0
1200,0.172956141615852,0,0,0,33.9559618686567,212.070335966546,0,0,0
1230,0.15925881409865,0,0,0,32.760742982351,213.57513626467,0,0,0
1260,0.147061681351784,0,0,0,31.6391580077734,214.973024727433,0,0,0
1290,0.136160192013988,0,0,0,30.5851671563404,216.274496666401,0,0,0
1320,0.126382611494818,0,0,0,29.5933085791489,217.488766645667,0,0,0
1350,0.11758404242956,0,0,0,28.6586411628268,218.623951817908,0,0,0
1380,0.109641652774365,0,0,0,27.7766918345863,219.687225603924,0,0,0
1410,0.102450846016024,0,0,0,26.9434075737938,220.684946992025,0,0,0
1440,0.0959221706475561,0,0,0,26.1551120540175,221.622769723481,0,0,0
1470,0.0899788130348342,0,0,0,25.4084666830157,222.505734823919,0,0,0
1500,0.0845545532054803,0,0,0,24.7004357262413,223.338349295944,0,0,0
1530,0.0795920899298029,0,0,0,24.028255164522,224.124653271322,0,0,0
1560,0.0750416619225508,0,0,0,23.3894049305924,224.868277505594,0,0,0
1590,0.0708599076767477,0,0,0,22.7815841803571,225.57249276286,0,0,0
1620,0.0670089185275067,0,0,0,22.2026892755774,226.240252367439,0,0,0
1650,0.063455448908586,0,0,0,21.6507941802464,226.874228979086,0,0,0
1680,0.0601702550581217,0,0,0,21.1241330002163,227.476846469325,0,0,0
1710,0.0571275391392134,0,0,0,20.6210844228066,228.050307630099,0,0,0
1740,0.0543044802319835,0,0,0,20.1401578390605,228.596618325972,0,0,0
1770,0.0516808372031702,0,0,0,19.6799809554524,229.11760860249,0,0,0
1800,0.0492386112776021,0,0,0,19.23928872391,229.614951181873,0,0,0
1830,0.0469617583836691,0,0,0,18.816913438924,230.090177709909,0,0,0
1860,0.0448359431454181,0,0,0,18.4117758683379,230.544693061933,0,0,0
1890,0.0428483278422387,0,0,0,18.0228773002484,230.979787969237,0,0,0
1920,0.0409873908268697,0,0,0,17.649292402465,231.396650188328,0,0,0
1950,0.0392427698409842,0,0,0,17.2901628033388,231.796374402864,0,0,0
1980,0.0376051264396598,0,0,0,16.9446913136465,232.179971020712,0,0,0
