"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,114.565484047252,17.4719129079022,17.4719129079022,6.48933773322609,0,0,34.9438258158044,0,0,0,0,0,0
60,0,123.799226985526,7.44661429464004,7.3978590296441,1.06062170012814,0,0,78.9360337037324,4.14465106916362,3.52118967546231,11.2252600544357,0,0,0
90,0,130.266104169851,3.0937502851197,2.97431773919095,0.210884779688541,0,0,90.3046787019902,2.15810137832397,2.00586758564922,15.4713647409642,0,0,0
120,0,129.861541715192,1.29307596561918,1.23117922143784,0.0389192983617575,0,0,96.517351274089,0.980332647237842,0.92751317418169,17.9188095432271,0,0,0
150,0,129.874701426819,0.545362164209505,0.518450524776441,0.00706572965682763,0,0,98.9427481528283,0.42862812112618,0.406911037725476,18.8438581622812,0,0,0
180,0,129.776334895062,0.230656054439889,0.219228198896864,0.00127660339402595,0,0,99.9930042309519,0.184412646121945,0.175217659170375,19.2613131303851,0,0,0
210,0,129.734107426702,0.0977729201513955,0.0929288617377417,0.000230281921609463,0,0,100.425650418798,0.0787431893478295,0.0748351910148634,19.4346127547304,0,0,0
240,0,129.711620896236,0.0414858010605271,0.0394311690019344,4.15220413943925e-05,0,0,100.608690259154,0.0335165894505883,0.0318557266824513,19.5088772367788,0,0,0
270,0,129.701773706507,0.0176107300205771,0.016738729634234,7.48640358812958e-06,0,0,100.685767131834,0.0142468374942117,0.0135412600790884,19.5402579023579,0,0,0
300,0,129.697392565903,0.00747721866815044,0.00710702109804308,1.34984141724344e-06,0,0,100.718427057243,0.00605241146234446,0.00575273261132395,19.5535960356608,0,0,0
330,0,129.695509883862,0.00317496863764943,0.00301778314436428,2.43393904975738e-07,0,0,100.732265984609,0.00257059005785713,0.00244332187129034,19.5592535241896,0,0,0
360,0,129.694701595335,0.00134820030836659,0.00128145533342974,4.38882921854906e-08,0,0,100.738138300565,0.00109167262778299,0.00103762676783317,19.5616559271542,0,0,0
390,0,129.694357085842,0.00057250075436642,0.000544158367912206,7.91397429920762e-09,0,0,100.740630589674,0.000463588878664111,0.000440638184158196,19.5626758180672,0,0,0
420,0,129.694210400092,0.000243108719249018,0.000231073354191793,1.42706671255008e-09,0,0,100.741688699945,0.000196863647338098,0.000187117672047296,19.5631088908171,0,0,0
450,0,129.694148045158,0.00010323482136085,9.81240758692217e-05,2.57333163410494e-10,0,0,100.742137960019,8.35977558582463e-05,7.94591591635907e-05,19.5632927810434,0,0,0
480,0,129.694121548995,4.38381680252049e-05,4.16679161118608e-05,4.64032210361735e-11,0,0,100.742328724964,3.54995016541852e-05,3.37420629136381e-05,19.5633708677755,0,0,0
510,0,129.694110294332,1.86156755152583e-05,1.76940883308904e-05,8.36759999833337e-12,0,0,100.742409729662,1.50747207530889e-05,1.43284318526039e-05,19.5634040264192,0,0,0
540,0,129.694105514313,7.90506227922101e-06,7.51371450372104e-06,1.50887715970257e-12,0,0,100.742444127406,6.4014157364301e-06,6.08450741668769e-06,19.563418107008,0,0,0
570,0,129.69410348435,3.35684918980855e-06,3.19066512333529e-06,2.72086468376407e-13,0,0,100.742458734129,2.71833313475346e-06,2.5837594188024e-06,19.5634240862432,0,0,0
600,0,129.6941026223,1.42547098510144e-06,1.35490166656652e-06,4.90636711595948e-14,0,0,100.742464936784,1.15432812536063e-06,1.09718199529401e-06,19.5634266252946,0,0,0
630,0,129.694102256228,6.05319884063948e-07,5.75352938568226e-07,8.8473489161817e-15,0,0,100.742467570708,4.90180302898086e-07,4.65913453427786e-07,19.5634277034903,0,0,0
660,0,129.694102100775,2.57046385652164e-07,2.44321056118072e-07,1.59538783636885e-15,0,0,100.742468689191,2.0815288075492e-07,1.97848071367735e-07,19.5634281613412,0,0,0
690,0,129.694102034763,1.0915360012117e-07,1.03749845753965e-07,2.87686446119643e-16,0,0,100.74246916415,8.83911922797676e-08,8.40153009551608e-08,19.5634283557654,0,0,0
720,0,129.694102006731,4.63515890488535e-08,4.40569088798716e-08,5.18767221735867e-17,0,0,100.742469365839,3.75349253713563e-08,3.56767226494913e-08,19.5634284383268,0,0,0
750,0,129.694101994827,1.96829953946034e-08,1.87085697036767e-08,9.35460930989398e-18,0,0,100.742469451485,1.59390385419314e-08,1.514996104963e-08,19.5634284733861,0,0,0
780,0,129.694101989772,8.35829613915939e-09,7.94451061891502e-09,1.68685899429148e-18,0,0,100.742469487854,6.76844157715586e-09,6.43336334196901e-09,19.5634284882739,0,0,0
810,0,129.694101987626,3.54931314853122e-09,3.37360097428625e-09,3.04180877371306e-19,0,0,100.742469503298,2.87418850581418e-09,2.73189902882813e-09,19.5634284945959,0,0,0
840,0,129.694101986714,1.50719998634954e-09,1.43258459584028e-09,5.48510613404104e-20,0,0,100.742469509857,1.2205113203436e-09,1.16008872903882e-09,19.5634284972805,0,0,0
870,0,129.694101986327,6.40025746905752e-10,6.08340654367668e-10,9.89095355470915e-21,0,0,100.742469512641,5.18284684529435e-10,4.92626500823727e-10,19.5634284984206,0,0,0
900,0,129.694101986163,2.71784076708621e-10,2.58329143586809e-10,1.78357464436688e-21,0,0,100.742469513824,2.20087277958697e-10,2.09191644771626e-10,19.5634284989047,0,0,0
930,0,129.694101986093,1.15411895083439e-10,1.09698317788507e-10,3.21621014036709e-22,0,0,100.742469514326,9.3459080240467e-11,8.88322982395153e-11,19.5634284991102,0,0,0
960,0,129.694101986063,4.90091461136206e-11,4.65829010175138e-11,5.79959336140344e-23,0,0,100.742469514539,3.96869812756762e-11,3.7722238950311e-11,19.5634284991975,0,0,0
990,0,129.694101986051,2.08115151479928e-11,1.97812209973196e-11,1.04580489737054e-23,0,0,100.74246951463,1.68528994584667e-11,1.60185803995e-11,19.5634284992346,0,0,0
