"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,61.9504644437184,61.9504644437184,16.2233443330652,0,0,53.1003980946157,0,0,0,0,0,0
60,0,4.84944644409574,12.5890453507323,12.4510517132182,19.0297667723033,0,0,70.8608816116052,42.8416062149602,36.3103361368678,46.8356825852345,0,0,0
90,0,12.2744327268995,6.70568088259555,6.19208287472482,6.21956372157987,0,0,69.5477015782148,31.1056160427022,27.6645597677658,84.1458777404913,0,0,0
120,0,11.0484511174188,3.64828510471811,3.32871857726402,2.28028262055118,0,0,71.1172861528724,22.5179914662859,20.2565852924835,113.075575105506,0,0,0
150,0,10.0666880694949,2.20473472565562,2.00576781052548,0.911153238681229,0,0,72.7313763719208,15.5468286659754,14.071482730958,131.378189615714,0,0,0
180,0,9.33828272251272,1.38293843425213,1.25858642410303,0.384504779418605,0,0,73.2332879895706,10.6314409645314,9.65303424752093,143.652137285487,0,0,0
210,0,8.87331514143455,0.893003037647428,0.813370684449152,0.168123888976119,0,0,73.3888797946743,7.25338984256189,6.59875619071191,151.783419170875,0,0,0
240,0,8.56753856332188,0.587652055051653,0.535641101023746,0.0752405015672519,0,0,73.404464404337,4.94989518856169,4.50880927984233,157.245556520233,0,0,0
270,0,8.36516406707733,0.391740058548597,0.357268286516373,0.0341976629421079,0,0,73.3803507603144,3.38067325004125,3.08196983589978,160.933809862153,0,0,0
300,0,8.22971460568606,0.263430810195431,0.240346871873494,0.0157052111851491,0,0,73.3486051705071,2.31079124230708,2.10778459290985,163.436488516032,0,0,0
330,0,8.13843698330177,0.178200934990406,0.162631878772902,0.00726316920555499,0,0,73.3202729523519,1.58053051903085,1.4422166114572,165.139804431486,0,0,0
360,0,8.07660768937432,0.121033354446973,0.110480870825142,0.00337492275270149,0,0,73.2979032226853,1.08158117481523,0.987180659674578,166.301533939252,0,0,0
390,0,8.03457820837992,0.0824317239870905,0.0752551442969599,0.00157325164882481,0,0,73.2812349157765,0.740406737570129,0.675900337350584,167.095007620733,0,0,0
420,0,8.00593766124984,0.0562469557061907,0.051354923452291,0.00073499444312471,0,0,73.2691982075232,0.506980848354315,0.462865542079593,167.637487686106,0,0,0
450,0,7.98638784979055,0.0384291608936605,0.0350891107093066,0.000343889781815287,0,0,73.2606663036834,0.34720804557539,0.317020907949234,168.008616299558,0,0,0
480,0,7.97302776764061,0.0262787024282586,0.0239957811111241,0.000161063890100547,0,0,73.254688297049,0.237816273371239,0.21715183554725,168.262633654426,0,0,0
510,0,7.96389036850899,0.0179807479925423,0.0164192050435127,7.54884528434772e-05,0,0,73.2505307971621,0.162903501297481,0.148753996669964,168.436549105756,0,0,0
540,0,7.95763757429809,0.0123080752799524,0.011239415015284,3.53973286365032e-05,0,0,73.2476535035879,0.111595023454645,0.101904696725748,168.555647533765,0,0,0
570,0,7.95335712908468,0.00842742307478649,0.00769581580403871,1.66036120000369e-05,0,0,73.2456686798167,0.0764498833681408,0.0698126033296264,168.637218888571,0,0,0
600,0,7.9504261299923,0.00577142670105673,0.00527044606548615,7.7899017382499e-06,0,0,73.2443024948854,0.0523746236105286,0.0478281021510837,168.693093309021,0,0,0
630,0,7.94841879827217,0.00395301921458914,0.0036099075227816,3.65534210579506e-06,0,0,73.243363518795,0.0358817240524461,0.0327671836503096,168.731368585707,0,0,0
660,0,7.94704388535888,0.00270778360147115,0.00247276665071065,1.71541706800096e-06,0,0,73.2427188103896,0.0245828019931485,0.0224491369129263,168.757589278914,0,0,0
690,0,7.94610206675375,0.00185492304088509,0.00169393393354596,8.05086776595941e-07,0,0,73.2422764511729,0.0168419886030884,0.0153802471581664,168.775552493645,0,0,0
720,0,7.94545688209948,0.00127073875583101,0.00116045365562933,3.77865359679313e-07,0,0,73.2419730731164,0.011538730562002,0.0105372947563647,168.787858966233,0,0,0
750,0,7.94501488674016,0.000870561158724334,0.000795007938304347,1.77356104594337e-07,0,0,73.2417650772053,0.00790541240038234,0.00721932203943474,168.796290172559,0,0,0
780,0,7.9447120817829,0.000596418287562403,0.000544657611926097,8.32463605563013e-08,0,0,73.2416225063484,0.00541616998999937,0.00494612071155328,168.802066480913,0,0,0
810,0,7.94450463046724,0.000408609580423582,0.000373148308909278,3.90743045622612e-08,0,0,73.241524795688,0.00371074323344535,0.00338870449676973,168.80602391891,0,0,0
840,0,7.94436250403726,0.000279943379107431,0.000255648555585108,1.83409563547798e-08,0,0,73.2414578367126,0.00254231940527008,0.00232168427937898,168.808735234012,0,0,0
870,0,7.94426513133356,0.000191793833106505,0.000175149106258443,8.60906387893274e-09,0,0,73.2414119544007,0.00174180577143054,0.00159064383734328,168.810592813134,0,0,0
900,0,7.94419841960944,0.000131401699958914,0.000119998099843529,4.04103021754713e-09,0,0,73.24138051596,0.00119335488524618,0.00108979034587131,168.811865482663,0,0,0
930,0,7.94415271406879,9.0026141119842e-05,8.22133013089471e-05,1.89683599809181e-09,0,0,73.2413589751286,0.000817597764560037,0.000746643206394516,168.812737418752,0,0,0
960,0,7.94412140019944,6.16789797138779e-05,5.6326229482273e-05,8.90365877710002e-10,0,0,73.2413442162224,0.000560157178052949,0.000511544457955281,168.813334803499,0,0,0
990,0,7.94409994633948,4.22577471633163e-05,3.85904525168965e-05,4.17934232128936e-10,0,0,73.2413341041726,0.000383778114556341,0.000350472318443055,168.813744086705,0,0,0
