"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,244.844434122828,0,0,0,8.71567352154438,3.40028360710677,0,0,0
150,233.120394405874,0,0,0,11.8828252602185,12.291711112433,0,0,0
180,223.364764188754,0,0,0,13.1458885554436,20.3733129943865,0,0,0
210,218.816256156048,0,0,0,4.95253403823153,25.638006631093,0,0,0
240,221.346204244216,0,0,0,1.88038212303504,25.9481393920385,0,0,0
270,222.479735987931,0,0,0,0.688176081220247,26.3956195616322,0,0,0
300,223.048610412878,0,0,0,0.247822460961494,26.5161095996237,0,0,0
330,223.265942558554,0,0,0,0.0887364132612302,26.5715334975312,0,0,0
360,223.350301011695,0,0,0,0.0317122983960404,26.5901765263356,0,0,0
390,223.381161090892,0,0,0,0.0113258731362628,26.5972730872805,0,0,0
420,223.392457625627,0,0,0,0.00404407426903816,26.5997766478225,0,0,0
450,223.396527362659,0,0,0,0.00144388627637255,26.6006861628774,0,0,0
480,223.397991985521,0,0,0,0.000515507581708185,26.6010102482958,0,0,0
510,223.398516637471,0,0,0,0.000184048782827455,26.6011265205323,0,0,0
540,223.398704441945,0,0,0,6.57096809400043e-05,26.6011680275792,0,0,0
570,223.398771574008,0,0,0,2.34598504161246e-05,26.601182867413,0,0,0
600,223.398795562698,0,0,0,8.37569646997964e-06,26.6011881661122,0,0,0
630,223.398804130952,0,0,0,2.99031235277995e-06,26.6011900586568,0,0,0
660,223.398807190919,0,0,0,1.06760882572522e-06,26.601190734386,0,0,0
690,223.398808283567,0,0,0,3.8116037651304e-07,26.6011909756673,0,0,0
720,223.398808673706,0,0,0,1.36082831182565e-07,26.6011910618131,0,0,0
750,223.398808813001,0,0,0,4.85846327089509e-08,26.6011910925703,0,0,0
780,223.398808862735,0,0,0,1.73458070561274e-08,26.6011911035514,0,0,0
810,223.398808880492,0,0,0,6.19284340656389e-09,26.601191107472,0,0,0
840,223.398808886831,0,0,0,2.21098443731882e-09,26.6011911088717,0,0,0
870,223.398808889094,0,0,0,7.8937119202545e-10,26.6011911093714,0,0,0
900,223.398808889903,0,0,0,2.81823276669559e-10,26.6011911095498,0,0,0
930,223.398808890191,0,0,0,1.0061725088872e-10,26.6011911096136,0,0,0
960,223.398808890294,0,0,0,3.59226224888982e-11,26.6011911096363,0,0,0
990,223.39880889033,0,0,0,1.28251844994872e-11,26.6011911096445,0,0,0
