"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,175.36445091094,107.131140366183,107.131140366183,146.898433278232,0,0,0.0260579990146783,0.0198876239808209,0.0119325743884925,3.18265636820523e-06,0,0,0
60,0,151.697374611885,137.812449499603,137.810477789307,148.865116068533,0,0,0.065345506545134,0.0304973909531139,0.020872869505855,8.87057621625022e-06,0,0,0
90,0,131.599411794379,145.687123467277,145.684210212764,165.26400492749,0,0,0.122896375372195,0.059655040498969,0.0471639104957376,2.92087125134431e-05,0,0,0
120,0,113.705957878832,149.173103777589,149.169431215447,180.807709425816,0,0,0.194644455678564,0.106584853157182,0.0906325022778537,8.16318975498272e-05,0,0,0
150,0,98.4805105755559,151.115864570562,151.111452644941,196.147417449618,0,0,0.296383441460644,0.183659280541753,0.163752082504146,0.000214827927997866,0,0,0
180,0,85.3214163676213,152.040650748687,152.035517874075,211.466077995007,0,0,0.443962880926016,0.311261661920962,0.287103929038594,0.000550780736011577,0,0,0
210,0,73.7038900201868,152.158735161062,152.152962530803,226.784267279974,0,0,0.664586272346495,0.526482596721321,0.497825753400151,0.00141562172341495,0,0,0
240,0,63.2802093389042,151.555557315036,151.549272029596,242.016557024137,0,0,1.00213966584285,0.896464425959443,0.863099663206857,0.00371070311322256,0,0,0
270,0,53.8150562313473,150.253924805715,150.247286482292,256.890091636196,0,0,1.52790951331233,1.54336997842234,1.50516784721599,0.0100192951308955,0,0,0
300,0,45.1467726663058,48.2296161972116,48.222815494496,170.80667568234,0,0,2.35379072712882,2.68596747405065,2.64296591450091,0.027932981676454,0,0,0
330,0,43.362027289099,46.8328281075262,46.8230363200522,106.995376199566,0,0,4.60079724922919,4.93232811366321,4.90062197495647,0.120718563321016,0,0,0
360,0,46.645857004283,42.0162730368628,42.0057095161819,88.2338364551572,0,0,9.85567774912025,9.19454509054033,9.16794031356429,0.516240800132622,0,0,0
390,0,49.583351643385,37.7992980373068,37.7892962971768,66.554202113622,0,0,19.0662457439589,15.0547617860975,15.0337189249995,1.82894983823033,0,0,0
420,0,50.1040815848504,31.8853267193898,31.8770126397342,47.4198542016781,0,0,32.1233172233898,21.3488505657539,21.332356172224,5.16513402596385,0,0,0
450,0,48.1492922119541,25.5758676614566,25.5694974104173,31.8020144097228,0,0,46.800735538528,26.1044027932941,26.0915340955474,11.4333039573524,0,0,0
480,0,44.5319395838683,19.8356726288945,19.8310317862819,20.6239179627168,0,0,60.4926091302247,28.4005427624394,28.3904120374488,20.6570007484939,0,0,0
510,0,40.3344711399841,15.2026125368118,15.1992946319701,13.2793076439233,0,0,71.5040180363229,28.4493931171906,28.4413143247139,31.8375581536043,0,0,0
540,0,36.2578844767735,11.6893116976791,11.6869311790118,8.65331245341568,0,0,79.4840914417341,27.0440772965731,27.0375515093821,43.714863488542,0,0,0
570,0,32.6306386110123,9.09508420869549,9.09334761833115,5.76584133351658,0,0,84.8544677730279,24.9292740381988,24.9239386639867,55.3059726056478,0,0,0
600,0,29.5347510192066,7.18663481992874,7.18533967567449,3.94252597466116,0,0,88.2616348955228,22.5970856464214,22.5926729709508,66.0600925272739,0,0,0
630,0,26.9389520442439,5.77091311004458,5.76992467208365,2.76579398828366,0,0,90.2921185675022,20.3130371113281,20.3093472757904,75.7566309742613,0,0,0
660,0,24.7731809077581,4.70583780946086,4.70506683154734,1.98674303479025,0,0,91.3925350287026,18.1978461078955,18.1947287930552,84.3691754382128,0,0,0
690,0,22.9630583416861,3.89154307446756,3.8909297693961,1.4575874812548,0,0,91.8776650062185,16.2931824958486,16.2905237995628,91.9655308660839,0,0,0
720,0,21.4425164814865,3.25875681644255,3.25826038444495,1.08939962599626,0,0,91.9617653049433,14.6018160224243,14.5995288761693,98.6500600768456,0,0,0
750,0,20.1568531991177,2.75931244814368,2.7589044552161,0.827525130797083,0,0,91.7885893507508,13.1093272026646,13.1073443793885,104.534339628894,0,0,0
780,0,19.0621178128194,2.35938056590984,2.35904077099371,0.637560180495423,0,0,91.4541477717557,11.7950635230652,11.7933325557013,109.723831458847,0,0,0
810,0,18.1234063471056,2.03487815516216,2.03459185377402,0.497318445546365,0,0,91.0225356651855,10.637361090599,10.6358405818399,114.312781419504,0,0,0
840,0,17.3130629336288,1.76840464696877,1.76816095246261,0.392156791121446,0,0,90.5365564886943,9.61584801517622,9.61450494910836,118.383074610752,0,0,0
870,0,16.6091168704916,1.54719783269034,1.54698854319904,0.312198841893775,0,0,90.024764568641,8.71231094545892,8.71111871695688,122.004847571331,0,0,0
900,0,15.9940219701217,1.36176002493137,1.36157886189219,0.250648683977356,0,0,89.506126914413,7.9108801853268,7.90981714382624,125.237772533583,0,0,0
930,0,15.4536727642887,1.20492425020185,1.20476633686859,0.202743548026301,0,0,88.9931219133494,7.19791141525732,7.19695977869884,128.132501170372,0,0,0
960,0,14.9766476776716,1.07121122662195,1.0710727244475,0.165089169976359,0,0,88.4938130674049,6.56174966304397,6.56089469999372,130.732041361846,0,0,0
990,0,14.5536295640694,0.956380503340227,0.956258354108655,0.135229303086481,0,0,88.013247760834,5.99246406106185,5.99169346870933,133.072980031512,0,0,0
1020,0,14.1769618206015,0.857112838092789,0.857004578131478,0.111361505206328,0,0,87.5544083551401,5.48159331946548,5.48089674597785,135.186530838196,0,0,0
1050,0,13.8403071792476,0.770782439022915,0.770686063362847,0.0921461250056274,0,0,87.1188638431434,5.02191783629588,5.02128651055324,137.099414594761,0,0,0
1080,0,13.5383840705878,0.695291551405046,0.69520541309446,0.0765757829646235,0,0,86.7072194187674,4.60726280917804,4.60668925113521,138.834591494686,0,0,0
1110,0,13.2667616806257,0.62894885771556,0.628871592237057,0.0638848082205346,0,0,86.3194284529377,4.23233143128871,4.23180922343494,140.411866996006,0,0,0
1140,0,13.0216995848131,0.570379053927937,0.570309521787736,0.0534854980565662,0,0,85.9550099875492,3.89256509790795,3.89208870344314,141.848392233871,0,0,0
1170,0,12.80002141243,0.518454876417096,0.518392119057129,0.0449226587482368,0,0,85.6132008362574,3.58402691329225,3.58359153033313,143.159077406471,0,0,0
1200,0,12.599014643363,0.472245481056445,0.47218868665063,0.0378407838348852,0,0,85.2930620981459,3.30330485466002,3.3029062984659,144.356933794171,0,0,0
1230,0,12.4163505990298,0.430976862056395,0.430925338721729,0.0319600843932027,0,0,84.9935536879336,3.04743131042828,3.04706591759032,145.45335741382,0,0,0
1260,0,12.2500201397896,0.394001226607335,0.393954381235358,0.0270587966876714,0,0,84.7135863035189,2.81381616197349,2.81348071195075,146.458364967074,0,0,0
1290,0,12.0982816579449,0.360773096179296,0.360730417569318,0.0229599930070995,0,0,84.4520574051607,2.60019102769118,2.5998826781463,147.380790759537,0,0,0
1320,0,11.9596187580815,0.33083050667857,0.330791551993546,0.0195216579730416,0,0,84.2078758266333,2.40456269490651,2.40427892809451,148.228451629529,0,0,0
1350,0,11.8327056178448,0.303780107208309,0.30374449101911,0.0166291568513345,0,0,83.9799782863177,2.22517411607964,2.22491269414769,149.008285589789,0,0,0
1380,0,11.7163784752994,0.279285264245073,0.279252649607438,0.0141894727357244,0,0,83.7673401228807,2.06047164035017,2.06023056786625,149.726468805005,0,0,0
1410,0,11.6096120323567,0.257056500715431,0.257026591855316,0.0121267635093143,0,0,83.568981917432,1.90907739488077,1.90885488726094,150.388514657563,0,0,0
1440,0,11.5114998254931,0.23684376242182,0.236816298702513,0.0103789117971406,0,0,83.3839731952375,1.76976592967612,1.76956038645225,150.999357953761,0,0,0
1470,0,11.4212378157302,0.218430124584223,0.218404875501845,0.00889482795915427,0,0,83.2114340664,1.64144440170702,1.64125438378787,151.563426759674,0,0,0
1500,0,11.3381106047223,0.201626640839303,0.201603401848654,0.00763232842223787,0,0,83.0505354260816,1.523135705782,1.52295991602558,152.084703902579,0,0,0
1530,0,11.2614798039896,0.186268104258658,0.186246693273563,0.00655645668300301,0,0,82.9004981630162,1.41396406632165,1.41380133286667,152.566779808332,0,0,0
1560,0,11.1907741781465,0.172209540775778,0.17218979522048,0.00563814717408241,0,0,82.7605917008927,1.31314269073134,1.31299195263842,153.012898049649,0,0,0
1590,0,11.1254812565977,0.159323294123045,0.159305068436232,0.00485315636261874,0,0,82.6301321070965,1.21996315532291,1.21982345015792,153.425994740837,0,0,0
1620,0,11.0651401662787,0.147496591067792,0.147479754580341,0.00418120337476441,0,0,82.5084799377343,1.13378625186523,1.13365670492263,153.808732719949,0,0,0
1650,0,11.0093354841009,0.13662949865388,0.136613933776682,0.0036052758288811,0,0,82.3950379400175,1.05403406939619,1.05391388431293,154.16353130069,0,0,0
1680,0,10.9576919445082,0.126633202957858,0.126618803628134,0.0031110666311423,0,0,82.2892486981046,0.980183123954381,0.980071574507393,154.492592246711,0,0,0
1710,0,10.9098698669932,0.117428552781265,0.117415223125321,0.00268651511334339,0,0,82.1905922829101,0.911758380028852,0.91165480294388,154.797922514492,0,0,0
1740,0,10.8655611921145,0.108944822635726,0.108932475813725,0.00232143170431081,0,0,82.0985839476622,0.848328033098209,0.848231821725802,155.081354223438,0,0,0
1770,0,10.8244860337287,0.101118658019566,0.101107215223987,0.00200718978206163,0,0,82.0127718973085,0.789498943688887,0.789409542426581,155.344562239469,0,0,0
1800,0,10.7863896707074,0.093893172850588,0.0938825624349655,0.00173647178994573,0,0,81.932735149891,0.73491263077471,0.734829530133451,155.589079698514,0,0,0
1830,0,10.7510399141128,0.0872171744020081,0.0872073311205249,0.00150305936445102,0,0,81.8580815007729,0.684241746744959,0.684164478973515,155.816311746517,0,0,0
1860,0,10.7182247962014,0.0810444954872176,0.0810353598289659,0.00130165929940479,0,0,81.78844559538,0.637186968133825,0.637115103328018,156.027547731086,0,0,0
1890,0,10.6877505361729,0.0753334171846924,0.0753249347890576,0.00112775879867006,0,0,81.7234871123873,0.593474246271979,0.59340738890641,156.223972045226,0,0,0
1920,0,10.6594397446444,0.0700461682650699,0.0700382894068675,0.000977504750662307,0,0,81.6628890566575,0.552852370348095,0.552790156177123,156.406673794522,0,0,0
