"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,236.231312887733,3.04264248319938,3.04264248319938,18.128442066661,0,0,6.13691918974013,2.22296307123254,0.740987690410846,0.370493845205423,0,0,0
150,0,202.974266976349,11.1376841197205,10.8640925598022,21.2127843716691,0,0,20.4245140796184,4.6971896496543,1.64518481361783,1.03158636467849,0,0,0
180,0,170.812334986578,14.7735055236415,14.0664073319325,23.0059933990243,0,0,37.5517746292067,8.16497188893975,3.27493688100979,2.68300859882225,0,0,0
210,0,151.220439698222,14.5958990255496,13.3326317599046,4.64131702420358,0,0,53.3936067787451,6.56189133846684,4.2831716181974,4.97125711672357,0,0,0
240,0,148.108642128566,9.01811499116128,7.86218753967529,1.39395370789286,0,0,66.3017544411522,4.51652718489575,3.70618416204149,7.47749084590978,0,0,0
270,0,147.614508027013,5.29509729347579,4.59647542297654,0.468599530999073,0,0,75.1074961338908,3.00242466113598,2.5679904986962,9.57069600372812,0,0,0
300,0,147.54239579268,3.10401687679005,2.70040879704517,0.160885118370191,0,0,80.694732275233,1.90320437808909,1.6470453380552,11.0395223204539,0,0,0
330,0,147.509869443775,1.82329241892867,1.58946942091378,0.0555951201127184,0,0,84.1064420707807,1.1708634366599,1.01837846824446,11.9910615935435,0,0,0
360,0,147.478497506766,1.07295747658852,0.936644852149642,0.0192730719979291,0,0,86.1510726634738,0.707938529453613,0.617308909004278,12.582311841507,0,0,0
390,0,147.452076425192,0.632207818919267,0.552361290852094,0.0066952130318335,0,0,87.3665610815971,0.423809394495451,0.370065780459053,12.9416383390691,0,0,0
420,0,147.432966164915,0.372815220022745,0.325897944368604,0.0023290135896574,0,0,88.0865581249621,0.252265692957508,0.220447936315572,13.1573386398942,0,0,0
450,0,147.420291817801,0.219962939836241,0.192341027355204,0.000810887228431064,0,0,88.5123681734096,0.149658268767372,0.130841019178438,13.2859262126461,0,0,0
480,0,147.412288909079,0.129819775523778,0.113538524739536,0.000282478862267934,0,0,88.7640025989742,0.0886132692050321,0.0774917717822836,13.3622773792847,0,0,0
510,0,147.407375037476,0.0766326298613047,0.0670291251667838,9.84364762903729e-05,0,0,88.9126506988602,0.0524084538512196,0.0458378970395859,13.4075076744849,0,0,0
540,0,147.404406333015,0.0452413239006745,0.0395742963516467,3.43094098114184e-05,0,0,89.0004441212266,0.0309750860684199,0.0270941122323232,13.4342659031377,0,0,0
570,0,147.402629647849,0.0267107345691745,0.0233657824968303,1.19597600523509e-05,0,0,89.0522903724725,0.0183000395226931,0.0160080129960608,13.450083549716,0,0,0
600,0,147.401572223186,0.0157707926377339,0.013796147551244,4.16929499615622e-06,0,0,89.0829062157262,0.0108091193052915,0.00945560377319376,13.4594295204664,0,0,0
630,0,147.400944924553,0.00931175133048604,0.00814594502404641,1.45352038531688e-06,0,0,89.1009846134211,0.00638364715068288,0.00558439106555297,13.4649501426664,0,0,0
660,0,147.400573503899,0.00549813278792445,0.00480981921410275,5.06746185451662e-07,0,0,89.1116595394103,0.00376974689823351,0.00329779655509924,13.4682106224602,0,0,0
690,0,147.400353836107,0.00324640447929124,0.0028399989473578,1.76671408070315e-07,0,0,89.1179627917291,0.00222604893188167,0.00194737306418206,13.4701360786049,0,0,0
720,0,147.400224005597,0.00191686765980352,0.00167690660114928,6.15950549758443e-08,0,0,89.1216846644098,0.00131445262560122,0.0011499025423022,13.4712730808885,0,0,0
750,0,147.400147301954,0.00113183435006793,0.00099014846657707,2.14747277024036e-08,0,0,89.1238823045039,0.000776154032929884,0.000678992511974624,13.471944470524,0,0,0
780,0,147.400101996116,0.000668304432473414,0.000584644955556004,7.48705129098912e-09,0,0,89.1251799336417,0.000458296580814515,0.000400926032721592,13.4723409123076,0,0,0
810,0,147.400075239406,0.000394608326414308,0.000345210785420023,2.61032590213716e-09,0,0,89.1259461369026,0.000270609343619787,0.000236734070502178,13.4725750003275,0,0,0
840,0,147.400059438717,0.00023300133166484,0.000203834015160518,9.10079054526564e-10,0,0,89.126398551951,0.000159785536780207,0.000139783414062379,13.4727132219507,0,0,0
870,0,147.400050108355,0.00013757854497731,0.000120356362584263,3.17295401627099e-10,0,0,89.1266656863864,9.4347688111199e-05,8.25371670090187e-05,13.4727948371489,0,0,0
900,0,147.400044598898,8.12349859915576e-05,7.1065939600884e-05,1.10623806489051e-10,0,0,89.1268234193933,5.57088943410473e-05,4.87352169991335e-05,13.4728430280509,0,0,0
930,0,147.400041345691,4.79662272050857e-05,4.19617877488646e-05,3.85685678969532e-11,0,0,89.1269165548858,3.28940621127961e-05,2.87763637351811e-05,13.4728714830425,0,0,0
960,0,147.400039424766,2.8322268890198e-05,2.47768722550248e-05,1.34467857246094e-11,0,0,89.1269715479355,1.94227310208099e-05,1.69913828799021e-05,13.4728882846761,0,0,0
990,0,147.400038290521,1.67232445752503e-05,1.46298203041492e-05,4.68817148220562e-12,0,0,89.1270040192872,1.14684038097074e-05,1.00327830507541e-05,13.4728982054223,0,0,0
