"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,244.636068840407,2.25873770242798,2.25873770242798,8.98396274473801,0,0,0.00370194291602095,0.000841198495036535,0.000280399498345511,1.1218223578538e-07,0,0,0
150,0,231.659335052726,8.19901297674627,8.19886234512729,10.600326547454,0,0,0.0124212529893365,0.00171861007508314,0.000786878427141347,3.1977991301557e-07,0,0,0
180,0,221.801498567281,11.9600972139165,11.9597206795594,11.7640627842253,0,0,0.0248185121217577,0.00302836581033457,0.00183496689334946,8.79054528754768e-07,0,0,0
210,0,219.996195228472,12.4321795789897,12.4315647641794,2.72206108020722,0,0,0.037698864885161,0.00282456402863534,0.00224982858327155,1.68722814653876e-06,0,0,0
240,0,228.464472092249,8.2809226032986,8.28032158981965,0.997566794148346,0,0,0.0492611143175239,0.00221384238155337,0.00208671844365674,2.67324381300227e-06,0,0,0
270,0,236.059989972408,5.19800065837416,5.19759708850169,0.384952710710594,0,0,0.0579646350722154,0.00159239701478649,0.00156620556803792,3.56490896738619e-06,0,0,0
300,0,241.39527385503,3.1638451648135,3.16360070083222,0.143021396356907,0,0,0.0639382307918189,0.00106097469410787,0.00105520835920356,4.23645575968926e-06,0,0,0
330,0,244.817740314901,1.8857063689944,1.88556292206615,0.0511451179117636,0,0,0.0677730787561545,0.00066911206794358,0.000667799979414805,4.69144568946023e-06,0,0,0
360,0,246.91575208598,1.10849499810736,1.10841180631853,0.0177841052060525,0,0,0.070135458591186,0.00040710174317197,0.000406797663002332,4.98080674582196e-06,0,0,0
390,0,248.169246642346,0.645979938103908,0.645931918237184,0.00606845651357239,0,0,0.0715521338624079,0.000242180641133679,0.00024210524329702,5.15761177595217e-06,0,0,0
420,0,248.906838826141,0.374458966892535,0.374431302471459,0.00204588873542939,0,0,0.0723877074483041,0.000142107842504762,0.000142085646459375,5.2630403972844e-06,0,0,0
450,0,249.336900763861,0.216380189589988,0.216364264674001,0.000684598655966808,0,0,0.072875546474019,8.27050450197986e-05,8.26966249100316e-05,5.32498520582681e-06,0,0,0
480,0,249.586279387291,0.124802639056482,0.124793474982291,0.000228046675120775,0,0,0.0731586354256443,4.79007711282931e-05,4.78967948491787e-05,5.36106324263004e-06,0,0,0
510,0,249.730413324048,0.0719050726011935,0.0718997998468589,7.5760374271477e-05,0,0,0.0733223175587414,2.76645427566017e-05,2.76624244868407e-05,5.38196767716547e-06,0,0,0
540,0,249.813557820358,0.0414021072372736,0.0413990736404351,2.51288939418829e-05,0,0,0.0734167586763797,1.59510858657058e-05,1.59498996138951e-05,5.3940437623213e-06,0,0,0
570,0,249.861465812185,0.023830198628579,0.023828453351873,8.32729779464123e-06,0,0,0.0734711820914438,9.18848088644596e-06,9.18780450874045e-06,5.40100769361224e-06,0,0,0
600,0,249.889052199983,0.0137132977839751,0.0137122937148673,2.75805247243986e-06,0,0,0.0735025221788753,5.29003561768685e-06,5.2896476060578e-06,5.40501953270512e-06,0,0,0
630,0,249.904930886647,0.00789048562287352,0.00788990798039685,9.13201604975976e-07,0,0,0.073520562123386,3.04463996666337e-06,3.04441693726189e-06,5.40732935681992e-06,0,0,0
660,0,249.91406859927,0.00453978593684283,0.0045394536198475,3.02310568834912e-07,0,0,0.0735309437796152,1.75199990361609e-06,1.75187162600261e-06,5.40865879486303e-06,0,0,0
690,0,249.919326403855,0.00261185849336194,0.00261166731232301,1.00068029286393e-07,0,0,0.0735369174106591,1.00806052789483e-06,1.00798673399499e-06,5.4094238153472e-06,0,0,0
720,0,249.922351499293,0.0015026364323616,0.00150252644661118,3.31216262660581e-08,0,0,0.0735403543808069,5.79979838008356e-07,5.79937384705576e-07,5.40986399456068e-06,0,0,0
750,0,249.924091923418,0.000864474987643507,0.00086441171329952,1.09625896477763e-08,0,0,0.0735423317753241,3.33675316452043e-07,3.33650893030474e-07,5.4101172495924e-06,0,0,0
780,0,249.925093214567,0.000497333415198052,0.0004972970137496,3.62832470721855e-09,0,0,0.0735434694012869,1.91966999352573e-07,1.91952948551989e-07,5.41026295328963e-06,0,0,0
810,0,249.925669263638,0.000286115208507187,0.000286094266921868,1.20086512822006e-09,0,0,0.0735441238853951,1.1043940867869e-07,1.10431325271504e-07,5.41034677833913e-06,0,0,0
840,0,249.926000665563,0.000164601258492271,0.000164589210896838,3.97447254476966e-10,0,0,0.0735445004113709,6.35358278008302e-08,6.35311774377574e-08,5.41039500328479e-06,0,0,0
870,0,249.926191320706,9.46944942846618e-05,9.4687563360383e-05,1.31541608055221e-10,0,0,0.0735447170264114,3.65520431720147e-08,3.65493678343602e-08,5.41042274712763e-06,0,0,0
900,0,249.926301004091,5.44773463042556e-05,5.44733589767398e-05,4.3535732777417e-11,0,0,0.0735448416444824,2.10282761357141e-08,2.10267370247659e-08,5.4104387081139e-06,0,0,0
