"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,173.576734457034,89.2759503051521,89.2759503051521,134.005893872949,89.2759503051521,89.2759503051521,0.00834380315258669,0.0100652438271371,0.0078285229766622,8.94777817971647e-07,0,0,0
60,0,131.4848033245,128.471859516233,128.47137073855,138.405148006628,88.6053436494954,88.6053436494954,0.0329272699546888,0.0165103342055403,0.013286492917147,2.49143620836223e-06,0,0,0
90,0,103.634907127787,52.5070205070446,52.5062424436252,83.5779178801488,5.23240899918223,5.23240899918223,0.0629622642286583,0.0381128080379509,0.0328294834410036,9.34688349389195e-06,0,0,0
120,0,102.811580588509,47.9516099680388,47.9499295262178,53.1019977837151,0.308989309301992,0.308989309301992,0.12221192375861,0.0609840447800279,0.0558926268476296,3.66683181500217e-05,0,0,0
150,0,118.601853019485,41.9636787682519,41.9611414831423,37.900160975541,0.0182467374545537,0.0182467374545537,0.237882554123563,0.0923934638154092,0.0884418062433985,0.000120189745436192,0,0,0
180,0,139.420080942767,36.3803501272805,36.3775260736435,24.9810066894952,0.00107752410103615,0.00107752410103615,0.42080795531743,0.121465501421755,0.119031358672307,0.000319322580168335,0,0,0
210,0,161.795066186015,29.9282592692583,29.9257400231611,15.1687292441678,6.36310020465614e-05,6.36310020465614e-05,0.672108504459871,0.139971859778438,0.138667782384249,0.000700909200500854,0,0,0
240,0,183.277935267086,23.1271230123144,23.1251680831362,8.35064110610095,3.75759986951202e-06,3.75759986951202e-06,0.969127852701133,0.140776051661005,0.140163719662283,0.00128493312068605,0,0,0
270,0,202.00915758896,16.7587495504118,16.7573763834477,4.16024140311591,2.21897445038267e-07,2.21897445038267e-07,1.27378981762038,0.124641094890155,0.124388043361332,0.00201188999369948,0,0,0
300,0,216.924609527544,11.4447162723433,11.4438198105797,1.88687183865044,1.31037039132389e-08,1.31037039132389e-08,1.54710920225408,0.09861280144079,0.098519329059816,0.00276160109595282,0,0,0
330,0,227.870280689472,7.43536314439288,7.43480712812372,0.788497869080977,7.73812678267755e-10,7.73812678267755e-10,1.76525574177468,0.0711075994906211,0.0710755686312206,0.00342073988146258,0,0,0
360,0,235.371371674636,4.6475262775172,4.64719253979787,0.308255586397289,4.56959394849383e-11,4.56959394849383e-11,1.92345918859487,0.0477287952738541,0.0477179056013624,0.00393069894613634,0,0,0
390,0,240.243908398805,2.82523789577521,2.82504132658757,0.114524972353495,2.69848109762892e-12,2.69848109762892e-12,2.03005971032266,0.0304108775694532,0.0304068554217931,0.00428899104387171,0,0,0
420,0,243.286687373484,1.68535300110116,1.68523835774729,0.0410126716251141,1.59353332404091e-13,1.59353332404091e-13,2.09816517144275,0.0186941736026833,0.0186924470678483,0.00452398033991256,0,0,0
450,0,245.135193154702,0.99318014308366,0.993113594774969,0.0143208796674767,9.41028809525519e-15,9.41028809525519e-15,2.1401116594374,0.0112239725100261,0.0112231167977247,0.00467105056644736,0,0,0
480,0,246.237643540918,0.580848096799433,0.580809548435803,0.00491824342930861,5.55705492315317e-16,5.55705492315317e-16,2.1653305785081,0.00663903644395861,0.00663857278153086,0.00476032521658641,0,0,0
510,0,246.887350671808,0.338136381153129,0.338114072400136,0.0016713772596213,3.28160616405692e-17,3.28160616405692e-17,2.18026165977256,0.00389113907482265,0.00389087722891589,0.00481348174779896,0,0,0
540,0,247.267383374717,0.196302323331334,0.196289417933075,0.000564307684806104,1.93788601424617e-18,1.93788601424617e-18,2.18901822049921,0.00226802517859993,0.00226787490741905,0.00484475976012256,0,0,0
570,0,247.488653790867,0.113776942360702,0.113769478036526,0.000189780792640886,1.14437931197943e-19,1.14437931197943e-19,2.19412420220137,0.00131763364620436,0.00131754692573223,0.00486303325272147,0,0,0
600,0,247.617128164187,0.0658826200608165,0.0658783031435452,6.36757434603257e-05,6.75790010381981e-21,6.75790010381981e-21,2.19709132568492,0.000764019849206451,0.000763969717156751,0.00487366396529746,0,0,0
630,0,247.69159933049,0.0381283015345668,0.0381258049897571,2.13352834321665e-05,3.99074094883923e-22,3.99074094883923e-22,2.19881205612406,0.000442512963691906,0.000442483970079287,0.00487983303412724,0,0,0
660,0,247.734724748239,0.0220589434043964,0.0220574996413223,7.14288174555532e-06,2.3566511898778e-23,2.3566511898778e-23,2.19980877982385,0.000256131605818693,0.000256114836473006,0.00488340776468014,0,0,0
690,0,247.759683799407,0.0127597210175728,0.0127588860922655,2.39025973153675e-06,1.39167259963788e-24,1.39167259963788e-24,2.20038572712254,0.00014819564791282,0.00014818594915356,0.00488547742035405,0,0,0
720,0,247.774124109221,0.00737990678881497,0.00737942395616172,7.9964756214751e-07,8.21824049694553e-26,8.21824049694553e-26,2.20071955507714,8.57259250353495e-05,8.57203158690506e-05,0.00488667509436401,0,0,0
