"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,134.37855980516,0,637.231139248798,0,0,0.0235438436734063,0.0931125383220828,1.39710720699334e-05
60,0,62.1936657778205,83.5629046646373,684.639852807682,0,0,0.104339912087742,0.190990771221265,4.81628512595259e-05
90,0,23.4936267382172,64.1289904724044,350.991057185803,0,0,0.126192001802934,0.445613570257047,0.00017059705045395
120,0,12.2589517087363,61.5335525348693,257.86323845938,0,0,0.205013902497907,1.01702709499993,0.000849555866038274
150,0,7.25783672928974,46.7782529912286,252.298543813239,0,0,0.349025914608891,2.19001365077722,0.00397040559552295
180,0,4.46191689686355,36.7084898820674,245.779248303984,0,0,0.627401684036348,5.14848702113814,0.020460550653125
210,0,2.59877882805287,27.6645856819882,238.425192602741,0,0,1.09549852063257,11.7927596163607,0.107744702116097
240,0,1.42492930622014,19.8718254718617,224.017427764928,0,0,1.78827798969938,25.3258448071336,0.526848343880347
270,0,0.738763030320611,13.6573044298706,205.189349281481,0,0,2.52784828250008,47.1285756349941,2.08786569373494
300,0,0.370864702450604,9.09913026679516,182.717418432045,0,0,3.01584035972673,73.6278973726534,6.0910082852272
330,0,0.184017241868672,5.91357068234993,157.013366724779,0,0,3.11202003380665,98.2819624664152,13.2935854876654
360,0,0.0923448781870992,3.8077122472637,131.23559308666,0,0,2.90384367361182,116.559816300081,23.2319841737123
390,0,0.0476834136123771,2.46750118202334,108.080671721392,0,0,2.55297068713285,127.79019294282,34.8234097681426
420,0,0.0255848234343846,1.62655003495754,88.6397800034622,0,0,2.17544817137743,133.273791074438,47.0674870872075
450,0,0.0143138269297198,1.09645162434215,72.8705760502041,0,0,1.8279127540601,134.673738120203,59.2680722313343
480,0,0.00834634703754346,0.757084751610747,60.2583251205349,0,0,1.5295900810384,133.379077503162,71.0119796844925
510,0,0.00506040357793551,0.535317697424471,50.204781507892,0,0,1.28179893226597,130.398565229083,82.0798466109509
540,0,0.00318024024020828,0.387126682731709,42.1706593153831,0,0,1.07894893401942,126.423434768133,92.3758465143623
570,0,0.0020648355939028,0.28586555566988,35.7148915266792,0,0,0.913677012030409,121.913816187414,101.877982705842
600,0,0.00138063739116513,0.215172465394168,30.4909962315894,0,0,0.778935649903147,117.170346088007,110.606567410674
630,0,0.000947912534415254,0.164814515820462,26.2314748123966,0,0,0.668683401688106,112.386010657328,118.604560444724
660,0,0.000666504409369286,0.128263591737597,22.7309997051071,0,0,0.577989964317615,107.68189820798,125.925591464085
690,0,0.000478807734754472,0.10127082128749,19.8319274179674,0,0,0.502925001341382,103.131365168589,132.626830189532
720,0,0.000350701200208252,0.0810163432356898,17.4127974420997,0,0,0.44038820342286,98.7762501161037,138.764874105041
750,0,0.000261415830781461,0.0655935004228357,15.3795258252299,0,0,0.387942511347269,94.6377236244312,144.393500619542
780,0,0.000197988323934805,0.0536902019245356,13.6587719628631,0,0,0.34367110010775,90.7235449871077,149.56255494398
810,0,0.000152137860746894,0.0443884596787702,12.1929738461014,0,0,0.306061794509591,87.032914547049,154.317518208431
840,0,0.000118460612474088,0.0370359967591777,10.9366353536896,0,0,0.273916344041729,83.5597153127351,158.699471813589
870,0,9.33600592130619e-05,0.0311625865092982,9.85354348808666,0,0,0.246280237988481,80.2946731787082,162.745282356972
900,0,7.43985964925608e-05,0.0264246345746722,8.91467396873793,0,0,0.222388762467149,77.2267894581009,166.487899533596
930,0,5.98960594604411e-05,0.0225678918978616,8.09660662035643,0,0,0.201625615214219,74.3442828133677,169.956702127997
960,0,4.86761646920691e-05,0.0194019937402564,7.38031940038165,0,0,0.183491120507355,71.6352000791372,173.177853917779
990,0,3.99033913402045e-05,0.0167828300455443,6.75026486602469,0,0,0.167577747070597,69.0878036649265,176.17464790983
1020,0,3.29762238194379e-05,0.0146001769463101,6.19365841568373,0,0,0.153551175466072,66.6908084921526,178.967827557452
1050,0,2.74561512333143e-05,0.0127689112389524,5.6999262255393,0,0,0.141135588111614,64.4335180295522,181.575879818246
1080,0,2.30197335484938e-05,0.0112226966289358,5.26027433036927,0,0,0.130102181546584,62.305893169921,184.01529860166
1110,0,1.94257828627017e-05,0.00990939610575028,4.86735016587077,0,0,0.120260147074804,60.2985769447256,186.300819267655
1140,0,1.64925957063344e-05,0.00878770373663698,4.5149751139399,0,0,0.111449550791589,58.4028907460193,188.445625973477
1170,0,1.40819617415054e-05,0.0078246473779851,4.1979319044959,0,0,0.103535682300927,56.6108127128338,190.46153420354
1200,0,1.20878007333387e-05,0.00699371986941596,3.91179465323174,0,0,0.0964045448883321,54.9149455014857,192.359150997644
1230,0,1.0427999466155e-05,0.00627346822715811,3.65279223150252,0,0,0.0899592374475243,53.3084782971028,194.14801536563
1260,0,9.03848669496809e-06,0.00564641971351199,3.41769784378765,0,0,0.0841170367309083,51.7851462992577,195.836721236018
1290,0,7.86889048407741e-06,0.00509825788477485,3.20373932550087,0,0,0.0788070324501595,50.3391897978904,197.433025089976
1320,0,6.87932591820263e-06,0.00461718569391274,3.00852591108345,0,0,0.0739682010491727,48.9653141894746,198.943940214886
