"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,16.2233443330652,0,0,0,112.899143031597,63.505767955273,0,0,0
60,44.2647776698505,0,0,0,60.0642873276888,84.8398615628701,0,0,0
90,40.4917238335623,0,0,0,53.9670771530896,124.649657188918,0,0,0
120,28.7327100412596,0,0,0,114.414444254352,142.444756766641,0,0,0
150,14.1028520739877,0,0,0,134.093650955903,133.630457326719,0,0,0
180,6.5089201465406,0,0,0,138.2203361864,129.151652984638,0,0,0
210,4.17154971061769,0,0,0,82.9035668171934,127.427294014427,0,0,0
240,3.37544023364974,0,0,0,65.5569254442559,152.2414383546,0,0,0
270,3.11204057813461,0,0,0,53.8593995176784,175.208122961093,0,0,0
300,2.8616428615578,0,0,0,43.5799703045602,193.012177806956,0,0,0
330,2.67288290372302,0,0,0,35.069123253436,206.009363138547,0,0,0
360,2.52157267958268,0,0,0,28.1406843031724,215.573311717922,0,0,0
390,2.40297106224923,0,0,0,22.5786570759251,222.708600740935,0,0,0
420,2.30969088521133,0,0,0,18.1332404236793,228.116090019576,0,0,0
450,2.23620575306892,0,0,0,14.5828990282349,232.269055507018,0,0,0
480,2.17809149541131,0,0,0,11.7444129619944,235.493468477174,0,0,0
510,2.13195678538383,0,0,0,9.47108725316271,238.018951163077,0,0,0
540,2.09519865636178,0,0,0,7.64690404197614,240.010942751181,0,0,0
570,2.06581687668079,0,0,0,6.18042566622038,241.591023847294,0,0,0
600,2.04226593448209,0,0,0,4.99954313661457,242.850069279717,0,0,0
630,2.02334434827888,0,0,0,4.04725105368294,243.856980802661,0,0,0
660,2.00811229165831,0,0,0,3.27834250934385,244.664630265681,0,0,0
690,1.99583037952429,0,0,0,2.65685031584024,245.313997377113,0,0,0
720,1.98591392882323,0,0,0,2.15407012673565,245.837110405417,0,0,0
750,1.97789852186519,0,0,0,1.74702992532867,246.259175154182,0,0,0
780,1.97141385648823,0,0,0,1.41730026206332,246.600141950239,0,0,0
810,1.96616371771712,0,0,0,1.1500648590246,246.875876014755,0,0,0
840,1.96191051227631,0,0,0,0.933390948845413,247.099042940988,0,0,0
870,1.95846323685138,0,0,0,0.757653663795999,247.279786197298,0,0,0
900,1.95566805497877,0,0,0,0.615079946513417,247.426250562064,0,0,0
930,1.95340087361452,0,0,0,0.499385744111346,247.544989907372,0,0,0
960,1.95156146533662,0,0,0,0.405486416981475,247.641287142041,0,0,0
990,1.95006879418049,0,0,0,0.329264906422035,247.719406741942,0,0,0
