"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0,0,0,0,0,0
120,0,211.619106567274,8.35273456958484,8.35273456958484,123.18948004241,0,0,0.0128189578079946,0.0284258992902511,0.00947529976341702,3.79087808098361e-06,0,0,0
150,0,126.559172412488,38.2915427100065,38.2890406552908,175.279484180437,0,0,0.0554361598597668,0.0670659007665385,0.0306472384214631,1.38170093197113e-05,0,0,0
180,0,70.9594362429766,45.2734001953372,45.2682780494111,236.799708757985,0,0,0.102632054512568,0.14484130129164,0.0874617853433941,5.19477465695342e-05,0,0,0
210,0,48.6385189228014,52.1951322779883,52.1857543808743,138.336982701921,0,0,0.206260079092541,0.261404595838784,0.214686589888942,0.00024554477356186,0,0,0
240,0,49.6058308549145,48.7863765481549,48.7730230646588,109.954950980074,0,0,0.482328345144566,0.504325699525007,0.470927512519397,0.00118911981025876,0,0,0
270,0,57.67580602438,47.5810245200586,47.56715148991,91.2095314894853,0,0,1.18213162584515,1.01826377373523,0.992440247105417,0.00600733043275084,0,0,0
300,0,68.5796366044483,46.5671737111927,46.5538961011707,74.7893697119736,0,0,2.67298079009129,1.89954828159261,1.87923762337748,0.0259796806241952,0,0,0
330,0,81.2535313019104,44.3331537971184,44.3209905595617,58.4415686886788,0,0,5.56921593452111,3.20453767954101,3.18923517257251,0.0953946094291017,0,0,0
360,0,94.5927568544325,40.4868368252556,40.47624979184,42.854177865513,0,0,10.511196924535,4.79840760801267,4.78746103384599,0.29267192663042,0,0,0
390,0,107.382144780734,35.1901621264317,35.1814653164719,29.2249535705639,0,0,17.8544294805231,6.3257460978811,6.31827425060348,0.744819881968716,0,0,0
420,0,118.500920945856,29.077034660899,29.0702936213681,18.5172434867444,0,0,27.2999806047552,7.34875657309726,7.34379983441353,1.57826780677665,0,0,0
450,0,127.304731230793,22.9560176633447,22.9510489845072,10.9751369187484,0,0,37.884735782263,7.60271903947386,7.59944509041796,2.82761973835526,0,0,0
480,0,133.740005913015,17.4752902967788,17.471760894231,6.1600336153585,0,0,48.3942380657672,7.12842625376571,7.12623247540509,4.3882905812562,0,0,0
510,0,138.168734320055,12.9579396997266,12.9554876243713,3.32071560281544,0,0,57.8535192076028,6.18164019241152,6.18013952263427,6.06554280454737,0,0,0
540,0,141.099781370892,9.44191484600865,9.44022766066053,1.74159831276946,0,0,65.7577892515025,5.05458894219187,5.05354462504595,7.66870239545916,0,0,0
570,0,143.001545332076,6.80513076054132,6.80397134917138,0.897595712840964,0,0,72.0202436914319,3.96064324808354,3.95990868739434,9.07289242446897,0,0,0
600,0,144.229646799763,4.87252967348162,4.87173038534749,0.457762595013754,0,0,76.8034603708736,3.01128053474468,3.01076100811626,10.2276893764093,0,0,0
630,0,145.027070143674,3.47523767810448,3.47468395373013,0.232027555163765,0,0,80.3681739285735,2.24174112267862,2.24137280048229,11.1359900847741,0,0,0
660,0,145.550653533461,2.47298310229132,2.47259757711081,0.11719873651409,0,0,82.9818648723752,1.6445776354887,1.64431628883148,11.8284744680984,0,0,0
690,0,145.899033230858,1.75739007395358,1.75712047794956,0.0590810957175458,0,0,84.8776885530963,1.19425183194637,1.19406635894434,12.3450699196918,0,0,0
720,0,146.133887147661,1.24784113934002,1.24765194192899,0.029749978841735,0,0,86.2429627079822,0.861094790219577,0.860963174650283,12.7246567613882,0,0,0
750,0,146.294054044443,0.885586396648212,0.885453256353755,0.0149707638570124,0,0,87.221421521265,0.617799712494403,0.617706330137768,13.0006354271376,0,0,0
780,0,146.404338504166,0.628295597302245,0.628201711356027,0.00753071472598329,0,0,87.9203602893337,0.44170328544662,0.441637040408565,13.1998038853548,0,0,0
810,0,146.480854661483,0.445664079658163,0.445597773556889,0.00378729401564787,0,0,88.4185074511173,0.315027891478708,0.314980903865926,13.3427935544927,0,0,0
840,0,146.534251956088,0.316076563185578,0.31602968305465,0.00190440975350533,0,0,88.7729941813007,0.224293756145932,0.224260431360682,13.4450750803205,0,0,0
870,0,146.571678452584,0.224149324979519,0.224116152889861,0.000957530917651445,0,0,89.0249774740246,0.159498214729844,0.159474581859317,13.5180489359204,0,0,0
900,0,146.597995408819,0.158948234005937,0.158924748094189,0.000481415336180981,0,0,89.203961559804,0.113323566239568,0.113306807560109,13.5700179712793,0,0,0
930,0,146.616543974972,0.112708199098364,0.112691564153274,0.000242030603942841,0,0,89.3310265959815,0.0804673906915391,0.0804555071937099,13.6069804888287,0,0,0
960,0,146.629639453969,0.0799176147767104,0.0799058288609551,0.000121677244616952,0,0,89.4211992972831,0.0571126387676924,0.0571042125013884,13.6332457578446,0,0,0
990,0,146.638896275968,0.0566657431478352,0.0566573910324667,6.11703197613434e-05,0,0,89.4851741622868,0.0405239562972779,0.0405179815946931,13.6518975853928,0,0,0
