"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.505662137464,53.5655701830913,53.5655701830913,68.2381419432189,0,0,0.0652505777790435,0.0293686384310001,0.0176211830586001,1.88109773777422e-05,0,0,0
60,0,186.280013449165,73.2136783625303,73.2098469264292,68.0672622465856,0,0,0.158401881437603,0.041370118030546,0.0282756215661334,4.52199619052593e-05,0,0,0
90,0,179.323896523581,29.5735022223798,29.567731939871,22.1885421712651,0,0,0.299484202049225,0.0729874609791629,0.0581649107393547,0.000132786287753566,0,0,0
120,0,187.055303533652,23.9258441154401,23.917701148369,9.11118937507668,0,0,0.472742789613693,0.0708225496197456,0.0645064676835431,0.000304484379494369,0,0,0
150,0,202.596364987874,17.2663520587191,17.2591464159278,4.4001930065635,0,0,0.665581185815073,0.0670784384549348,0.0647528520290654,0.000549764223502294,0,0,0
180,0,217.073854990252,11.7781575548846,11.7730287304596,1.99411632541887,0,0,0.842824755699904,0.0551911953509316,0.0544058409883597,0.000820028086490465,0,0,0
210,0,228.168961845388,7.65531566743062,7.65202317825042,0.833928610296297,0,0,0.986750058092661,0.0407839733191549,0.0405338701117593,0.00106796278412157,0,0,0
240,0,235.884543712652,4.78443968752863,4.78243492402463,0.325941467558214,0,0,1.09151027118451,0.0277743031612214,0.0276981587804928,0.00126325595139784,0,0,0
270,0,240.922033449235,2.9057576676696,2.90457087101055,0.1208979451338,0,0,1.16218024315444,0.0178380255845689,0.0178143792535503,0.00140181041448791,0,0,0
300,0,244.071985905073,1.73061853802654,1.72992590885378,0.043170971261697,0,0,1.20728965175971,0.011006813251328,0.0109985506259996,0.00149305281570824,0,0,0
330,0,245.984703314794,1.01775802883695,1.01735650490499,0.0150173321004339,0,0,1.23502509515561,0.00661607090731481,0.00661259935210442,0.00155022416772543,0,0,0
360,0,247.12381754393,0.593824889875989,0.593592812555906,0.00513452297210242,0,0,1.25166292972604,0.00391163579862256,0.00390992146471417,0.00158490811822488,0,0,0
390,0,247.793800581829,0.344819092078597,0.344685122844709,0.00173639100821102,0,0,1.2614890099634,0.00228934663109272,0.00228841787685722,0.00160552793290453,0,0,0
420,0,248.184789395069,0.199657189215294,0.199579895148559,0.00058325457690898,0,0,1.26723652801932,0.00133173705942949,0.00133121316853898,0.00161763551719473,0,0,0
450,0,248.411870854459,0.115411650350108,0.11536706543404,0.000195117448558057,0,0,1.27057889447959,0.000771896638374432,0.000771596642031663,0.00162469218881936,0,0,0
480,0,248.543375894625,0.0666482757343639,0.0666225608076926,6.51149636651682e-05,0,0,1.27251587145681,0.000446459302235916,0.000446286637836387,0.00162878695887899,0,0,0
510,0,248.619400595499,0.038466359936983,0.038451529239018,2.16993359681066e-05,0,0,1.27363610829954,0.000257911098632907,0.000257811563646619,0.00163115689842795,0,0,0
540,0,248.663306763639,0.0221937233415928,0.0221851701664219,7.22521611863442e-06,0,0,1.27428321801061,0.000148884023705795,0.00014882662070104,0.00163252648990792,0,0,0
570,0,248.688648576885,0.0128025511449375,0.0127976184117511,2.40461420197271e-06,0,0,1.27465676481552,8.5910593438142e-05,8.5877485795429e-05,0.00163331728713114,0,0,0
600,0,248.703270316161,0.00738439798596155,0.00738155323084064,8.00052412716971e-07,0,0,1.2748723096366,4.95611809609769e-05,4.95420860637388e-05,0.00163377365949498,0,0,0
630,0,248.711705077014,0.00425898485499668,0.00425734426338685,2.66146771229496e-07,0,0,1.2749966548684,2.8587534581254e-05,2.85765218392378e-05,0.00163403695679038,0,0,0
660,0,248.716570221403,0.00245629874302801,0.00245535260359016,8.85285557293729e-08,0,0,1.27506837850229,1.64883504101822e-05,1.64819990823938e-05,0.00163418883659064,0,0,0
690,0,248.719376232035,0.00141659954575626,0.00141605390189903,2.94457167408468e-08,0,0,1.27510974623396,9.50950213867392e-06,9.50583921874706e-06,0.0016342764380296,0,0,0
720,0,248.720994557652,0.000816973023908311,0.000816658348293577,9.79371279153419e-09,0,0,1.27513360465299,5.48437135709225e-06,5.48225890699236e-06,0.00163432696206111,0,0,0
750,0,248.721927882217,0.000471156602717257,0.000470975127747552,3.25735280761522e-09,0,0,1.27514736439787,3.16292792476676e-06,3.161709655856e-06,0.00163435610079248,0,0,0
780,0,248.722466144344,0.000271719674572288,0.000271615017091929,1.08337232826381e-09,0,0,1.27515529986725,1.82409692850221e-06,1.82339434413016e-06,0.00163437290566181,0,0,0
810,0,248.722776565765,0.000156702481667522,0.000156642125207645,3.60319762803263e-10,0,0,1.27515987634253,1.05197234416554e-06,1.0515671594984e-06,0.00163438259724983,0,0,0
840,0,248.722955588281,9.03712058520586e-05,9.03363980011991e-05,1.19838656408616e-10,0,0,1.27516251563466,6.06679696536317e-07,6.06446024334457e-07,0.00163438818648058,0,0,0
870,0,248.72305883174,5.2117544076856e-05,5.20974702284225e-05,3.98570284498804e-11,0,0,1.27516403773248,3.49875768514676e-07,3.49741008568931e-07,0.00163439140983138,0,0,0
900,0,248.723118372833,3.00564450441617e-05,3.00448683633082e-05,1.32559972237169e-11,0,0,1.27516491553525,2.01775228053776e-07,2.01697511336671e-07,0.00163439326875783,0,0,0
930,0,248.723152710493,1.73336958026326e-05,1.732701947756e-05,4.40879195245477e-12,0,0,1.27516542176879,1.16364788428507e-07,1.16319968828572e-07,0.00163439434081098,0,0,0
960,0,248.723172513192,9.9964238922733e-06,9.99257362494201e-06,1.46631285029755e-12,0,0,1.27516571371621,6.7108136755608e-08,6.70822890825351e-08,0.00163439495906953,0,0,0
990,0,248.723183933504,5.76498417733526e-06,5.76276371049336e-06,4.87678467389579e-13,0,0,1.2751658820837,3.87015800742458e-08,3.8686673601235e-08,0.00163439531562226,0,0,0
1020,0,248.723190519652,3.32469303764188e-06,3.32341248422629e-06,1.62196121627859e-13,0,0,1.27516597918203,2.23193819889607e-08,2.23107853571449e-08,0.00163439552124793,0,0,0
1050,0,248.723194317914,1.91736579637465e-06,1.91662729534571e-06,5.39445181760396e-14,0,0,1.27516603517908,1.2871691038217e-08,1.28667333210688e-08,0.00163439563983321,0,0,0
1080,0,248.723196508389,1.10575367254074e-06,1.10532777561008e-06,1.79413101211633e-14,0,0,1.27516606747285,7.42316361297398e-09,7.42030447470683e-09,0.0016343957082219,0,0,0
