"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,175,0,75,0,0,0,0,0
30,0,133.831751441487,33.5932554262879,4.86700329991957,0,0,18.8962061772869,0,0
60,0,157.364412868789,20.437405715863,3.43022446327497,0,0,44.2378475033341,5.65677947601677,2.59398824293624
90,0,168.190738990539,12.5353330363575,1.35839771847076,0,0,54.1049836840145,4.45039386871343,4.23021173334674
120,0,152.294743832035,11.8022884387068,35.4692915598103,0,0,62.4002759573409,13.370057471293,6.77115048145688
150,0,113.213361899478,22.8536613270451,45.0669943986411,0,0,73.0208054187595,25.8281317505483,11.6449975050076
180,0,77.5747450608352,25.9608443267137,51.1856162080849,0,0,79.9850905859776,40.0512822833992,19.9746179980505
210,0,56.4990781310481,24.969178648281,17.2090892831102,0,0,87.9545493026179,41.2823036945461,32.5135645896487
240,0,48.4765979560204,17.2384109367357,7.52870786298939,0,0,96.0098496705766,35.5543224594984,46.4045996347035
270,0,43.9801187234635,11.6264944009113,3.60493950993767,0,0,102.635160609292,28.2507085094415,59.3122929652799
300,0,41.092203217697,7.96929100721272,1.7728008863313,0,0,107.19659409483,21.5985126245078,69.6275742142761
330,0,39.0985315808011,5.52026089383062,0.883577198279544,0,0,110.217369008587,16.1451382462498,77.5307987741801
360,0,37.7062225145627,3.85957064739835,0.444224470683515,0,0,112.217646447685,11.9014316609003,83.4193718885662
390,0,36.7243228656324,2.71747081901435,0.224805708986706,0,0,113.558385998836,8.69704945631109,87.7482873579097
420,0,36.0288115005546,1.92348864405823,0.114331547690617,0,0,114.470346959842,6.3198688107685,90.9042354038144
450,0,35.5343776532937,1.36683578902227,0.0583629074798512,0,0,115.098703616656,4.57549868565946,93.1936156903446
480,0,35.1819765160206,0.974075533941376,0.0298744095660126,0,0,115.536211662429,3.30436491950459,94.8490130156423
510,0,34.9303092880406,0.695632960001859,0.015322675926521,0,0,115.843310221153,2.38230848759314,96.0434423486897
540,0,34.7503164876973,0.497541324090992,0.00787055535859715,0,0,116.060189830638,1.71551864413772,96.9040197858758
570,0,34.621444996443,0.356251603567871,0.00404703394658939,0,0,116.214049940045,1.23433847406681,97.5234417783369
600,0,34.5291016716765,0.255287818630892,0.00208257842433957,0,0,116.323566218159,0.887606330031284,97.9689765674825
630,0,34.4628941784352,0.183042728842902,0.00107227496930177,0,0,116.40170854724,0.638010059575031,98.2892822728396
660,0,34.4154052446625,0.131296834209815,0.000552311508217152,0,0,116.457563353453,0.458466282139434,98.5194783423995
690,0,34.3813322280333,0.0942074159069557,0.000284568369726754,0,0,116.497538474722,0.329379483484538,98.6848742521732
720,0,34.3568796470305,0.0676096573790712,0.000146648892919778,0,0,116.526174978018,0.236603339759668,98.8036905100312
750,0,34.3393283990603,0.0485287480635937,7.55849603508676e-05,0,0,116.546702632906,0.169941257127531,98.8890344910327
780,0,34.326729253003,0.0348367294619589,3.8961736162397e-05,0,0,116.56142463795,0.122051627345383,98.9503303673658
810,0,34.3176842219948,0.0250097933241374,2.00851226099711e-05,0,0,116.571986596822,0.0876525433460343,98.9943515737195
840,0,34.3111903341617,0.0179559161257497,1.03546298160726e-05,0,0,116.579565908739,0.0629460386066918,99.0259650889219
870,0,34.3065278428889,0.0128920743572504,5.33840891556057e-06,0,0,116.585005829617,0.0452022489536184,99.0486673660209
900,0,34.3031801578324,0.00925658506551959,2.75233586236784e-06,0,0,116.588910740053,0.0324595800914287,99.0649699277639
930,0,34.3007764553057,0.00664642266626788,1.41905712045646e-06,0,0,116.591714040103,0.0233087748673325,99.0766766407393
960,0,34.2990505231632,0.00477234351377912,7.31652204884711e-07,0,0,116.593726637175,0.0167375339730534,99.0850830172296
990,0,34.297811236864,0.00342673218466711,3.77236808204166e-07,0,0,116.595171626819,0.0120187761692921,99.091119430065
