"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,176.444667965734,53.5655701830913,53.5655701830913,90.4383217238931,53.5655701830913,53.5655701830913,0,0,0,0,0,0,0
60,0,149.445259599958,86.3041779025936,86.3041779025936,93.2816508651682,53.1632061896972,53.1632061896972,0,0,0,0,0,0,0
90,0,127.419779525414,44.6548799498907,44.6548799498907,61.2580617211245,3.13944539950934,3.13944539950934,0,0,0,0,0,0,0
120,0,129.780071416709,41.8621284583734,41.8621284583734,34.2327810826503,0.185393585581195,0.185393585581195,0,0,0,0,0,0,0
150,0,147.839610264001,34.8943206497246,34.8943206497246,21.9851719303981,0.0109480424727322,0.0109480424727322,0,0,0,0,0,0,0
180,0,169.498992737482,28.0452414054035,28.0452414054035,12.8904784345016,0.000646514460621693,0.000646514460621693,0,0,0,0,0,0,0
210,0,190.423671476037,21.2315324645844,21.2315324645844,6.87398507186568,3.81786012279369e-05,3.81786012279369e-05,0,0,0,0,0,0,0
240,0,208.370526197438,15.0876759240543,15.0876759240543,3.31990203655622,2.25455992170721e-06,2.25455992170721e-06,0,0,0,0,0,0,0
270,0,222.354090896117,10.1211617045236,10.1211617045236,1.46210882990755,1.3313846702296e-07,1.3313846702296e-07,0,0,0,0,0,0,0
300,0,232.399653462857,6.47401452558586,6.47401452558586,0.594905293765774,7.86222234794336e-09,7.86222234794336e-09,0,0,0,0,0,0,0
330,0,239.155580490534,3.99415847102941,3.99415847102941,0.227180088603456,4.64287606960653e-10,4.64287606960653e-10,0,0,0,0,0,0,0
360,0,243.475378827962,2.40201095234469,2.40201095234469,0.0827101769959455,2.7417563690963e-11,2.7417563690963e-11,0,0,0,0,0,0,0
390,0,246.138345116234,1.42008413439128,1.42008413439128,0.0291064007336932,1.61908865857736e-12,1.61908865857736e-12,0,0,0,0,0,0,0
420,0,247.739092226579,0.830477780104953,0.830477780104953,0.0100095897989968,9.56119994424545e-14,9.56119994424545e-14,0,0,0,0,0,0,0
450,0,248.685410960049,0.482425965239882,0.482425965239882,0.00339113654653525,5.64617285715313e-15,5.64617285715313e-15,0,0,0,0,0,0,0
480,0,249.238912153085,0.279114793840714,0.279114793840714,0.00113813732545697,3.33423295389191e-16,3.33423295389191e-16,0,0,0,0,0,0,0
510,0,249.560510755159,0.161101580472294,0.161101580472294,0.000379796636139513,1.96896369843416e-17,1.96896369843416e-17,0,0,0,0,0,0,0
540,0,249.746612493454,0.0928562326398484,0.0928562326398484,0.000126303209530353,1.16273160854771e-18,1.16273160854771e-18,0,0,0,0,0,0,0
570,0,249.854043906911,0.0534774064155983,0.0534774064155983,4.19175525863105e-05,6.86627587187662e-20,6.86627587187662e-20,0,0,0,0,0,0,0
600,0,249.915971847234,0.0307840609961685,0.0307840609961685,1.38951029485045e-05,4.0547400622919e-21,4.0547400622919e-21,0,0,0,0,0,0,0
630,0,249.951639501176,0.0177159272605488,0.0177159272605488,4.60286171943532e-06,2.39444456930355e-22,2.39444456930355e-22,0,0,0,0,0,0,0
