"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,204.337799207479,4.3805286586812,60.6669365068054,0,0,21.7898589655628,20.2312834556702,6.74376115189006
150,0,115.95864128714,16.309825567823,71.6344757758569,0,0,70.298766810209,39.6270551913508,18.5892801565409
180,0,56.0417505474842,15.6413754808923,75.4119494033421,0,0,86.6407287664888,59.988726260876,40.3812653716683
210,0,30.5442140881475,13.2049987621544,15.7386779470576,0,0,90.8339498811192,51.405984575253,66.8206387502285
240,0,23.8739667147802,7.98754771330504,4.00361037985659,0,0,93.4195038672738,33.7036281394193,89.5087834985554
270,0,21.3747488961733,4.5225622166456,1.20760584523348,0,0,95.6977753160122,20.8413264433486,106.345778551054
300,0,20.2065860609929,2.58948962615103,0.386009055220547,0,0,97.2675915656807,12.5122089484999,116.801608978075
330,0,19.559945953106,1.48849629747418,0.127130501152615,0,0,98.1651228740196,7.418252206921,123.08409039864
360,0,19.1941174439776,0.860160713304887,0.0424857171994763,0,0,98.6698562148455,4.36682930364434,126.779845181283
390,0,18.9829114742799,0.498901805102778,0.0143114891412051,0,0,98.9524687083143,2.56073338875237,128.943897230556
420,0,18.8604492590409,0.290061494398286,0.00484254258221203,0,0,99.1127595397933,1.49842367478457,130.207869918547
450,0,18.7892094274728,0.168889158788872,0.00164279904738938,0,0,99.2045327700043,0.875753306382969,130.945691429533
480,0,18.7477146885671,0.0984225879354889,0.0005581462432357,0,0,99.2574638421218,0.511481934553147,131.376261494607
510,0,18.7235262271371,0.0573869908824433,0.000189798187110037,0,0,99.2881324018971,0.298611739680547,131.627510751635
540,0,18.7094203415461,0.0334707051016586,6.4574069394546e-05,0,0,99.3059529679922,0.17429460329791,131.774116734426
570,0,18.701192284313,0.0195251364284558,2.19762632348893e-05,0,0,99.3163256769005,0.101719264929593,131.859661648168
600,0,18.6963921505276,0.0113911826102696,7.48040612782347e-06,0,0,99.3223694032767,0.0593593123035985,131.909577058514
630,0,18.69359159645,0.0066461502236447,2.54648221192989e-06,0,0,99.3258929255962,0.0346381685261704,131.938702616685
660,0,18.6919575868814,0.00387781449222466,8.66925694237967e-07,0,0,99.3279478771555,0.0202120127042628,131.955697313948
690,0,18.6910041830073,0.00226262705329449,2.95146837410798e-07,0,0,99.3291465901657,0.0117939028327238,131.965613676235
720,0,18.690447886882,0.00132021364088102,1.00485445878074e-07,0,0,99.3298459181342,0.00688179361759504,131.971399846539
750,0,18.6901232938968,0.000770333075770114,3.4211594178596e-08,0,0,99.330253933918,0.00401553556710229,131.974776060557
780,0,18.689933896266,0.000449484456767238,1.16478681485757e-08,0,0,99.3304919962964,0.0023430631173796,131.976746071707
810,0,18.6898233837908,0.000262271960884649,3.96571337945767e-09,0,0,99.3306309003512,0.00136717380028401,131.977895567475
840,0,18.6897589002525,0.000153034610356421,1.35019724010953e-09,0,0,99.330711948877,0.00079774302677064,131.978566294885
870,0,18.6897212743545,8.92951393106832e-05,4.59699151994643e-10,0,0,99.3307592399144,0.000465481090864279,131.978957662355
900,0,18.6896993197734,5.21034145390489e-05,1.56513043067004e-10,0,0,99.3307868339118,0.000271606973970113,131.97918602412
930,0,18.6896865093467,3.04021763110264e-05,5.32877729645091e-11,0,0,99.3308029348653,0.000158481911661584,131.979319272535
960,0,18.6896790345028,1.77395758816812e-05,1.81428171256646e-11,0,0,99.3308123297028,9.24737422598535e-05,131.979397022592
990,0,18.6896746729543,1.03509886704378e-05,6.17706177360067e-12,0,0,99.3308178115555,5.39581603888954e-05,131.97944238952
