"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,186.473472555149,35.7103801220608,35.7103801220608,43.0255705991232,0,0,1.19203176765958,0.373224003931755,0.223934402359053,0.00609345312541641,0,0,0
60,0,199.055157287934,49.4426301182315,49.3902639091503,42.667505179352,0,0,2.76348856756728,0.49965201466833,0.341441351769994,0.0133740981777631,0,0,0
90,0,196.461317454092,53.9205506573739,53.8433863397925,44.1120648357379,0,0,5.11013890410551,0.815169191899113,0.649618400433475,0.0359190925913658,0,0,0
120,0,189.310813722671,55.8766338526226,55.7878596206034,45.4344557038608,0,0,7.64467449694512,1.24867771682143,1.06838777085148,0.0796204676196366,0,0,0
150,0,181.962557484024,23.6758104309781,23.5785408639166,13.1594187588087,0,0,10.638250220394,1.79645368540006,1.59893371274242,0.157460795143035,0,0,0
180,0,187.019374356768,17.7408384916255,17.6240982341703,5.09661425610433,0,0,14.5230720819348,1.59551864598952,1.51173496666253,0.284088983052625,0,0,0
210,0,196.481629688115,12.1805446365646,12.0845332825103,2.26132793703632,0,0,18.3244659701889,1.34164992672245,1.30791377498218,0.428538579727901,0,0,0
240,0,204.6122888228,8.04046616818728,7.97475863979927,0.970874370879282,0,0,21.4604795230532,1.01382049004399,0.998640956864977,0.563419762333831,0,0,0
270,0,210.435982549921,5.15785211841139,5.1160633649401,0.397559783758046,0,0,23.7944396753607,0.711087783220032,0.703329159226783,0.672994489453,0,0,0
300,0,214.319780822299,3.24093611362291,3.21515327889494,0.156877194968543,0,0,25.4062283996029,0.473526944323246,0.46919937990204,0.753110745860111,0,0,0
330,0,216.811514529074,2.00817635565999,1.99247173130301,0.0602947032428078,0,0,26.4682261230505,0.304497594423464,0.301961731899997,0.807882309808417,0,0,0
360,0,218.374513753205,1.23309336861639,1.22357595122601,0.0227646247778863,0,0,27.1462941488973,0.191382634107188,0.18986259637436,0.843674915524986,0,0,0
390,0,219.341433694358,0.752835834274493,0.747078102004695,0.00849532260091839,0,0,27.5705700216682,0.11854765830319,0.117628771156034,0.86639700530389,0,0,0
420,0,219.934487943987,0.457989732331275,0.454508051775973,0.00314678830174577,0,0,27.8326478071973,0.0727640146834453,0.0722072183656432,0.880558122563237,0,0,0
450,0,220.296301947661,0.278008277599615,0.275902939297089,0.00116018703282123,0,0,27.9932362960351,0.0444103714640256,0.0440729194975021,0.88928277899138,0,0,0
480,0,220.516315217994,0.168529777767209,0.167256572914505,0.000426513326829986,0,0,28.0911474112994,0.0270112291903642,0.0268067949109711,0.89461990685566,0,0,0
510,0,220.649831796804,0.102079961336462,0.101309911149717,0.000156518518893802,0,0,28.1506613973472,0.0163939519123246,0.0162701571246234,0.897870559015672,0,0,0
540,0,220.730757196501,0.0618000280660693,0.0613342559145394,5.73756480711708e-05,0,0,28.1867685425094,0.00993717244949089,0.00986223472727195,0.899845143792529,0,0,0
570,0,220.779769741333,0.0374029669861364,0.0371212253587729,2.10185458070694e-05,0,0,28.2086498065784,0.00601868958966611,0.00597333775212027,0.901042647440513,0,0,0
600,0,220.809440632472,0.0226331078711221,0.022462678905641,7.69668246114313e-06,0,0,28.2219008814779,0.0036436353600668,0.00361619297729271,0.901768169110876,0,0,0
630,0,220.827397602516,0.0136941270147598,0.0135910302204583,2.81772674778732e-06,0,0,28.2299222328116,0.00220517466234556,0.00218857091235916,0.902207472695143,0,0,0
660,0,220.838263415493,0.00828505637898929,0.00822268968656433,1.03140731798507e-06,0,0,28.2347766101618,0.00133436756053581,0.00132432223160096,0.902473374999648,0,0,0
690,0,220.844837677041,0.00501232253985135,0.00497459453684454,3.77505088471308e-07,0,0,28.2377139395751,0.000807350648776204,0.000801273415065541,0.902634285505144,0,0,0
720,0,220.848815127995,0.00303229826620968,0.00300947503697015,1.38163067940969e-07,0,0,28.2394911190833,0.000488451257842726,0.000484774730275949,0.902731647432811,0,0,0
750,0,220.851221409346,0.00183441837372937,0.0018206116166092,5.05646424073762e-08,0,0,28.2405663096446,0.000295504101023173,0.000293279952925028,0.902790553375889,0,0,0
780,0,220.852677130267,0.00110973931820186,0.00110138699911159,1.85051806312453e-08,0,0,28.2412167758935,0.000178770418328101,0.000177424911431728,0.90282619093885,0,0,0
810,0,220.853557781359,0.000671337953572499,0.000666285260065434,6.77227404483948e-09,0,0,28.241610285304,0.000108148790846688,0.000107334825450493,0.902847750709518,0,0,0
840,0,220.854090534508,0.000406125260390462,0.000403068656750412,2.47840671538221e-09,0,0,28.2418483418087,6.54250359839441e-05,6.49326285319005e-05,0.902860793561502,0,0,0
870,0,220.854412823884,0.000245684604836974,0.000243835525801713,9.07003013041092e-10,0,0,28.2419923548096,3.95789280700385e-05,3.92810472913193e-05,0.902868683912627,0,0,0
900,0,220.854607792465,0.000148626196107395,0.000147507603536029,3.31927880300922e-10,0,0,28.2420794755108,2.39432294758279e-05,2.37630273735152e-05,0.902873457196601,0,0,0
930,0,220.854725738265,8.9910925198052e-05,8.92342372337453e-05,1.21472519568614e-10,0,0,28.2421321790552,1.44844032293775e-05,1.43753905713214e-05,0.902876344793106,0,0,0
960,0,220.854797089227,5.43912925870499e-05,5.39819329557823e-05,4.44541106321378e-11,0,0,28.2421640619361,8.76229737923747e-06,8.69635056426076e-06,0.902878091639468,0,0,0
990,0,220.854840252753,3.29038091482495e-05,3.26561686909894e-05,1.62684268074638e-11,0,0,28.2421833493877,5.30072250874895e-06,5.26082823046515e-06,0.902879148389543,0,0,0
