"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,189.109836367725,17.8551900610305,17.8551900610305,20.1363812876853,0,0,0.00668656465249715,0.00114082377808305,0.000684494266849829,1.82568318156934e-07,0,0,0
60,0,216.670596918178,25.3847883842409,25.3846046291713,19.9195524212092,0,0,0.0145741275115313,0.00144846251770025,0.000989186167727803,3.60283495919909e-07,0,0,0
90,0,222.833855512691,28.0256878962647,28.0254168697673,20.218710913121,0,0,0.026691079202929,0.00218807930774751,0.00174950313808548,8.82756376840488e-07,0,0,0
120,0,222.006805311867,29.1988474567666,29.1985451951645,20.5247699023882,0,0,0.0393574446808664,0.00319954436864429,0.00274967989740407,1.82480628575415e-06,0,0,0
150,0,220.542286124284,29.8755920935901,29.8752712803407,20.7573039220872,0,0,0.0537222140216622,0.00439392636942287,0.00392233387354229,3.34820521269759e-06,0,0,0
180,0,219.365714037566,30.3119967526711,30.3116586187486,20.9248745138394,0,0,0.0698433770698852,0.00575095724586717,0.00526003400519275,5.63246491825635e-06,0,0,0
210,0,218.518247608627,30.6059769394273,30.6056225143464,21.0436395051047,0,0,0.0878948527897897,0.00726858960509775,0.00676303447078666,8.90683159039558e-06,0,0,0
240,0,217.91922243299,30.8073429057454,30.8069743530382,21.1273026302371,0,0,0.108012663791855,0.00895209040364053,0.00843597190219555,1.34464816208875e-05,0,0,0
270,0,217.494050617008,30.946270559134,30.9458905182884,21.1860804904053,0,0,0.130356718581629,0.0108111637502832,0.0102875356818088,1.95873666924245e-05,0,0,0
300,0,217.188346067353,14.3758071567965,14.3754181730848,4.56066409373889,0,0,0.155107966534357,0.0128590445170889,0.0123301046794858,2.77390055730722e-05,0,0,0
330,0,224.473973740248,10.0148432752874,10.0144270396573,1.52930370421323,0,0,0.185539663458414,0.00998417343612549,0.00980852392041351,3.84101929647425e-05,0,0,0
360,0,232.814535666464,6.4121458967237,6.41183012767244,0.588836410354918,0,0,0.211330708990056,0.00720922301267865,0.00716485480559549,4.79991436115183e-05,0,0,0
390,0,239.134069494554,3.95206295804305,3.95186119417301,0.222785249731149,0,0,0.230086926282563,0.00480092225854474,0.00479026350437903,5.53645447899585e-05,0,0,0
420,0,243.32064916871,2.37591833645803,2.37579731586304,0.0809731054785305,0,0,0.242591348518449,0.00303071974895017,0.00302815791266783,6.04742954237429e-05,0,0,0
450,0,245.93143213706,1.40472481279568,1.40465397919878,0.0284913140662593,0,0,0.250459599955848,0.00184718518145669,0.00184655523832851,6.37710160489097e-05,0,0,0
480,0,247.50708941286,0.821690511560756,0.82164946365376,0.00980165666420753,0,0,0.255243199118378,0.00110075387203015,0.00110058387419945,6.58064741654379e-05,0,0,0
